Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
6627,Spectrogram 1,1,2009-03-30 21:53:25-05:00,2009-03-30 21:53:26-05:00,14.7,19.1,FIWH,,NOPP6_EST_20090330_214500_CH10,501,505,4,518846627NOPP6_EST_20090330_214500_CH10,0
6625,Spectrogram 1,1,2009-03-30 21:53:31-05:00,2009-03-30 21:53:33-05:00,14.9,22.6,FIWH,,NOPP6_EST_20090330_214500_CH10,508,511,3,518826625NOPP6_EST_20090330_214500_CH10,0
5312,Spectrogram 1,1,2009-03-30 21:53:40-05:00,2009-03-30 21:53:41-05:00,335.038,501.279,HUWH,,NOPP6_EST_20090330_214500_CH10,518,520,2,334705312NOPP6_EST_20090330_214500_CH10,0
6629,Spectrogram 1,1,2009-03-30 21:53:42-05:00,2009-03-30 21:53:44-05:00,16.4,25.3,FIWH,,NOPP6_EST_20090330_214500_CH10,521,522,1,518866629NOPP6_EST_20090330_214500_CH10,0
5314,Spectrogram 1,1,2009-03-30 21:53:45-05:00,2009-03-30 21:53:46-05:00,342.711,455.243,HUWH,,NOPP6_EST_20090330_214500_CH10,524,525,1,334725314NOPP6_EST_20090330_214500_CH10,0
6630,Spectrogram 1,1,2009-03-30 21:53:47-05:00,2009-03-30 21:53:48-05:00,17.6,21.4,FIWH,,NOPP6_EST_20090330_214500_CH10,526,527,1,518876630NOPP6_EST_20090330_214500_CH10,0
4921,Spectrogram 1,1,2009-03-30 21:53:49-05:00,2009-03-30 21:53:50-05:00,17.3,23.8,FIWH,,NOPP6_EST_20090330_214500_CH10,528,529,1,389654921NOPP6_EST_20090330_214500_CH10,0
5315,Spectrogram 1,1,2009-03-30 21:53:54-05:00,2009-03-30 21:53:56-05:00,296.675,529.412,HUWH,,NOPP6_EST_20090330_214500_CH10,531,534,3,334735315NOPP6_EST_20090330_214500_CH10,0
5316,Spectrogram 1,1,2009-03-30 21:53:57-05:00,2009-03-30 21:53:59-05:00,25.575,501.279,HUWH,,NOPP6_EST_20090330_214500_CH10,536,537,1,334745316NOPP6_EST_20090330_214500_CH10,0
6636,Spectrogram 1,1,2009-03-30 21:54:17-05:00,2009-03-30 21:54:18-05:00,16.8,24.6,FIWH,,NOPP6_EST_20090330_214500_CH10,556,557,1,518936636NOPP6_EST_20090330_214500_CH10,0
6637,Spectrogram 1,1,2009-03-30 21:54:22-05:00,2009-03-30 21:54:24-05:00,14.9,22.6,FIWH,,NOPP6_EST_20090330_214500_CH10,560,562,2,518946637NOPP6_EST_20090330_214500_CH10,0
5319,Spectrogram 1,1,2009-03-30 21:54:28-05:00,2009-03-30 21:54:43-05:00,48.593,685.422,HUWH,,NOPP6_EST_20090330_214500_CH10,565,568,3,334775319NOPP6_EST_20090330_214500_CH10,0
5321,Spectrogram 1,1,2009-03-30 21:54:52-05:00,2009-03-30 21:54:55-05:00,28.133,421.995,HUWH,,NOPP6_EST_20090330_214500_CH10,589,592,3,334795321NOPP6_EST_20090330_214500_CH10,0
5323,Spectrogram 1,1,2009-03-30 21:54:56-05:00,2009-03-30 21:54:57-05:00,51.151,398.977,HUWH,,NOPP6_EST_20090330_214500_CH10,595,596,1,334805323NOPP6_EST_20090330_214500_CH10,0
5324,Spectrogram 1,1,2009-03-30 21:55:01-05:00,2009-03-30 21:55:02-05:00,345.269,578.005,HUWH,,NOPP6_EST_20090330_214500_CH10,597,601,4,334815324NOPP6_EST_20090330_214500_CH10,0
5325,Spectrogram 1,1,2009-03-30 21:55:05-05:00,2009-03-30 21:55:06-05:00,383.632,583.12,HUWH,,NOPP6_EST_20090330_214500_CH10,604,605,1,334825325NOPP6_EST_20090330_214500_CH10,0
6645,Spectrogram 1,1,2009-03-30 21:55:07-05:00,2009-03-30 21:55:08-05:00,16.3,23.1,FIWH,,NOPP6_EST_20090330_214500_CH10,606,607,1,519026645NOPP6_EST_20090330_214500_CH10,0
6646,Spectrogram 1,1,2009-03-30 21:55:09-05:00,2009-03-30 21:55:10-05:00,15.4,25.0,FIWH,,NOPP6_EST_20090330_214500_CH10,608,609,1,519036646NOPP6_EST_20090330_214500_CH10,0
6647,Spectrogram 1,1,2009-03-30 21:55:16-05:00,2009-03-30 21:55:18-05:00,16.3,25.3,FIWH,,NOPP6_EST_20090330_214500_CH10,610,616,6,519046647NOPP6_EST_20090330_214500_CH10,0
5327,Spectrogram 1,1,2009-03-30 21:55:23-05:00,2009-03-30 21:55:24-05:00,166.24,219.949,HUWH,,NOPP6_EST_20090330_214500_CH10,621,623,2,334845327NOPP6_EST_20090330_214500_CH10,0
5329,Spectrogram 1,1,2009-03-30 21:55:30-05:00,2009-03-30 21:55:39-05:00,61.381,1000.0,HUWH,,NOPP6_EST_20090330_214500_CH10,629,630,1,334865329NOPP6_EST_20090330_214500_CH10,0
5330,Spectrogram 1,1,2009-03-30 21:55:40-05:00,2009-03-30 21:55:41-05:00,442.455,690.537,HUWH,,NOPP6_EST_20090330_214500_CH10,639,640,1,334875330NOPP6_EST_20090330_214500_CH10,0
6651,Spectrogram 1,1,2009-03-30 21:55:42-05:00,2009-03-30 21:55:44-05:00,14.7,22.6,FIWH,,NOPP6_EST_20090330_214500_CH10,641,642,1,519086651NOPP6_EST_20090330_214500_CH10,0
6652,Spectrogram 1,1,2009-03-30 21:55:46-05:00,2009-03-30 21:55:48-05:00,15.4,22.3,FIWH,,NOPP6_EST_20090330_214500_CH10,644,646,2,519096652NOPP6_EST_20090330_214500_CH10,0
5333,Spectrogram 1,1,2009-03-30 21:55:51-05:00,2009-03-30 21:55:54-05:00,46.036,554.987,HUWH,,NOPP6_EST_20090330_214500_CH10,649,651,2,334905333NOPP6_EST_20090330_214500_CH10,0
5334,Spectrogram 1,1,2009-03-30 21:55:58-05:00,2009-03-30 21:56:01-05:00,56.266,396.419,HUWH,,NOPP6_EST_20090330_214500_CH10,654,658,4,334915334NOPP6_EST_20090330_214500_CH10,0
6656,Spectrogram 1,1,2009-03-30 21:56:13-05:00,2009-03-30 21:56:16-05:00,15.1,25.3,FIWH,,NOPP6_EST_20090330_214500_CH10,663,673,10,519136656NOPP6_EST_20090330_214500_CH10,0
6659,Spectrogram 1,1,2009-03-30 21:56:20-05:00,2009-03-30 21:56:21-05:00,16.4,21.1,FIWH,,NOPP6_EST_20090330_214500_CH10,678,680,2,519166659NOPP6_EST_20090330_214500_CH10,0
6660,Spectrogram 1,1,2009-03-30 21:56:25-05:00,2009-03-30 21:56:26-05:00,15.8,20.6,FIWH,,NOPP6_EST_20090330_214500_CH10,681,685,4,519176660NOPP6_EST_20090330_214500_CH10,0
6661,Spectrogram 1,1,2009-03-30 21:56:28-05:00,2009-03-30 21:56:29-05:00,16.8,21.3,FIWH,,NOPP6_EST_20090330_214500_CH10,686,688,2,519186661NOPP6_EST_20090330_214500_CH10,0
6658,Spectrogram 1,1,2009-03-30 21:56:31-05:00,2009-03-30 21:56:33-05:00,15.1,24.3,FIWH,,NOPP6_EST_20090330_214500_CH10,689,691,2,519156658NOPP6_EST_20090330_214500_CH10,0
5335,Spectrogram 1,1,2009-03-30 21:56:36-05:00,2009-03-30 21:56:37-05:00,171.355,289.003,HUWH,,NOPP6_EST_20090330_214500_CH10,693,696,3,334925335NOPP6_EST_20090330_214500_CH10,0
5336,Spectrogram 1,1,2009-03-30 21:56:38-05:00,2009-03-30 21:56:39-05:00,324.808,455.243,HUWH,,NOPP6_EST_20090330_214500_CH10,697,698,1,334935336NOPP6_EST_20090330_214500_CH10,0
6662,Spectrogram 1,1,2009-03-30 21:56:46-05:00,2009-03-30 21:56:47-05:00,15.4,24.6,FIWH,,NOPP6_EST_20090330_214500_CH10,699,706,7,519196662NOPP6_EST_20090330_214500_CH10,0
4933,Spectrogram 1,1,2009-03-30 21:56:51-05:00,2009-03-30 21:56:52-05:00,17.4,24.7,FIWH,,NOPP6_EST_20090330_214500_CH10,709,711,2,389774933NOPP6_EST_20090330_214500_CH10,0
5337,Spectrogram 1,1,2009-03-30 21:56:55-05:00,2009-03-30 21:57:00-05:00,53.708,347.826,HUWH,,NOPP6_EST_20090330_214500_CH10,712,715,3,334945337NOPP6_EST_20090330_214500_CH10,0
6664,Spectrogram 1,1,2009-03-30 21:57:01-05:00,2009-03-30 21:57:03-05:00,15.8,23.5,FIWH,,NOPP6_EST_20090330_214500_CH10,720,721,1,519216664NOPP6_EST_20090330_214500_CH10,0
6665,Spectrogram 1,1,2009-03-30 21:57:04-05:00,2009-03-30 21:57:05-05:00,15.1,23.1,FIWH,,NOPP6_EST_20090330_214500_CH10,723,724,1,519226665NOPP6_EST_20090330_214500_CH10,0
4934,Spectrogram 1,1,2009-03-30 21:57:06-05:00,2009-03-30 21:57:07-05:00,16.9,24.7,FIWH,,NOPP6_EST_20090330_214500_CH10,725,726,1,389784934NOPP6_EST_20090330_214500_CH10,0
1083,Spectrogram 1,1,2009-03-30 21:57:12-05:00,2009-03-30 21:57:14-05:00,74.38,173.554,RIWH,,NOPP6_EST_20090330_214500_CH10,728,732,4,292891083NOPP6_EST_20090330_214500_CH10,0
1083,Spectrogram 1,1,2009-03-30 21:57:12-05:00,2009-03-30 21:57:14-05:00,74.38,173.554,RIWH,,NOPP6_EST_20090330_214500_CH10,732,734,2,292891083NOPP6_EST_20090330_214500_CH10,1
6667,Spectrogram 1,1,2009-03-30 21:57:16-05:00,2009-03-30 21:57:17-05:00,16.4,24.0,FIWH,,NOPP6_EST_20090330_214500_CH10,734,736,2,519246667NOPP6_EST_20090330_214500_CH10,0
6668,Spectrogram 1,1,2009-03-30 21:57:19-05:00,2009-03-30 21:57:21-05:00,15.6,24.3,FIWH,,NOPP6_EST_20090330_214500_CH10,737,739,2,519256668NOPP6_EST_20090330_214500_CH10,0
6669,Spectrogram 1,1,2009-03-30 21:57:34-05:00,2009-03-30 21:57:36-05:00,15.8,23.5,FIWH,,NOPP6_EST_20090330_214500_CH10,745,754,9,519266669NOPP6_EST_20090330_214500_CH10,0
6672,Spectrogram 1,1,2009-03-30 21:57:38-05:00,2009-03-30 21:57:40-05:00,17.3,25.8,FIWH,,NOPP6_EST_20090330_214500_CH10,756,758,2,519296672NOPP6_EST_20090330_214500_CH10,0
6673,Spectrogram 1,1,2009-03-30 21:57:47-05:00,2009-03-30 21:57:48-05:00,15.9,21.3,FIWH,,NOPP6_EST_20090330_214500_CH10,760,767,7,519306673NOPP6_EST_20090330_214500_CH10,0
4936,Spectrogram 1,1,2009-03-30 21:57:50-05:00,2009-03-30 21:57:52-05:00,16.9,25.6,FIWH,,NOPP6_EST_20090330_214500_CH10,768,770,2,389804936NOPP6_EST_20090330_214500_CH10,0
6676,Spectrogram 1,1,2009-03-30 21:57:58-05:00,2009-03-30 21:58:00-05:00,16.6,22.5,FIWH,,NOPP6_EST_20090330_214500_CH10,775,778,3,519336676NOPP6_EST_20090330_214500_CH10,0
4937,Spectrogram 1,1,2009-03-30 21:58:05-05:00,2009-03-30 21:58:07-05:00,18.0,24.7,FIWH,,NOPP6_EST_20090330_214500_CH10,780,785,5,389814937NOPP6_EST_20090330_214500_CH10,0
4938,Spectrogram 1,1,2009-03-30 21:58:20-05:00,2009-03-30 21:58:22-05:00,16.9,25.4,FIWH,,NOPP6_EST_20090330_214500_CH10,789,800,11,389824938NOPP6_EST_20090330_214500_CH10,0
5338,Spectrogram 1,1,2009-03-30 21:58:30-05:00,2009-03-30 21:58:33-05:00,30.691,626.598,HUWH,,NOPP6_EST_20090330_214500_CH10,804,810,6,334955338NOPP6_EST_20090330_214500_CH10,0
5339,Spectrogram 1,1,2009-03-30 21:58:34-05:00,2009-03-30 21:58:40-05:00,38.363,757.033,HUWH,,NOPP6_EST_20090330_214500_CH10,813,814,1,334965339NOPP6_EST_20090330_214500_CH10,0
5340,Spectrogram 1,1,2009-03-30 21:58:45-05:00,2009-03-30 21:58:48-05:00,153.453,501.279,HUWH,,NOPP6_EST_20090330_214500_CH10,820,825,5,334975340NOPP6_EST_20090330_214500_CH10,0
6680,Spectrogram 1,1,2009-03-30 21:58:54-05:00,2009-03-30 21:58:55-05:00,16.8,25.0,FIWH,,NOPP6_EST_20090330_214500_CH10,828,834,6,519376680NOPP6_EST_20090330_214500_CH10,0
5341,Spectrogram 1,1,2009-03-30 21:59:03-05:00,2009-03-30 21:59:06-05:00,71.611,312.02,HUWH,,NOPP6_EST_20090330_214500_CH10,837,843,6,334985341NOPP6_EST_20090330_214500_CH10,0
6682,Spectrogram 1,1,2009-03-30 21:59:08-05:00,2009-03-30 21:59:09-05:00,16.9,24.0,FIWH,,NOPP6_EST_20090330_214500_CH10,846,848,2,519396682NOPP6_EST_20090330_214500_CH10,0
6685,Spectrogram 1,1,2009-03-30 21:59:23-05:00,2009-03-30 21:59:24-05:00,17.4,23.3,FIWH,,NOPP6_EST_20090330_214500_CH10,852,863,11,519426685NOPP6_EST_20090330_214500_CH10,0
5342,Spectrogram 1,1,2009-03-30 21:59:33-05:00,2009-03-30 21:59:35-05:00,66.496,670.077,HUWH,,NOPP6_EST_20090330_214500_CH10,868,873,5,334995342NOPP6_EST_20090330_214500_CH10,0
6688,Spectrogram 1,1,2009-03-30 21:59:39-05:00,2009-03-30 21:59:40-05:00,17.1,24.3,FIWH,,NOPP6_EST_20090330_214500_CH10,875,879,4,519456688NOPP6_EST_20090330_214500_CH10,0
6689,Spectrogram 1,1,2009-03-30 21:59:42-05:00,2009-03-30 21:59:44-05:00,16.4,24.5,FIWH,,NOPP6_EST_20090330_214500_CH10,880,882,2,519466689NOPP6_EST_20090330_214500_CH10,0
6690,Spectrogram 1,1,2009-03-30 21:59:45-05:00,2009-03-30 21:59:46-05:00,16.6,22.6,FIWH,,NOPP6_EST_20090330_214500_CH10,884,885,1,519476690NOPP6_EST_20090330_214500_CH10,0
6691,Spectrogram 1,1,2009-03-30 21:59:55-05:00,2009-03-30 21:59:56-05:00,17.1,24.1,FIWH,,NOPP6_EST_20090330_214500_CH10,886,895,9,519486691NOPP6_EST_20090330_214500_CH10,0
6694,Spectrogram 1,1,2009-03-30 22:00:10-05:00,2009-03-30 22:00:11-05:00,17.4,23.8,FIWH,,NOPP6_EST_20090330_220000_CH10,1,10,9,519516694NOPP6_EST_20090330_220000_CH10,0
6696,Spectrogram 1,1,2009-03-30 22:00:15-05:00,2009-03-30 22:00:16-05:00,16.1,22.6,FIWH,,NOPP6_EST_20090330_220000_CH10,14,15,1,519536696NOPP6_EST_20090330_220000_CH10,0
6697,Spectrogram 1,1,2009-03-30 22:00:25-05:00,2009-03-30 22:00:26-05:00,16.8,22.8,FIWH,,NOPP6_EST_20090330_220000_CH10,16,25,9,519546697NOPP6_EST_20090330_220000_CH10,0
6704,Spectrogram 1,1,2009-03-30 22:00:40-05:00,2009-03-30 22:00:42-05:00,17.3,23.1,FIWH,,NOPP6_EST_20090330_220000_CH10,34,40,6,519616704NOPP6_EST_20090330_220000_CH10,0
6707,Spectrogram 1,1,2009-03-30 22:00:58-05:00,2009-03-30 22:00:59-05:00,15.2,24.6,FIWH,,NOPP6_EST_20090330_220000_CH10,45,58,13,519646707NOPP6_EST_20090330_220000_CH10,0
6708,Spectrogram 1,1,2009-03-30 22:01:12-05:00,2009-03-30 22:01:14-05:00,15.9,24.1,FIWH,,NOPP6_EST_20090330_220000_CH10,59,72,13,519656708NOPP6_EST_20090330_220000_CH10,0
5345,Spectrogram 1,1,2009-03-30 22:01:16-05:00,2009-03-30 22:01:17-05:00,209.719,524.297,HUWH,,NOPP6_EST_20090330_220000_CH10,74,76,2,335025345NOPP6_EST_20090330_220000_CH10,0
6710,Spectrogram 1,1,2009-03-30 22:01:21-05:00,2009-03-30 22:01:22-05:00,17.1,22.6,FIWH,,NOPP6_EST_20090330_220000_CH10,77,81,4,519676710NOPP6_EST_20090330_220000_CH10,0
6711,Spectrogram 1,1,2009-03-30 22:01:23-05:00,2009-03-30 22:01:24-05:00,16.6,20.9,FIWH,,NOPP6_EST_20090330_220000_CH10,82,83,1,519686711NOPP6_EST_20090330_220000_CH10,0
6709,Spectrogram 1,1,2009-03-30 22:01:28-05:00,2009-03-30 22:01:29-05:00,16.1,23.0,FIWH,,NOPP6_EST_20090330_220000_CH10,85,88,3,519666709NOPP6_EST_20090330_220000_CH10,0
5347,Spectrogram 1,1,2009-03-30 22:01:34-05:00,2009-03-30 22:01:36-05:00,84.399,953.964,HUWH,,NOPP6_EST_20090330_220000_CH10,91,94,3,335045347NOPP6_EST_20090330_220000_CH10,0
4940,Spectrogram 1,1,2009-03-30 22:01:42-05:00,2009-03-30 22:01:43-05:00,16.9,25.3,FIWH,,NOPP6_EST_20090330_220000_CH10,96,102,6,389844940NOPP6_EST_20090330_220000_CH10,0
4941,Spectrogram 1,1,2009-03-30 22:01:57-05:00,2009-03-30 22:01:58-05:00,17.4,24.9,FIWH,,NOPP6_EST_20090330_220000_CH10,105,117,12,389854941NOPP6_EST_20090330_220000_CH10,0
5349,Spectrogram 1,1,2009-03-30 22:02:04-05:00,2009-03-30 22:02:05-05:00,176.471,562.66,HUWH,,NOPP6_EST_20090330_220000_CH10,120,124,4,335065349NOPP6_EST_20090330_220000_CH10,0
5350,Spectrogram 1,1,2009-03-30 22:02:09-05:00,2009-03-30 22:02:10-05:00,347.826,414.322,HUWH,,NOPP6_EST_20090330_220000_CH10,125,129,4,335075350NOPP6_EST_20090330_220000_CH10,0
1085,Spectrogram 1,1,2009-03-30 22:02:21-05:00,2009-03-30 22:02:23-05:00,90.909,190.083,RIWH,,NOPP6_EST_20090330_220000_CH10,134,141,7,292911085NOPP6_EST_20090330_220000_CH10,0
1085,Spectrogram 1,1,2009-03-30 22:02:21-05:00,2009-03-30 22:02:23-05:00,90.909,190.083,RIWH,,NOPP6_EST_20090330_220000_CH10,141,144,3,292911085NOPP6_EST_20090330_220000_CH10,1
6719,Spectrogram 1,1,2009-03-30 22:02:25-05:00,2009-03-30 22:02:26-05:00,17.1,24.0,FIWH,,NOPP6_EST_20090330_220000_CH10,144,145,1,519766719NOPP6_EST_20090330_220000_CH10,0
4943,Spectrogram 1,1,2009-03-30 22:02:27-05:00,2009-03-30 22:02:28-05:00,17.1,25.4,FIWH,,NOPP6_EST_20090330_220000_CH10,146,147,1,389874943NOPP6_EST_20090330_220000_CH10,0
6721,Spectrogram 1,1,2009-03-30 22:02:36-05:00,2009-03-30 22:02:37-05:00,16.9,22.0,FIWH,,NOPP6_EST_20090330_220000_CH10,151,156,5,519786721NOPP6_EST_20090330_220000_CH10,0
4944,Spectrogram 1,1,2009-03-30 22:02:41-05:00,2009-03-30 22:02:43-05:00,17.3,25.1,FIWH,,NOPP6_EST_20090330_220000_CH10,157,161,4,389884944NOPP6_EST_20090330_220000_CH10,0
5355,Spectrogram 1,1,2009-03-30 22:02:45-05:00,2009-03-30 22:02:46-05:00,345.269,445.013,HUWH,,NOPP6_EST_20090330_220000_CH10,163,165,2,335125355NOPP6_EST_20090330_220000_CH10,0
5356,Spectrogram 1,1,2009-03-30 22:02:50-05:00,2009-03-30 22:02:51-05:00,289.003,445.013,HUWH,,NOPP6_EST_20090330_220000_CH10,166,170,4,335135356NOPP6_EST_20090330_220000_CH10,0
6724,Spectrogram 1,1,2009-03-30 22:02:52-05:00,2009-03-30 22:02:53-05:00,16.9,23.3,FIWH,,NOPP6_EST_20090330_220000_CH10,171,172,1,519816724NOPP6_EST_20090330_220000_CH10,0
5353,Spectrogram 1,1,2009-03-30 22:02:55-05:00,2009-03-30 22:02:58-05:00,30.691,531.969,HUWH,,NOPP6_EST_20090330_220000_CH10,173,175,2,335105353NOPP6_EST_20090330_220000_CH10,0
5357,Spectrogram 1,1,2009-03-30 22:02:59-05:00,2009-03-30 22:03:01-05:00,28.133,289.003,HUWH,,NOPP6_EST_20090330_220000_CH10,178,179,1,335145357NOPP6_EST_20090330_220000_CH10,0
6726,Spectrogram 1,1,2009-03-30 22:03:04-05:00,2009-03-30 22:03:06-05:00,16.9,24.1,FIWH,,NOPP6_EST_20090330_220000_CH10,181,184,3,519836726NOPP6_EST_20090330_220000_CH10,0
6727,Spectrogram 1,1,2009-03-30 22:03:07-05:00,2009-03-30 22:03:09-05:00,16.9,23.3,FIWH,,NOPP6_EST_20090330_220000_CH10,186,187,1,519846727NOPP6_EST_20090330_220000_CH10,0
6729,Spectrogram 1,1,2009-03-30 22:03:11-05:00,2009-03-30 22:03:13-05:00,15.8,25.8,FIWH,,NOPP6_EST_20090330_220000_CH10,190,191,1,519866729NOPP6_EST_20090330_220000_CH10,0
6730,Spectrogram 1,1,2009-03-30 22:03:22-05:00,2009-03-30 22:03:24-05:00,16.9,24.0,FIWH,,NOPP6_EST_20090330_220000_CH10,194,202,8,519876730NOPP6_EST_20090330_220000_CH10,0
4947,Spectrogram 1,1,2009-03-30 22:03:26-05:00,2009-03-30 22:03:27-05:00,17.3,25.6,FIWH,,NOPP6_EST_20090330_220000_CH10,204,206,2,389914947NOPP6_EST_20090330_220000_CH10,0
6731,Spectrogram 1,1,2009-03-30 22:03:28-05:00,2009-03-30 22:03:30-05:00,16.1,23.6,FIWH,,NOPP6_EST_20090330_220000_CH10,207,208,1,519886731NOPP6_EST_20090330_220000_CH10,0
6732,Spectrogram 1,1,2009-03-30 22:03:38-05:00,2009-03-30 22:03:39-05:00,16.8,24.0,FIWH,,NOPP6_EST_20090330_220000_CH10,210,218,8,519896732NOPP6_EST_20090330_220000_CH10,0
4948,Spectrogram 1,1,2009-03-30 22:03:40-05:00,2009-03-30 22:03:42-05:00,17.6,24.9,FIWH,,NOPP6_EST_20090330_220000_CH10,219,220,1,389924948NOPP6_EST_20090330_220000_CH10,0
5362,Spectrogram 1,1,2009-03-30 22:03:54-05:00,2009-03-30 22:03:56-05:00,271.1,393.862,HUWH,,NOPP6_EST_20090330_220000_CH10,226,234,8,335195362NOPP6_EST_20090330_220000_CH10,0
6736,Spectrogram 1,1,2009-03-30 22:03:57-05:00,2009-03-30 22:03:59-05:00,15.8,25.5,FIWH,,NOPP6_EST_20090330_220000_CH10,236,237,1,519936736NOPP6_EST_20090330_220000_CH10,0
5365,Spectrogram 1,1,2009-03-30 22:04:03-05:00,2009-03-30 22:04:07-05:00,43.478,424.552,HUWH,,NOPP6_EST_20090330_220000_CH10,241,243,2,335225365NOPP6_EST_20090330_220000_CH10,0
4950,Spectrogram 1,1,2009-03-30 22:04:10-05:00,2009-03-30 22:04:11-05:00,17.6,25.4,FIWH,,NOPP6_EST_20090330_220000_CH10,247,250,3,389944950NOPP6_EST_20090330_220000_CH10,0
6738,Spectrogram 1,1,2009-03-30 22:04:12-05:00,2009-03-30 22:04:13-05:00,16.3,24.3,FIWH,,NOPP6_EST_20090330_220000_CH10,251,252,1,519956738NOPP6_EST_20090330_220000_CH10,0
5367,Spectrogram 1,1,2009-03-30 22:04:15-05:00,2009-03-30 22:04:17-05:00,161.125,434.783,HUWH,,NOPP6_EST_20090330_220000_CH10,253,255,2,335245367NOPP6_EST_20090330_220000_CH10,0
6739,Spectrogram 1,1,2009-03-30 22:04:18-05:00,2009-03-30 22:04:20-05:00,16.9,24.0,FIWH,,NOPP6_EST_20090330_220000_CH10,257,258,1,519966739NOPP6_EST_20090330_220000_CH10,0
6740,Spectrogram 1,1,2009-03-30 22:04:23-05:00,2009-03-30 22:04:24-05:00,17.6,22.3,FIWH,,NOPP6_EST_20090330_220000_CH10,260,263,3,519976740NOPP6_EST_20090330_220000_CH10,0
5369,Spectrogram 1,1,2009-03-30 22:04:29-05:00,2009-03-30 22:04:32-05:00,143.223,447.57,HUWH,,NOPP6_EST_20090330_220000_CH10,268,269,1,335265369NOPP6_EST_20090330_220000_CH10,0
6743,Spectrogram 1,1,2009-03-30 22:04:33-05:00,2009-03-30 22:04:34-05:00,16.6,21.3,FIWH,,NOPP6_EST_20090330_220000_CH10,272,273,1,520006743NOPP6_EST_20090330_220000_CH10,0
6745,Spectrogram 1,1,2009-03-30 22:04:38-05:00,2009-03-30 22:04:40-05:00,16.4,21.4,FIWH,,NOPP6_EST_20090330_220000_CH10,275,278,3,520026745NOPP6_EST_20090330_220000_CH10,0
6748,Spectrogram 1,1,2009-03-30 22:04:49-05:00,2009-03-30 22:04:50-05:00,15.9,23.6,FIWH,,NOPP6_EST_20090330_220000_CH10,288,289,1,520056748NOPP6_EST_20090330_220000_CH10,0
4953,Spectrogram 1,1,2009-03-30 22:04:54-05:00,2009-03-30 22:04:56-05:00,16.5,24.0,FIWH,,NOPP6_EST_20090330_220000_CH10,290,294,4,389974953NOPP6_EST_20090330_220000_CH10,0
6749,Spectrogram 1,1,2009-03-30 22:04:57-05:00,2009-03-30 22:04:59-05:00,15.8,24.1,FIWH,,NOPP6_EST_20090330_220000_CH10,296,297,1,520066749NOPP6_EST_20090330_220000_CH10,0
5373,Spectrogram 1,1,2009-03-30 22:05:02-05:00,2009-03-30 22:05:03-05:00,199.488,278.772,HUWH,,NOPP6_EST_20090330_220000_CH10,299,302,3,335305373NOPP6_EST_20090330_220000_CH10,0
6751,Spectrogram 1,1,2009-03-30 22:05:04-05:00,2009-03-30 22:05:05-05:00,17.3,24.1,FIWH,,NOPP6_EST_20090330_220000_CH10,303,304,1,520086751NOPP6_EST_20090330_220000_CH10,0
5375,Spectrogram 1,1,2009-03-30 22:05:07-05:00,2009-03-30 22:05:08-05:00,265.985,514.066,HUWH,,NOPP6_EST_20090330_220000_CH10,305,307,2,335325375NOPP6_EST_20090330_220000_CH10,0
4954,Spectrogram 1,1,2009-03-30 22:05:09-05:00,2009-03-30 22:05:11-05:00,16.5,24.2,FIWH,,NOPP6_EST_20090330_220000_CH10,308,309,1,389984954NOPP6_EST_20090330_220000_CH10,0
6754,Spectrogram 1,1,2009-03-30 22:05:12-05:00,2009-03-30 22:05:14-05:00,15.4,26.0,FIWH,,NOPP6_EST_20090330_220000_CH10,311,312,1,520116754NOPP6_EST_20090330_220000_CH10,0
6759,Spectrogram 1,1,2009-03-30 22:05:33-05:00,2009-03-30 22:05:34-05:00,17.3,23.8,FIWH,,NOPP6_EST_20090330_220000_CH10,329,333,4,520166759NOPP6_EST_20090330_220000_CH10,0
5377,Spectrogram 1,1,2009-03-30 22:05:37-05:00,2009-03-30 22:05:46-05:00,130.435,767.263,HUWH,,NOPP6_EST_20090330_220000_CH10,334,337,3,335345377NOPP6_EST_20090330_220000_CH10,0
6766,Spectrogram 1,1,2009-03-30 22:05:48-05:00,2009-03-30 22:05:49-05:00,17.4,23.3,FIWH,,NOPP6_EST_20090330_220000_CH10,347,348,1,520226766NOPP6_EST_20090330_220000_CH10,0
4957,Spectrogram 1,1,2009-03-30 22:05:55-05:00,2009-03-30 22:05:56-05:00,16.0,26.3,FIWH,,NOPP6_EST_20090330_220000_CH10,349,355,6,390014957NOPP6_EST_20090330_220000_CH10,0
6771,Spectrogram 1,1,2009-03-30 22:06:04-05:00,2009-03-30 22:06:05-05:00,16.8,24.0,FIWH,,NOPP6_EST_20090330_220000_CH10,362,364,2,520276771NOPP6_EST_20090330_220000_CH10,0
4958,Spectrogram 1,1,2009-03-30 22:06:09-05:00,2009-03-30 22:06:11-05:00,16.4,26.2,FIWH,,NOPP6_EST_20090330_220000_CH10,365,369,4,390024958NOPP6_EST_20090330_220000_CH10,0
6773,Spectrogram 1,1,2009-03-30 22:06:25-05:00,2009-03-30 22:06:26-05:00,15.9,25.3,FIWH,,NOPP6_EST_20090330_220000_CH10,372,385,13,520296773NOPP6_EST_20090330_220000_CH10,0
6774,Spectrogram 1,1,2009-03-30 22:06:30-05:00,2009-03-30 22:06:31-05:00,17.9,22.0,FIWH,,NOPP6_EST_20090330_220000_CH10,386,390,4,520306774NOPP6_EST_20090330_220000_CH10,0
