Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
81,Spectrogram 1,2,20.0575966,20.19128703,6045.5,37863.6,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.010212464,train
86,Spectrogram 1,2,20.90058908,20.99528647,6522.7,60454.5,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.014854492,train
90,Spectrogram 1,2,21.60803432,21.70737373,5409.1,58227.3,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.01763971,train
94,Spectrogram 1,2,24.62258746,24.84726166,12066.3,37055.2,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.224674197,train
94,Spectrogram 1,2,24.62258746,24.84726166,12066.3,37055.2,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.224674197,train
11,Spectrogram 1,2,34.75579838,35.42796416,5408.4,8004.4,d,2,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.672165779,train
95,Spectrogram 1,2,41.45644148,41.77302788,2802.5,70062.3,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.018568115,train
97,Spectrogram 1,2,45.82551923,45.84408735,6730.8,38090,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.018568115,train
97,Spectrogram 1,2,45.82551923,45.84408735,6730.8,38090,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.018568115,train
13,Spectrogram 1,2,47.24613836,48.2005395,2920.5,7463.6,d,2,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.954401135,train
98,Spectrogram 1,2,53.09586514,53.11257644,2906.5,47727.3,d,2,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.016711304,train
14,Spectrogram 1,2,53.74497877,53.78490022,7139.1,46639.2,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.039921448,train
14,Spectrogram 1,2,53.74497877,53.78490022,7139.1,46639.2,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.039921448,train
15,Spectrogram 1,2,54.59539844,54.63624829,9086.1,41686.3,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.040849854,train
15,Spectrogram 1,2,54.59539844,54.63624829,9086.1,41686.3,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.040849854,train
16,Spectrogram 1,2,55.25530674,55.99914712,9086.1,52785.8,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.040849854,train
100,Spectrogram 1,2,57.74436216,59.08405177,3435.3,49105.1,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.013926086,train
119,Spectrogram 1,2,61.18039208,62.92858022,4895.1,40078.7,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.013926087,train
137,Spectrogram 1,2,63.50326203,66.02202661,4110.4,40454.7,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.019496521,train
151,Spectrogram 1,2,66.7591807,67.80085201,1514.3,58194.1,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.021353333,train
166,Spectrogram 1,2,70.22027757,72.68333806,3245,50622.4,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.010212464,train
177,Spectrogram 1,2,118.2782759,118.4769547,7788.1,49757.1,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.016711303,train
186,Spectrogram 1,2,123.9313389,124.6489965,3894,51487.8,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.022281739,train
198,Spectrogram 1,2,125.2849545,126.452889,5624.7,49757.1,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.02413855,train
32,Spectrogram 1,2,126.9579449,127.006222,3894,52353.1,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.0482771,train
32,Spectrogram 1,2,126.9579449,127.006222,3894,52353.1,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.0482771,train
33,Spectrogram 1,2,127.6523924,132.1282353,5841,62304.5,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.033422608,train
1,Spectrogram 1,2,13.23163913,13.725551,5048.1,7036.7,d,2,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.493911871,test
2,Spectrogram 1,2,17.75483208,18.15590337,4218.5,8220.7,d,2,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.401071294,test
3,Spectrogram 1,2,20.04358644,20.28682876,8112.6,44997.7,p,1,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.020424927,test
9,Spectrogram 1,2,32.92255395,33.03953308,2596,86101.4,p,1,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.046420288,test
26,Spectrogram 1,2,34.3212895,34.58959877,2163.4,48026.4,p,1,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.018568115,test
27,Spectrogram 1,2,35.25340915,35.35182016,3245,11898.4,d,2,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.098411012,test
28,Spectrogram 1,2,35.41680857,35.51707639,6057.4,9735.1,d,2,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.100267823,test
29,Spectrogram 1,2,35.79745494,36.17067406,2812.4,8437.1,d,2,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.37321912,test
30,Spectrogram 1,2,65.94482351,66.07480032,6730.8,70979,p,1,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.02413855,test
36,Spectrogram 1,2,67.30679491,67.51011577,5354,67613.6,p,1,LPS1382019_HF_20200411_102633_078.Table.1.selections.txt,LPS1382019_HF_20200411_102633_078,,,,0.011140869,test
1,Spectrogram 1,2,182.9387812,189.180305,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,3.3207,,6.241523772,train
1,Spectrogram 1,2,182.9387812,189.180305,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,3.3207,,6.241523772,train
2,Spectrogram 1,2,195.3419457,200.848082,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,2.8058,,5.506136318,train
2,Spectrogram 1,2,195.3419457,200.848082,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,2.8058,,5.506136318,train
3,Spectrogram 1,2,307.1356376,313.3551033,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,3.113,,6.219465745,train
3,Spectrogram 1,2,307.1356376,313.3551033,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,3.113,,6.219465745,train
4,Spectrogram 1,2,444.9909954,455.1734397,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,2.4927,,10.18244433,train
4,Spectrogram 1,2,444.9909954,455.1734397,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt,LPS1382019_HF_20200411_103000_000,175000,2.4927,,10.18244433,train
1,Spectrogram 1,2,2.570433984,2.654325432,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.0424,,0.083891448,train
2,Spectrogram 1,2,6.978864323,7.045977482,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.0351,,0.067113159,train
3,Spectrogram 1,2,36.58354349,36.62716704,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.0205,,0.043623554,train
4,Spectrogram 1,2,123.6052127,123.6756815,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.0351,,0.070468817,train
5,Spectrogram 1,2,137.8850736,137.9555424,0,174834.437,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,174834.437,0.0351,,0.070468817,train
6,Spectrogram 1,2,253.4608923,253.5313611,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.038,,0.070468817,train
7,Spectrogram 1,2,285.8883375,285.972229,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.041,,0.083891449,train
8,Spectrogram 1,2,394.0152559,394.1125699,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.0497,,0.09731408,train
9,Spectrogram 1,2,461.5922921,461.6560496,0,173880.795,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,173880.795,0.0307,,0.0637575,train
10,Spectrogram 1,2,463.3775021,463.4681049,0,175000,BG,0,LPS1382019_HF_20200411_103000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103000_000,175000,0.0439,,0.090602764,train
1,Spectrogram 1,2,1.625268071,3.559522468,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,0.9626,,1.934254397,val
1,Spectrogram 1,2,1.625268071,3.559522468,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,0.9626,,1.934254397,val
2,Spectrogram 1,2,4.124875412,6.819236169,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.3575,,2.694360757,val
2,Spectrogram 1,2,4.124875412,6.819236169,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.3575,,2.694360757,val
3,Spectrogram 1,2,8.07813644,10.6798013,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.3019,,2.60166486,val
3,Spectrogram 1,2,8.07813644,10.6798013,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.3019,,2.60166486,val
4,Spectrogram 1,2,12.20301161,14.13108628,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,0.9655,,1.92807467,val
4,Spectrogram 1,2,12.20301161,14.13108628,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,0.9655,,1.92807467,val
5,Spectrogram 1,2,30.7005984,33.80900083,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.5565,,3.108402434,val
5,Spectrogram 1,2,30.7005984,33.80900083,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.5565,,3.108402434,val
6,Spectrogram 1,2,40.78816555,44.36004748,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.8022,,3.571881921,val
6,Spectrogram 1,2,40.78816555,44.36004748,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt,LPS1382019_HF_20200411_103759_349,175000,1.8022,,3.571881921,val
1,Spectrogram 1,2,2.187888978,2.295270032,0,174991.482,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103759_349,174991.482,0.0556,,0.107381054,train
2,Spectrogram 1,2,4.797273147,4.85767499,0,173028.961,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103759_349,173028.961,0.0293,,0.060401843,train
3,Spectrogram 1,2,24.64644617,24.84442999,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103759_349,175000,0.098,,0.197983819,train
4,Spectrogram 1,2,47.21425413,47.42901624,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103759_349,175000,0.1053,,0.214762108,train
5,Spectrogram 1,2,85.69330434,85.75370618,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103759_349,175000,0.0293,,0.060401843,train
6,Spectrogram 1,2,118.5350242,118.6088486,0,175000,BG,0,LPS1382019_HF_20200411_103759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_103759_349,175000,0.0336,,0.073824475,train
1,Spectrogram 1,2,4.061848869,11.38395072,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,3.5694,,7.322101847,train
1,Spectrogram 1,2,4.061848869,11.38395072,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,3.5694,,7.322101847,train
2,Spectrogram 1,2,36.42381423,41.37377516,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.3698,,4.949960932,train
2,Spectrogram 1,2,36.42381423,41.37377516,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.3698,,4.949960932,train
3,Spectrogram 1,2,52.60148504,57.86661202,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.8555,,5.265126984,train
3,Spectrogram 1,2,52.60148504,57.86661202,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.8555,,5.265126984,train
4,Spectrogram 1,2,75.23786181,79.73052299,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.4371,,4.492661171,train
4,Spectrogram 1,2,75.23786181,79.73052299,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.4371,,4.492661171,train
5,Spectrogram 1,2,144.8857224,150.632868,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,3.4085,,5.747145652,train
5,Spectrogram 1,2,144.8857224,150.632868,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,3.4085,,5.747145652,train
6,Spectrogram 1,2,152.9087813,154.9542707,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,0.9713,,2.045489474,train
6,Spectrogram 1,2,152.9087813,154.9542707,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,0.9713,,2.045489474,train
7,Spectrogram 1,2,163.9766907,167.1283513,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.5184,,3.151660519,train
7,Spectrogram 1,2,163.9766907,167.1283513,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.5184,,3.151660519,train
8,Spectrogram 1,2,178.4337512,182.6483247,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.0246,,4.214573478,train
8,Spectrogram 1,2,178.4337512,182.6483247,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.0246,,4.214573478,train
9,Spectrogram 1,2,230.87546,238.9594195,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,3.8327,,8.083959532,train
9,Spectrogram 1,2,230.87546,238.9594195,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,3.8327,,8.083959532,train
10,Spectrogram 1,2,274.7630727,277.6181063,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.4336,,2.855033646,train
10,Spectrogram 1,2,274.7630727,277.6181063,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.4336,,2.855033646,train
11,Spectrogram 1,2,298.7647497,301.6445023,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.3868,,2.879752552,train
11,Spectrogram 1,2,298.7647497,301.6445023,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.3868,,2.879752552,train
12,Spectrogram 1,2,320.138669,324.1369521,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.086,,3.998283051,train
12,Spectrogram 1,2,320.138669,324.1369521,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,2.086,,3.998283051,train
13,Spectrogram 1,2,366.4077035,368.1503864,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,0.8485,,1.742682875,train
13,Spectrogram 1,2,366.4077035,368.1503864,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,0.8485,,1.742682875,train
14,Spectrogram 1,2,442.7530668,444.9592292,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.065,,2.206162364,train
14,Spectrogram 1,2,442.7530668,444.9592292,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.065,,2.206162364,train
15,Spectrogram 1,2,454.8556225,457.9454857,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.4833,,3.089863254,train
15,Spectrogram 1,2,454.8556225,457.9454857,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt,LPS1382019_HF_20200411_104000_000,175000,1.4833,,3.089863254,train
1,Spectrogram 1,2,4.540205196,4.607318355,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.0366,,0.067113159,train
2,Spectrogram 1,2,16.44269924,16.58363687,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.0717,,0.140937634,train
3,Spectrogram 1,2,37.52648337,37.65399837,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.0644,,0.127515002,train
4,Spectrogram 1,2,73.07290847,73.11988768,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.0249,,0.046979211,train
5,Spectrogram 1,2,142.1796466,142.2937389,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.0571,,0.11409237,train
6,Spectrogram 1,2,171.5485282,171.6626206,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.06,,0.11409237,train
7,Spectrogram 1,2,252.3794895,252.4734479,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.0453,,0.093958423,train
8,Spectrogram 1,2,339.3530232,339.4738269,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.06,,0.120803686,train
9,Spectrogram 1,2,369.7111865,369.9628609,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.1273,,0.251674346,train
10,Spectrogram 1,2,446.0741644,446.1781898,0,175000,BG,0,LPS1382019_HF_20200411_104000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104000_000,175000,0.0453,,0.104025397,train
1,Spectrogram 1,2,4.211350717,4.436179799,0,175000,BG,0,LPS1382019_HF_20200411_104759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104759_349,175000,0.1126,,0.224829082,train
2,Spectrogram 1,2,19.28334201,19.44441359,0,175000,BG,0,LPS1382019_HF_20200411_104759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104759_349,175000,0.0819,,0.161071581,train
3,Spectrogram 1,2,33.87195176,33.93906492,0,175000,BG,0,LPS1382019_HF_20200411_104759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_104759_349,175000,0.0351,,0.067113158,train
