begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location,split_type
18.70236719395573,21.65983028628118,rpi-bush-point_2020_09_27_23_22_00,2.957463092325451,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
22.05,24.96883326247165,rpi-bush-point_2020_09_27_23_22_00,2.9188332624716544,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
25.035696215986395,27.473362740929705,rpi-bush-point_2020_09_27_23_22_00,2.4376665249433103,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
27.520512507086167,30.099095450680277,rpi-bush-point_2020_09_27_23_22_00,2.578582943594107,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
30.631033517573705,33.596750106292525,rpi-bush-point_2020_09_27_23_22_00,2.96571658871882,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
34.628183283730166,36.60935002125851,rpi-bush-point_2020_09_27_23_22_00,1.9811667375283408,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
40.64784385629251,42.24187694869615,rpi-bush-point_2020_09_27_23_22_00,1.5940330924036346,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
43.256100127551015,50.78156639739229,rpi-bush-point_2020_09_27_23_22_00,7.525466269841274,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
50.79363343253969,53.900000000000006,rpi-bush-point_2020_09_27_23_22_00,3.106366567460313,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
56.35,60.01065,rpi-bush-point_2020_09_27_23_22_00,3.660649999999997,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
14.72422275006598,16.22422275006598,rpi-bush-point_2020_09_27_23_23_00,1.5,1,podcast_round10,2020-09-28,23:23:00,bush_point,train
36.81055687516495,39.02301926629717,rpi-bush-point_2020_09_27_23_23_00,2.2124623911322203,1,podcast_round10,2020-09-28,23:23:00,bush_point,train
40.56285880179467,42.65274848244919,rpi-bush-point_2020_09_27_23_23_00,2.0898896806545224,1,podcast_round10,2020-09-28,23:23:00,bush_point,train
43.41270836632357,45.3126080760095,rpi-bush-point_2020_09_27_23_23_00,1.8998997096859256,1,podcast_round10,2020-09-28,23:23:00,bush_point,train
45.78758300343099,49.01741250989707,rpi-bush-point_2020_09_27_23_23_00,3.229829506466082,1,podcast_round10,2020-09-28,23:23:00,bush_point,train
55.73253259435207,58.80000000000001,rpi-bush-point_2020_09_27_23_23_00,3.067467405647939,1,podcast_round10,2020-09-28,23:23:00,bush_point,train
0.0,2.831793602086817,rpi-bush-point_2020_09_27_23_24_00,2.831793602086817,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
5.568138803651931,9.322757997391475,rpi-bush-point_2020_09_27_23_24_00,3.754619193739546,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
10.324966202869373,12.25,rpi-bush-point_2020_09_27_23_24_00,1.9250337971306275,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
13.076430871473493,14.576430871473493,rpi-bush-point_2020_09_27_23_24_00,1.5,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
15.224966202869371,16.815930598174038,rpi-bush-point_2020_09_27_23_24_00,1.5909643953046668,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
17.848850897558705,19.348850897558705,rpi-bush-point_2020_09_27_23_24_00,1.5,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
21.52503379713063,24.07048219765233,rpi-bush-point_2020_09_27_23_24_00,2.5454484005217037,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
25.34155033851249,26.84155033851249,rpi-bush-point_2020_09_27_23_24_00,1.5,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
27.91865715259851,29.589004161728337,rpi-bush-point_2020_09_27_23_24_00,1.6703470091298271,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
31.21162697059731,34.66831918129225,rpi-bush-point_2020_09_27_23_24_00,3.456692210694936,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
35.15903560469535,36.65903560469535,rpi-bush-point_2020_09_27_23_24_00,1.5,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
38.26158178147951,43.67048219765234,rpi-bush-point_2020_09_27_23_24_00,5.408900416172834,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
44.2880578420708,46.34019845328744,rpi-bush-point_2020_09_27_23_24_00,2.052140611216643,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
48.14096439530466,51.45,rpi-bush-point_2020_09_27_23_24_00,3.309035604695346,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
51.68530888250288,53.42392988380714,rpi-bush-point_2020_09_27_23_24_00,1.73862100130426,1,podcast_round10,2020-09-28,23:24:00,bush_point,train
2.45,5.321949936224491,rpi-bush-point_2020_09_27_23_25_00,2.8719499362244907,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
5.4625999149659865,6.9625999149659865,rpi-bush-point_2020_09_27_23_25_00,1.5,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
7.360682220804987,9.001598639455782,rpi-bush-point_2020_09_27_23_25_00,1.6409164186507947,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
12.25,14.559350021258505,rpi-bush-point_2020_09_27_23_25_00,2.3093500212585027,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
15.075066609977323,17.15,rpi-bush-point_2020_09_27_23_25_00,2.074933390022675,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
20.722430201247168,22.40996350623583,rpi-bush-point_2020_09_27_23_25_00,1.687533304988662,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
22.425066609977325,24.312466695011334,rpi-bush-point_2020_09_27_23_25_00,1.887400085034013,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
25.109483241213155,26.95,rpi-bush-point_2020_09_27_23_25_00,1.840516758786844,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
27.60636656746032,30.9002664399093,rpi-bush-point_2020_09_27_23_25_00,3.2938998724489785,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
30.91233347505669,34.300000000000004,rpi-bush-point_2020_09_27_23_25_00,3.387666524943313,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
36.75,40.98156639739229,rpi-bush-point_2020_09_27_23_25_00,4.231566397392292,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
42.44701654620182,45.64714976615647,rpi-bush-point_2020_09_27_23_25_00,3.200133219954644,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
47.72208315617913,49.79701654620181,rpi-bush-point_2020_09_27_23_25_00,2.0749333900226787,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
50.41856682256236,53.19675010629253,rpi-bush-point_2020_09_27_23_25_00,2.778183283730165,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
53.66558336876418,56.67818328373017,rpi-bush-point_2020_09_27_23_25_00,3.012599914965989,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
57.61960795776645,59.77719094150919,rpi-bush-point_2020_09_27_23_25_00,2.157582983742742,1,podcast_round10,2020-09-28,23:25:00,bush_point,train
0.1066671981292517,3.165933726615645,rpi-bush-point_2020_09_27_23_26_00,3.0592665284863934,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
3.608732514880952,6.983131749574831,rpi-bush-point_2020_09_27_23_26_00,3.374399234693879,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
11.294864105017009,13.216664009353742,rpi-bush-point_2020_09_27_23_26_00,1.921799904336733,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
15.356133184523811,18.85013350340136,rpi-bush-point_2020_09_27_23_26_00,3.494000318877548,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
22.05,23.84386681547619,rpi-bush-point_2020_09_27_23_26_00,1.7938668154761892,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
23.901994579081634,25.401994579081634,rpi-bush-point_2020_09_27_23_26_00,1.5,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
25.6829275085034,27.1829275085034,rpi-bush-point_2020_09_27_23_26_00,1.5,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
31.38133343962585,33.362666879251705,rpi-bush-point_2020_09_27_23_26_00,1.9813334396258568,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
33.784466783588435,37.21866656037415,rpi-bush-point_2020_09_27_23_26_00,3.434199776785718,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
39.52806659226191,43.196866656037415,rpi-bush-point_2020_09_27_23_26_00,3.6688000637755063,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
43.25640019132653,45.89386681547619,rpi-bush-point_2020_09_27_23_26_00,2.63746662414966,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
48.20326684736396,50.88760012755103,rpi-bush-point_2020_09_27_23_26_00,2.6843332801870687,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
51.91866656037416,53.57193340773811,rpi-bush-point_2020_09_27_23_26_00,1.6532668473639447,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
55.17833359906463,57.2534003507653,rpi-bush-point_2020_09_27_23_26_00,2.0750667517006747,1,podcast_round10,2020-09-28,23:26:00,bush_point,train
0.0,1.5,rpi-bush-point_2020_09_27_23_27_00,1.5,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
8.006366567460319,9.8,rpi-bush-point_2020_09_27_23_27_00,1.793633432539682,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
10.736281710600906,12.236281710600906,rpi-bush-point_2020_09_27_23_27_00,1.5,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
12.25,16.621949936224496,rpi-bush-point_2020_09_27_23_27_00,4.371949936224496,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
18.603383113662137,20.197149766156464,rpi-bush-point_2020_09_27_23_27_00,1.5937666524943277,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
20.35013321995465,25.035429776077105,rpi-bush-point_2020_09_27_23_27_00,4.685296556122456,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
25.484549851190472,26.984549851190472,rpi-bush-point_2020_09_27_23_27_00,1.5,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
27.37194993622449,28.88428341128118,rpi-bush-point_2020_09_27_23_27_00,1.5123334750566926,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
31.193633432539688,37.40636656746032,rpi-bush-point_2020_09_27_23_27_00,6.212733134920629,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
37.68766652494331,40.993633432539696,rpi-bush-point_2020_09_27_23_27_00,3.3059669075963853,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
41.219441581346345,43.09246820199201,rpi-bush-point_2020_09_27_23_27_00,1.873026620645668,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
43.537400085034015,46.45623334750568,rpi-bush-point_2020_09_27_23_27_00,2.918833262471665,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
46.74854123775255,49.320992772108845,rpi-bush-point_2020_09_27_23_27_00,2.572451534356297,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
55.07208315617914,56.57208315617914,rpi-bush-point_2020_09_27_23_27_00,1.5,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
57.62194925652284,60.01065,rpi-bush-point_2020_09_27_23_27_00,2.388700743477159,1,podcast_round10,2020-09-28,23:27:00,bush_point,train
16.476142857142857,17.976142857142857,rpi-bush-point_2020_09_27_23_28_00,1.5,1,podcast_round10,2020-09-28,23:28:00,bush_point,train
18.2845,20.796107142857142,rpi-bush-point_2020_09_27_23_28_00,2.511607142857141,1,podcast_round10,2020-09-28,23:28:00,bush_point,train
33.998607142857146,35.81233333333334,rpi-bush-point_2020_09_27_23_28_00,1.813726190476196,1,podcast_round10,2020-09-28,23:28:00,bush_point,train
36.18070238095238,38.93209523809525,rpi-bush-point_2020_09_27_23_28_00,2.751392857142868,1,podcast_round10,2020-09-28,23:28:00,bush_point,train
42.08534523809524,44.100000000000016,rpi-bush-point_2020_09_27_23_28_00,2.0146547619047723,1,podcast_round10,2020-09-28,23:28:00,bush_point,train
3.796792387841213,7.35,rpi-bush-point_2020_09_27_23_29_00,3.553207612158788,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
9.8,12.62967923878412,rpi-bush-point_2020_09_27_23_29_00,2.82967923878412,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
12.772058953328168,14.7,rpi-bush-point_2020_09_27_23_29_00,1.9279410466718316,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
15.554278287264276,17.150000000000006,rpi-bush-point_2020_09_27_23_29_00,1.5957217127357293,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
17.624599048480153,21.86016038060794,rpi-bush-point_2020_09_27_23_29_00,4.235561332127787,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
22.477139143632137,24.5,rpi-bush-point_2020_09_27_23_29_00,2.0228608563678634,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
26.950000000000003,28.83048114182382,rpi-bush-point_2020_09_27_23_29_00,1.880481141823818,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
29.494919809696032,31.42286085636786,rpi-bush-point_2020_09_27_23_29_00,1.927941046671826,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
32.32459904848014,34.442379714544025,rpi-bush-point_2020_09_27_23_29_00,2.1177806660638865,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
36.75,39.95935847756824,rpi-bush-point_2020_09_27_23_29_00,3.2093584775682444,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
41.41270047575992,42.91270047575992,rpi-bush-point_2020_09_27_23_29_00,1.5,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
43.37835303108585,46.55,rpi-bush-point_2020_09_27_23_29_00,3.1716469689141533,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
47.26189857272023,48.76189857272023,rpi-bush-point_2020_09_27_23_29_00,1.5,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
51.45,53.09318161758375,rpi-bush-point_2020_09_27_23_29_00,1.6431816175837497,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
54.37459904848015,58.894117906656334,rpi-bush-point_2020_09_27_23_29_00,4.519518858176184,1,podcast_round10,2020-09-28,23:29:00,bush_point,train
13.762333333333334,17.150000000000002,rpi-bush-point_2020_09_27_23_30_00,3.387666666666668,1,podcast_round10,2020-09-28,23:30:00,bush_point,train
31.146750000000004,32.82652380952379,rpi-bush-point_2020_09_27_23_30_00,1.6797738095237875,1,podcast_round10,2020-09-28,23:30:00,bush_point,train
49.50232142857143,51.45,rpi-bush-point_2020_09_27_23_30_00,1.9476785714285756,1,podcast_round10,2020-09-28,23:30:00,bush_point,train
52.593964285714286,54.093964285714286,rpi-bush-point_2020_09_27_23_30_00,1.5,1,podcast_round10,2020-09-28,23:30:00,bush_point,train
58.52784494644183,60.01065,rpi-bush-point_2020_09_27_23_30_00,1.4828050535581667,1,podcast_round10,2020-09-28,23:30:00,bush_point,train
5.724428571428571,7.224428571428571,rpi-bush-point_2020_09_27_23_31_00,1.5,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
8.268619047619048,9.768619047619048,rpi-bush-point_2020_09_27_23_31_00,1.5,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
25.839047619047616,27.339047619047616,rpi-bush-point_2020_09_27_23_31_00,1.5,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
30.932,32.432,rpi-bush-point_2020_09_27_23_31_00,1.5000000000000036,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
33.87790476190476,36.81738095238095,rpi-bush-point_2020_09_27_23_31_00,2.939476190476192,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
37.89442857142857,39.909238095238095,rpi-bush-point_2020_09_27_23_31_00,2.014809523809525,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
40.20490476190476,42.94914285714287,rpi-bush-point_2020_09_27_23_31_00,2.74423809523811,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
53.431333333333335,55.01095238095239,rpi-bush-point_2020_09_27_23_31_00,1.5796190476190546,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
58.74144561980926,59.98935,rpi-bush-point_2020_09_27_23_31_00,1.2479043801907397,1,podcast_round10,2020-09-28,23:31:00,bush_point,train
3.280665922619048,5.061865858843538,rpi-bush-point_2020_09_27_23_32_00,1.7811999362244897,1,podcast_round10,2020-09-28,23:32:00,bush_point,train
8.675200255102043,10.562800382653064,rpi-bush-point_2020_09_27_23_32_00,1.8876001275510208,1,podcast_round10,2020-09-28,23:32:00,bush_point,train
20.115533216411567,22.05,rpi-bush-point_2020_09_27_23_32_00,1.9344667835884335,1,podcast_round10,2020-09-28,23:32:00,bush_point,train
22.355394929846938,24.37066113945578,rpi-bush-point_2020_09_27_23_32_00,2.0152662096088427,1,podcast_round10,2020-09-28,23:32:00,bush_point,train
49.51553321641156,51.45,rpi-bush-point_2020_09_27_23_32_00,1.9344667835884408,1,podcast_round10,2020-09-28,23:32:00,bush_point,train
38.43066666666666,39.99761904761905,rpi-bush-point_2020_09_27_23_33_00,1.5669523809523866,1,podcast_round10,2020-09-28,23:33:00,bush_point,train
46.55,48.0508019030397,rpi-bush-point_2020_09_27_23_36_00,1.5008019030397008,1,podcast_round10,2020-09-28,23:36:00,bush_point,train
27.41866666666667,30.57166666666667,rpi-bush-point_2020_09_27_23_37_00,3.1529999999999987,1,podcast_round10,2020-09-28,23:37:00,bush_point,train
38.32338095238095,40.00342857142857,rpi-bush-point_2020_09_27_23_37_00,1.6800476190476203,1,podcast_round10,2020-09-28,23:37:00,bush_point,train
55.9817619047619,57.86266666666667,rpi-bush-point_2020_09_27_23_37_00,1.880904761904766,1,podcast_round10,2020-09-28,23:37:00,bush_point,train
0.890783198696145,2.4031166737528347,rpi-bush-point_2020_09_27_23_38_00,1.5123334750566897,1,podcast_round10,2020-09-28,23:38:00,bush_point,train
3.000532879818594,4.500532879818595,rpi-bush-point_2020_09_27_23_38_00,1.5000000000000004,1,podcast_round10,2020-09-28,23:38:00,bush_point,train
14.7,16.39986678004535,rpi-bush-point_2020_09_27_23_38_00,1.699866780045351,1,podcast_round10,2020-09-28,23:38:00,bush_point,train
49.98454985119048,51.5906499787415,rpi-bush-point_2020_09_27_23_38_00,1.6061001275510236,1,podcast_round10,2020-09-28,23:38:00,bush_point,train
54.46259991496599,56.35000000000001,rpi-bush-point_2020_09_27_23_38_00,1.887400085034017,1,podcast_round10,2020-09-28,23:38:00,bush_point,train
0.0,1.9478571428571432,rpi-bush-point_2020_09_27_23_39_00,1.9478571428571432,1,podcast_round10,2020-09-28,23:39:00,bush_point,train
4.397857142857144,6.379190476190478,rpi-bush-point_2020_09_27_23_39_00,1.9813333333333336,1,podcast_round10,2020-09-28,23:39:00,bush_point,train
11.982190476190477,14.331761904761905,rpi-bush-point_2020_09_27_23_39_00,2.3495714285714264,1,podcast_round10,2020-09-28,23:39:00,bush_point,train
38.39719047619048,39.89719047619048,rpi-bush-point_2020_09_27_23_39_00,1.5,1,podcast_round10,2020-09-28,23:39:00,bush_point,train
45.728476190476194,47.228476190476194,rpi-bush-point_2020_09_27_23_39_00,1.5,1,podcast_round10,2020-09-28,23:39:00,bush_point,train
52.18938095238095,53.68938095238095,rpi-bush-point_2020_09_27_23_39_00,1.5,1,podcast_round10,2020-09-28,23:39:00,bush_point,train
56.35,58.29785714285715,rpi-bush-point_2020_09_27_23_39_00,1.9478571428571456,1,podcast_round10,2020-09-28,23:39:00,bush_point,train
10.63720238095238,12.13720238095238,rpi-bush-point_2020_09_27_23_40_00,1.5,1,podcast_round10,2020-09-28,23:40:00,bush_point,train
16.777535714285712,18.65286904761905,rpi-bush-point_2020_09_27_23_40_00,1.8753333333333335,1,podcast_round10,2020-09-28,23:40:00,bush_point,train
19.432559523809527,20.932559523809527,rpi-bush-point_2020_09_27_23_40_00,1.5,1,podcast_round10,2020-09-28,23:40:00,bush_point,train
21.264940476190475,22.764940476190475,rpi-bush-point_2020_09_27_23_40_00,1.5,1,podcast_round10,2020-09-28,23:40:00,bush_point,train
