Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
5,Spectrogram 1,1,11009.812060148,11009.812060148,2442.7,2442.7,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,89.81206014800046,89.06206014800046,90.56206014800046,1.5,5756.220421083455,1,840.013,2
6,Spectrogram 1,1,11012.526676689,11012.526676689,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,92.52667668899994,90.56206014800046,91.77667668899994,1.2146165409994865,5756.220421083455,1,840.013,0
6,Spectrogram 1,1,11012.526676689,11012.526676689,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,92.52667668899994,91.77667668899994,93.27667668899994,1.5,5756.220421083455,1,840.013,2
7,Spectrogram 1,1,11020.600920759,11020.600920759,2175.6,2175.6,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,100.60092075899956,93.27667668899994,99.85092075899956,6.574244069999622,5756.220421083455,1,840.013,0
7,Spectrogram 1,1,11020.600920759,11020.600920759,2175.6,2175.6,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,100.60092075899956,99.85092075899956,101.35092075899956,1.5,5756.220421083455,1,840.013,2
8,Spectrogram 1,1,11024.081198376,11024.081198376,2061.1,2061.1,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,104.08119837599952,101.35092075899956,103.33119837599952,1.980277616999956,5756.220421083455,1,840.013,0
8,Spectrogram 1,1,11024.081198376,11024.081198376,2061.1,2061.1,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,104.08119837599952,103.33119837599952,104.83119837599952,1.5,5756.220421083455,1,840.013,2
9,Spectrogram 1,1,11063.745931748,11063.745931748,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,143.74593174800066,104.83119837599952,142.99593174800066,38.16473337200114,5756.220421083455,1,840.013,0
9,Spectrogram 1,1,11063.745931748,11063.745931748,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,143.74593174800066,142.99593174800066,144.49593174800066,1.5,5756.220421083455,1,840.013,2
10,Spectrogram 1,1,11180.965190279,11180.965190279,2480.9,2480.9,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,260.9651902789992,144.49593174800066,260.2151902789992,115.71925853099856,5756.220421083455,1,840.013,0
10,Spectrogram 1,1,11180.965190279,11180.965190279,2480.9,2480.9,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,260.9651902789992,260.2151902789992,261.7151902789992,1.5,5756.220421083455,1,840.013,2
11,Spectrogram 1,1,11183.993031806,11183.993031806,2022.9,2022.9,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,263.99303180599964,261.7151902789992,263.24303180599964,1.5278415270004189,5756.220421083455,1,840.013,0
11,Spectrogram 1,1,11183.993031806,11183.993031806,2022.9,2022.9,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,263.99303180599964,263.24303180599964,264.74303180599964,1.5,5756.220421083455,1,840.013,2
12,Spectrogram 1,1,11190.118320411,11190.118320411,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,270.11832041100024,264.74303180599964,269.36832041100024,4.6252886050006055,5756.220421083455,1,840.013,0
12,Spectrogram 1,1,11190.118320411,11190.118320411,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,270.11832041100024,269.36832041100024,270.86832041100024,1.5,5756.220421083455,1,840.013,2
13,Spectrogram 1,1,11193.459386923,11193.459386923,2175.6,2175.6,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,273.45938692299933,270.86832041100024,272.70938692299933,1.841066511999088,5756.220421083455,1,840.013,0
13,Spectrogram 1,1,11193.459386923,11193.459386923,2175.6,2175.6,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,273.45938692299933,272.70938692299933,274.20938692299933,1.5,5756.220421083455,1,840.013,2
14,Spectrogram 1,1,11296.722732212,11296.722732212,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,376.72273221199976,274.20938692299933,375.97273221199976,101.76334528900043,5756.220421083455,1,840.013,0
14,Spectrogram 1,1,11296.722732212,11296.722732212,2137.4,2137.4,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,376.72273221199976,375.97273221199976,377.47273221199976,1.5,5756.220421083455,1,840.013,2
15,Spectrogram 1,1,11299.611362634,11299.611362634,1984.7,1984.7,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,379.6113626339993,377.47273221199976,378.8613626339993,1.388630421999551,5756.220421083455,1,840.013,0
15,Spectrogram 1,1,11299.611362634,11299.611362634,1984.7,1984.7,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,379.6113626339993,378.8613626339993,380.3613626339993,1.5,5756.220421083455,1,840.013,2
16,Spectrogram 1,1,11307.5463956,11307.5463956,1832.1,1832.1,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,387.5463956000003,380.3613626339993,386.7963956000003,6.4350329660010175,5756.220421083455,1,840.013,0
16,Spectrogram 1,1,11307.5463956,11307.5463956,1832.1,1832.1,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,387.5463956000003,386.7963956000003,388.2963956000003,1.5,5756.220421083455,1,840.013,2
17,Spectrogram 1,1,11352.953587039,11352.953587039,2099.2,2099.2,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,432.9535870389991,388.2963956000003,432.2035870389991,43.90719143899878,5756.220421083455,1,840.013,0
17,Spectrogram 1,1,11352.953587039,11352.953587039,2099.2,2099.2,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,432.9535870389991,432.2035870389991,433.7035870389991,1.5,5756.220421083455,1,840.013,2
18,Spectrogram 1,1,11360.460555233,11360.460555233,2328.2,2328.2,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,440.46055523299947,433.7035870389991,439.71055523299947,6.006968194000365,5756.220421083455,1,840.013,0
18,Spectrogram 1,1,11360.460555233,11360.460555233,2328.2,2328.2,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,440.46055523299947,439.71055523299947,441.21055523299947,1.5,5756.220421083455,1,840.013,2
19,Spectrogram 1,1,11363.662410641,11363.662410641,2213.7,2213.7,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,443.66241064099995,441.21055523299947,442.91241064099995,1.7018554080004833,5756.220421083455,1,840.013,0
19,Spectrogram 1,1,11363.662410641,11363.662410641,2213.7,2213.7,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,443.66241064099995,442.91241064099995,444.41241064099995,1.5,5756.220421083455,1,840.013,2
20,Spectrogram 1,1,11471.599759394,11471.599759394,2061.1,2061.1,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,551.5997593939992,444.41241064099995,550.8497593939992,106.43734875299924,5756.220421083455,1,840.013,0
20,Spectrogram 1,1,11471.599759394,11471.599759394,2061.1,2061.1,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,551.5997593939992,550.8497593939992,552.3497593939992,1.5,5756.220421083455,1,840.013,2
21,Spectrogram 1,1,11480.011599768,11480.011599768,1679.4,1679.4,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,560.0115997680005,552.3497593939992,559.2615997680005,6.911840374001258,5756.220421083455,1,840.013,0
21,Spectrogram 1,1,11480.011599768,11480.011599768,1679.4,1679.4,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,560.0115997680005,559.2615997680005,560.7615997680005,1.5,5756.220421083455,1,840.013,2
22,Spectrogram 1,1,11490.104404856,11490.104404856,2328.2,2328.2,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,570.1044048559997,560.7615997680005,569.3544048559997,8.592805087999295,5756.220421083455,1,840.013,0
22,Spectrogram 1,1,11490.104404856,11490.104404856,2328.2,2328.2,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,570.1044048559997,569.3544048559997,570.8544048559997,1.5,5756.220421083455,1,840.013,2
1,Spectrogram 1,1,9212.714609597,9212.714609597,4427.5,4427.5,5756.220421213455.wav,5756.220421213455.wav,564,Upsweeps,20220421,21:34:55,812.7146095970002,811.9646095970002,813.4646095970002,1.5,5756.220421213455,1,839.986,1
2,Spectrogram 1,1,9224.67633314,9224.67633314,4389.3,4389.3,5756.220421213455.wav,5756.220421213455.wav,564,,20220421,21:34:55,824.6763331399998,813.4646095970002,823.9263331399998,10.461723542999607,5756.220421213455,1,839.986,0
2,Spectrogram 1,1,9224.67633314,9224.67633314,4389.3,4389.3,5756.220421213455.wav,5756.220421213455.wav,564,Upsweeps,20220421,21:34:55,824.6763331399998,823.9263331399998,825.4263331399998,1.5,5756.220421213455,1,839.986,1
1,Spectrogram 1,1,9260.523192592,9260.523192592,4694.656,4694.656,5756.220421223455.wav,5756.220421223455.wav,564,Downsweeps,20220421,22:34:55,20.52319259199976,19.77319259199976,21.27319259199976,1.5,5756.220421223455,1,839.9933333333333,2
2,Spectrogram 1,1,9267.473316367,9267.473316367,2900.763,2900.763,5756.220421223455.wav,5756.220421223455.wav,564,,20220421,22:34:55,27.473316367000734,21.27319259199976,26.723316367000734,5.450123775000975,5756.220421223455,1,839.9933333333333,0
2,Spectrogram 1,1,9267.473316367,9267.473316367,2900.763,2900.763,5756.220421223455.wav,5756.220421223455.wav,564,Downsweeps,20220421,22:34:55,27.473316367000734,26.723316367000734,28.223316367000734,1.5,5756.220421223455,1,839.9933333333333,2
1,Spectrogram 1,1,4258.242458067,4258.242458067,1870.2,1870.2,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,58.24245806700037,57.49245806700037,58.99245806700037,1.5,5756.220422083455,1,839.9865,2
2,Spectrogram 1,1,4280.516234814,4280.516234814,2251.9,2251.9,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,80.5162348140002,58.99245806700037,79.7662348140002,20.77377674699983,5756.220422083455,1,839.9865,0
2,Spectrogram 1,1,4280.516234814,4280.516234814,2251.9,2251.9,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,80.5162348140002,79.7662348140002,81.2662348140002,1.5,5756.220422083455,1,839.9865,2
3,Spectrogram 1,1,4437.400226718,4437.400226718,2022.9,2022.9,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,237.40022671800034,81.2662348140002,236.65022671800034,155.38399190400014,5756.220422083455,1,839.9865,0
3,Spectrogram 1,1,4437.400226718,4437.400226718,2022.9,2022.9,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,237.40022671800034,236.65022671800034,238.15022671800034,1.5,5756.220422083455,1,839.9865,2
4,Spectrogram 1,1,4446.240131864,4446.240131864,2137.4,2137.4,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,246.24013186400043,238.15022671800034,245.49013186400043,7.339905146000092,5756.220422083455,1,839.9865,0
4,Spectrogram 1,1,4446.240131864,4446.240131864,2137.4,2137.4,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,246.24013186400043,245.49013186400043,246.99013186400043,1.5,5756.220422083455,1,839.9865,2
5,Spectrogram 1,1,4458.967516483,4458.967516483,2557.3,2557.3,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,258.9675164829996,246.99013186400043,258.2175164829996,11.227384618999167,5756.220422083455,1,839.9865,0
5,Spectrogram 1,1,4458.967516483,4458.967516483,2557.3,2557.3,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,258.9675164829996,258.2175164829996,259.7175164829996,1.5,5756.220422083455,1,839.9865,2
6,Spectrogram 1,1,4471.844543665,4471.844543665,3053.4,3053.4,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,271.84454366499995,259.7175164829996,271.09454366499995,11.377027182000347,5756.220422083455,1,839.9865,0
6,Spectrogram 1,1,4471.844543665,4471.844543665,3053.4,3053.4,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,271.84454366499995,271.09454366499995,272.59454366499995,1.5,5756.220422083455,1,839.9865,2
7,Spectrogram 1,1,4484.825979175,4484.825979175,2748.1,2748.1,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,284.8259791749997,272.59454366499995,284.0759791749997,11.481435509999756,5756.220422083455,1,839.9865,0
7,Spectrogram 1,1,4484.825979175,4484.825979175,2748.1,2748.1,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,284.8259791749997,284.0759791749997,285.5759791749997,1.5,5756.220422083455,1,839.9865,2
8,Spectrogram 1,1,4704.055683053,4704.055683053,2213.7,2213.7,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,504.0556830530004,285.5759791749997,503.3056830530004,217.7297038780007,5756.220422083455,1,839.9865,0
8,Spectrogram 1,1,4704.055683053,4704.055683053,2213.7,2213.7,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,504.0556830530004,503.3056830530004,504.8056830530004,1.5,5756.220422083455,1,839.9865,2
9,Spectrogram 1,1,4713.487235394,4713.487235394,2290.1,2290.1,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,513.487235394,504.8056830530004,512.737235394,7.931552340999588,5756.220422083455,1,839.9865,0
9,Spectrogram 1,1,4713.487235394,4713.487235394,2290.1,2290.1,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,513.487235394,512.737235394,514.237235394,1.5,5756.220422083455,1,839.9865,2
10,Spectrogram 1,1,4725.354982067,4725.354982067,2633.6,2633.6,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,525.3549820669996,514.237235394,524.6049820669996,10.367746672999601,5756.220422083455,1,839.9865,0
10,Spectrogram 1,1,4725.354982067,4725.354982067,2633.6,2633.6,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,525.3549820669996,524.6049820669996,526.1049820669996,1.5,5756.220422083455,1,839.9865,2
11,Spectrogram 1,1,4737.361939844,4737.361939844,2442.7,2442.7,5756.220422083455.wav,5756.220422083455.wav,565,,20220422,08:34:55,537.3619398439996,526.1049820669996,536.6119398439996,10.506957777000025,5756.220422083455,1,839.9865,0
11,Spectrogram 1,1,4737.361939844,4737.361939844,2442.7,2442.7,5756.220422083455.wav,5756.220422083455.wav,565,Downsweeps,20220422,08:34:55,537.3619398439996,536.6119398439996,538.1119398439996,1.5,5756.220422083455,1,839.9865,2
12,Spectrogram 1,1,12730.506954305,12730.506954305,2404.6,2404.6,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,130.50695430499945,129.75695430499945,131.25695430499945,1.5,5756.220422183455,1,840.0066666666667,2
13,Spectrogram 1,1,12739.90370387,12739.90370387,2748.1,2748.1,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,139.90370387000075,131.25695430499945,139.15370387000075,7.896749565001301,5756.220422183455,1,840.0066666666667,0
13,Spectrogram 1,1,12739.90370387,12739.90370387,2748.1,2748.1,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,139.90370387000075,139.15370387000075,140.65370387000075,1.5,5756.220422183455,1,840.0066666666667,2
14,Spectrogram 1,1,12750.125288605,12750.125288605,1870.2,1870.2,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,150.1252886050006,140.65370387000075,149.3752886050006,8.721584734999851,5756.220422183455,1,840.0066666666667,0
14,Spectrogram 1,1,12750.125288605,12750.125288605,1870.2,1870.2,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,150.1252886050006,149.3752886050006,150.8752886050006,1.5,5756.220422183455,1,840.0066666666667,2
15,Spectrogram 1,1,13251.09395951,13251.09395951,2328.2,2328.2,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,651.0939595100008,150.8752886050006,650.3439595100008,499.4686709050002,5756.220422183455,1,840.0066666666667,0
15,Spectrogram 1,1,13251.09395951,13251.09395951,2328.2,2328.2,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,651.0939595100008,650.3439595100008,651.8439595100008,1.5,5756.220422183455,1,840.0066666666667,2
16,Spectrogram 1,1,13259.203006356,13259.203006356,2404.6,2404.6,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,659.2030063559996,651.8439595100008,658.4530063559996,6.609046845998819,5756.220422183455,1,840.0066666666667,0
16,Spectrogram 1,1,13259.203006356,13259.203006356,2404.6,2404.6,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,659.2030063559996,658.4530063559996,659.9530063559996,1.5,5756.220422183455,1,840.0066666666667,2
17,Spectrogram 1,1,13269.320182763,13269.320182763,2328.2,2328.2,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,669.320182763,659.9530063559996,668.570182763,8.617176407000443,5756.220422183455,1,840.0066666666667,0
17,Spectrogram 1,1,13269.320182763,13269.320182763,2328.2,2328.2,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,669.320182763,668.570182763,670.070182763,1.5,5756.220422183455,1,840.0066666666667,2
18,Spectrogram 1,1,13272.835263156,13272.835263156,2404.6,2404.6,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,672.8352631559992,670.070182763,672.0852631559992,2.0150803929991525,5756.220422183455,1,840.0066666666667,0
18,Spectrogram 1,1,13272.835263156,13272.835263156,2404.6,2404.6,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,672.8352631559992,672.0852631559992,673.5852631559992,1.5,5756.220422183455,1,840.0066666666667,2
19,Spectrogram 1,1,13282.893265468,13282.893265468,2137.4,2137.4,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,682.8932654679993,673.5852631559992,682.1432654679993,8.558002312000099,5756.220422183455,1,840.0066666666667,0
19,Spectrogram 1,1,13282.893265468,13282.893265468,2137.4,2137.4,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,682.8932654679993,682.1432654679993,683.6432654679993,1.5,5756.220422183455,1,840.0066666666667,2
20,Spectrogram 1,1,13286.23433198,13286.23433198,2175.6,2175.6,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,686.2343319800002,683.6432654679993,685.4843319800002,1.841066512000907,5756.220422183455,1,840.0066666666667,0
20,Spectrogram 1,1,13286.23433198,13286.23433198,2175.6,2175.6,5756.220422183455.wav,5756.220422183455.wav,565,Downsweeps,20220422,18:34:55,686.2343319800002,685.4843319800002,686.9843319800002,1.5,5756.220422183455,1,840.0066666666667,2
21,Spectrogram 1,1,13291.489551181,13291.489551181,2251.9,2251.9,5756.220422183455.wav,5756.220422183455.wav,565,,20220422,18:34:55,691.4895511809991,686.9843319800002,690.7395511809991,3.7552192009989085,5756.220422183455,1,840.0066666666667,0
