begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6440277,0.35597226
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.27067673,0.7293232
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8860901,0.11390984
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9696732,0.030326815
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.94921726,0.050782744
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9614682,0.03853184
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.95425993,0.045739975
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99572694,0.0042732363
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.98889333,0.011106719
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9181425,0.08185742
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8950556,0.10494441
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.91682,0.08318001
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.84391433,0.15608574
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9888536,0.011146394
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99840915,0.001590766
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99947035,0.00052972283
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9865202,0.013479872
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9976793,0.0023207506
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.88880485,0.111195095
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.81655645,0.18344347
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8137348,0.18626522
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99910724,0.00089270907
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.999907,9.318784e-05
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9618281,0.03817198
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8186148,0.18138522
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.71232975,0.2876702
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9993226,0.00067724806
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.824291,0.1757091
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.887098,0.11290195
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.69983417,0.30016577
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.77901685,0.22098318
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99766177,0.0023382723
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.98508054,0.014919479
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.98974967,0.010250361
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.996704,0.0032960053
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.97073245,0.029267581
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.96694607,0.03305389
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99630225,0.0036975963
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9845009,0.015499148
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.17727143,0.8227286
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.5772164,0.42278364
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9441723,0.0558277
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99789673,0.0021032596
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9960242,0.0039757774
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.56700385,0.4329962
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.10775786,0.8922421
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.6616871,0.33831298
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.84816563,0.15183435
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.94526154,0.054738466
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.97088575,0.029114231
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8439147,0.15608536
25.551416666666665,26.551416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9704,0.029599987
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99720913,0.0027908736
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.6222657,0.37773436
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.97799194,0.0220081
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99652296,0.0034770316
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9748992,0.025100933
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8039222,0.19607784
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,6.2177503e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99973536,0.00026445318
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9998751,0.00012484535
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99760956,0.0023903786
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9998756,0.00012463586
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,3.1954445e-07
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9994725,0.00052763126
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9998574,0.0001424883
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99990314,9.688153e-05
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9974156,0.002584459
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99877197,0.0012280196
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9997592,0.0002407878
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99895436,0.0010456728
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999786,2.170801e-05
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99975735,0.00024284741
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99935603,0.0006439264
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9922615,0.007738466
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99997616,2.4064857e-05
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99998426,1.5564772e-05
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99995226,4.7906175e-05
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99989176,0.00010832372
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9993756,0.0006244426
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9770803,0.02291964
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99918306,0.00081689213
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9824121,0.017587818
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99818826,0.0018116736
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9330265,0.066973515
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,2.0424347e-06
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99921215,0.00078796933
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99487805,0.0051217866
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9959459,0.0040541366
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99975306,0.00024691646
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9956223,0.0043777893
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9982969,0.0017031422
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99988884,0.00011121313
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99633294,0.0036670563
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999934,6.559019e-06
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9992414,0.000758586
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9993331,0.0006669391
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9998022,0.00019775635
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9888564,0.011143567
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.972722,0.027277967
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99328417,0.00671577
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.28051,0.7194899
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98495495,0.015045114
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.5767871,0.4232128
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9261762,0.07382383
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9344535,0.06554662
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99992365,7.650772e-05
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999399,6.0084534e-05
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99988407,0.00011581675
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9929592,0.007040933
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9994985,0.0005016205
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9981906,0.0018093116
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999934,6.5403487e-06
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9990771,0.00092288345
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99862003,0.0013800538
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9979453,0.0020547765
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9996272,0.00037279705
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.0230919e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999977,2.246203e-06
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99437326,0.0056267055
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99762845,0.0023716353
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9997058,0.00029421132
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99819136,0.0018087544
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9962486,0.003751463
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99999475,5.1009156e-06
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.987873,0.012126958
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99998,2.0296517e-05
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99995184,4.8135702e-05
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.999601,0.00039912813
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99998814,1.1759387e-05
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999886,1.1533414e-05
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999375,6.2320985e-05
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9922155,0.007784413
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99873024,0.0012697809
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9992286,0.00077139074
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999752,2.4744133e-05
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99980646,0.00019385523
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99717546,0.0028246536
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999195,8.063689e-05
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,4.078954e-06
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9832284,0.016771652
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99913657,0.00086334423
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9972111,0.0027889377
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9998736,0.00012623786
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999957,4.224237e-06
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99965537,0.00034479192
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.9710808e-06
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9895413,0.010458753
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.92916256,0.07083746
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99387217,0.0061277607
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9997335,0.00026670378
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99877506,0.0012250532
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9992565,0.0007436242
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.4736914e-06
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99810773,0.0018921393
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999261,7.419076e-05
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99929184,0.0007082332
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9990349,0.0009649974
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99683934,0.0031607267
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99989605,0.00010417768
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99936384,0.00063609553
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99678874,0.0032113553
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9975622,0.0024377895
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99972254,0.00027736137
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.96333194,0.036668085
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9986929,0.0013070928
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99900544,0.0009947433
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999923,7.90083e-06
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999943,5.908735e-06
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9996487,0.00035132954
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99002296,0.00997717
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9997125,0.00028751654
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99998385,1.6115233e-05
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99989516,0.00010497014
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,1.0,3.6737188e-08
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999586,4.176841e-05
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,5.2932666e-07
