begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.2356424,0.76435757
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7578609,0.24213906
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.87002766,0.12997249
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8113209,0.18867913
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9251834,0.0748166
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.3570214,0.64297867
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.09369628,0.90630376
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.71210206,0.28789786
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.53045213,0.4695478
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.09420973,0.90579027
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.055404034,0.94459593
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.79976475,0.20023526
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.28468806,0.71531194
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.27399945,0.72600055
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7000251,0.2999749
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.36118287,0.6388171
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.28830305,0.7116969
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.18515237,0.81484765
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6345483,0.36545166
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.32715726,0.67284274
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.69554466,0.3044554
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.34959495,0.650405
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.27709582,0.7229041
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.28525627,0.7147437
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.044038128,0.95596194
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.20414533,0.79585475
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.27833542,0.72166455
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.86374456,0.1362555
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6203071,0.37969288
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.732523,0.26747704
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.51003695,0.48996305
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.015634807,0.9843652
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.20048551,0.7995144
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.027116494,0.97288346
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.01184149,0.9881586
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0012886538,0.9987112
25.551416666666665,26.551416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0020619582,0.997938
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.78307486,0.21692514
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0021950896,0.9978049
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.015482202,0.98451775
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00032869008,0.9996713
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.003358261,0.9966419
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0110053355,0.98899454
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8586069,0.14139304
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.28719267,0.71280724
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6607697,0.33923033
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.27613506,0.7238648
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8175471,0.18245295
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8749886,0.1250115
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8643393,0.13566068
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9071794,0.09282054
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83439887,0.16560121
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6244981,0.37550175
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.75059825,0.24940173
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.70594954,0.2940505
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7353713,0.2646286
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8482983,0.1517017
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.79645777,0.20354222
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.67454,0.32546002
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.36453113,0.63546896
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8301963,0.16980374
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.894857,0.105142936
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77788496,0.22211501
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6261872,0.37381274
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.82808983,0.17191014
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8014208,0.19857922
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83909833,0.16090155
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.650888,0.34911194
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6999899,0.3000101
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.462218,0.5377821
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.45976597,0.54023397
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.44470415,0.5552959
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.61165667,0.38834333
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.813489,0.18651089
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9651774,0.03482255
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8635705,0.13642944
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.51785195,0.48214802
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.80402786,0.19597214
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7897065,0.21029344
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.886914,0.11308605
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9358462,0.06415375
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.84002674,0.15997313
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.73827595,0.26172403
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9106157,0.0893843
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.91353637,0.086463675
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8885739,0.11142621
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.67454505,0.32545492
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.20240968,0.7975903
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9033091,0.096691035
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9079976,0.092002355
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7975947,0.20240521
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8999101,0.10008997
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.083477974,0.916522
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.56828004,0.43171996
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.5643375,0.4356625
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.09740312,0.9025969
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.48149052,0.51850945
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7572863,0.24271367
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.05641212,0.94358796
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.040711746,0.9592882
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.16008215,0.83991784
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.01076534,0.9892346
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.79779893,0.20220105
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.83402663,0.16597345
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7437666,0.25623336
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8626659,0.13733406
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8950754,0.104924604
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6815764,0.31842372
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.33566844,0.6643316
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6198922,0.38010776
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8526406,0.14735939
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8559306,0.14406925
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9559944,0.044005454
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8826651,0.117335066
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.071132906,0.9288671
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6918314,0.30816865
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.16786629,0.8321336
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7548294,0.24517058
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7279158,0.2720842
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.4343792,0.5656208
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.91702986,0.082970135
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.68108445,0.31891555
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8138604,0.18613954
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.92491,0.07508998
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.83691716,0.16308282
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.74922353,0.25077647
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.48415878,0.5158412
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.65936065,0.34063935
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9275293,0.07247075
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7183981,0.2816019
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7122703,0.28772965
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8858787,0.114121325
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.058503296,0.94149673
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.83144027,0.16855969
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8604983,0.13950174
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.3059434,0.69405663
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.5864789,0.41352105
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8620035,0.1379966
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.52470195,0.47529802
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.046377283,0.95362276
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6561029,0.34389707
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.79905146,0.20094857
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.83704096,0.16295908
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7154936,0.28450638
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.61357903,0.38642097
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.88645184,0.11354812
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.73539823,0.26460192
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.5557307,0.44426936
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.87954944,0.120450474
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.66507536,0.3349246
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.56535536,0.43464473
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.88647395,0.113526
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9029544,0.09704562
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7075677,0.29243222
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.29244494,0.7075551
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.52560943,0.47439057
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.108548194,0.8914518
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9632437,0.03675622
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8859184,0.114081554
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.91212535,0.08787469
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9043147,0.09568525
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9405166,0.05948333
