begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.051326834,0.9486731
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.121167794,0.8788322
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.040862337,0.9591376
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.046961192,0.9530389
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.07877018,0.9212298
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.27998173,0.72001827
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6538118,0.3461882
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.83549917,0.16450076
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9742936,0.025706502
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.492668,0.507332
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7744072,0.22559282
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.4707228,0.52927727
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.46275628,0.53724366
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9729505,0.027049484
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7686891,0.23131089
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8982674,0.101732686
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.18621603,0.81378394
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.98578805,0.014212017
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.3951146,0.6048854
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8806399,0.11936009
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9895823,0.01041768
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.2751486,0.72485137
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9552226,0.04477739
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.98139566,0.018604446
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9888981,0.011101815
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99596226,0.0040377686
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99539137,0.004608771
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.13479096,0.865209
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.5514368,0.44856322
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.40855932,0.59144074
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.12389046,0.8761096
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7756652,0.22433482
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99048257,0.009517369
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9728129,0.02718699
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.93132144,0.068678506
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.11602604,0.88397396
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.008163084,0.9918369
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.1511599,0.8488402
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.11029781,0.8897022
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.20302708,0.7969729
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.2939316,0.70606834
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.96175873,0.038241208
25.551416666666665,26.551416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.12628599,0.873714
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.74472296,0.2552771
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.018836807,0.98116314
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.4642888,0.5357112
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99846417,0.0015358737
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.44986537,0.5501347
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9694367,0.030563263
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999977,2.5325403e-06
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.19656241,0.8034376
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6708425,0.3291575
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.06729673,0.9327032
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.29420066,0.70579934
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9876204,0.012379574
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.25321606,0.7467839
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.17809042,0.82190955
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.81296784,0.18703216
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.51052856,0.48947144
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.05164693,0.9483531
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.3440031,0.65599686
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.025066894,0.974933
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99776113,0.0022388215
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9831082,0.016891802
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.027073963,0.972926
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.0039527686,0.9960472
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9981973,0.0018026796
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99929523,0.0007047956
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9769148,0.023085225
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.13981377,0.8601861
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99639446,0.0036056018
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.3616974,0.6383026
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7888058,0.21119416
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.008828841,0.99117124
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.12530684,0.8746931
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.017634265,0.9823658
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9849486,0.015051314
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.09368099,0.906319
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6077807,0.39221922
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95317304,0.046826944
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99980736,0.0001927087
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.25372347,0.74627644
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.84809846,0.15190156
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.123100735,0.8768993
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7070387,0.2929613
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99992794,7.182781e-05
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99971455,0.00028530846
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9547859,0.04521403
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77414936,0.22585064
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99971396,0.0002861914
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,1.0281361e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6946094,0.30539066
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.0012793542,0.99872047
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99992514,7.5002325e-05
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.18455486,0.8154451
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.94698894,0.053010996
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99616176,0.0038384052
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.5968015,0.40319836
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9607933,0.039206702
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99459094,0.005409112
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.15752225,0.8424777
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.06452712,0.93547297
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7461189,0.25388098
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.97011524,0.02988468
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7277179,0.2722822
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9899556,0.0100443
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.27556694,0.72443306
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9936987,0.006301125
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.3554218e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9700863,0.029913664
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.17466252,0.82533747
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.028127816,0.97187227
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.16765326,0.8323466
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.03839324,0.96160674
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.5340617,0.4659383
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99996907,3.096957e-05
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.013211083,0.986789
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99819684,0.0018031765
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.43382478,0.5661753
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.93555284,0.064447135
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9999977,2.2197585e-06
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99433243,0.0056674033
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6469343,0.35306567
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.025264086,0.97473586
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.82952064,0.17047934
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.11721797,0.8827821
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99997663,2.35152e-05
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8466113,0.15338863
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.010800525,0.9891995
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.994236,0.0057639284
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99999136,8.698119e-06
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.023818793,0.9761812
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.15207158,0.8479283
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.03529321,0.9647068
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9989536,0.0010463726
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.2510095,0.7489905
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.97767806,0.02232207
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99981016,0.00018958483
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.758617,0.241383
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.0061593107,0.99384063
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.07084056,0.9291593
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.041961774,0.9580383
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.01991724,0.98008275
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.14828762,0.85171235
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.86704266,0.13295741
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.13998637,0.86001366
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8847779,0.115222126
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.535775,0.464225
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.03962685,0.96037304
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.014524952,0.985475
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.019689294,0.9803108
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.211104,0.78889596
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.017449468,0.98255056
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.20203902,0.797961
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8629043,0.13709566
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.013861597,0.98613846
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8064592,0.19354078
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.3213812,0.67861885
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99934936,0.0006506413
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9841155,0.015884494
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.29106733,0.70893276
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.057618536,0.94238144
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.82532924,0.17467074
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99970394,0.00029613677
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9940426,0.0059575015
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9889851,0.011014896
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9925378,0.0074621835
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99991035,8.969773e-05
