begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7854642,0.21453576
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8174285,0.18257156
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.79988813,0.20011176
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.74689627,0.25310367
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8040843,0.19591577
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7886188,0.21138118
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6936764,0.30632353
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8250971,0.1749029
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8085386,0.19146137
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.73501754,0.2649824
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.31439847,0.6856015
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7913036,0.2086965
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.77326334,0.2267366
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7788971,0.22110292
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6487435,0.3512565
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7776349,0.22236499
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.48850465,0.5114955
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.5429685,0.45703155
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.60377234,0.3962277
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.619549,0.38045096
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7918924,0.2081076
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.70318365,0.29681638
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.74954695,0.25045305
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.1851995,0.8148005
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.16984472,0.83015525
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.25701576,0.7429842
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.18344496,0.816555
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.79821444,0.20178545
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.5108845,0.48911554
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8395765,0.16042353
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.08709028,0.91290975
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.19686976,0.80313027
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.4325862,0.5674138
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.008382657,0.99161744
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.023999404,0.9760006
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.011012238,0.98898774
25.551416666666665,26.551416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.102272525,0.8977275
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.78853935,0.21146074
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.10368267,0.89631736
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.03587196,0.96412796
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.13044113,0.8695589
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.06582855,0.93417144
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.1511001,0.8488999
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77629125,0.22370867
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.71125793,0.28874204
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.76006484,0.23993511
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8341226,0.16587743
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.79262716,0.2073728
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.80234987,0.19765016
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7657916,0.23420838
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77827644,0.2217234
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7716677,0.22833219
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.80055493,0.19944504
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.80690086,0.19309914
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.84657574,0.15342431
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.80740714,0.19259278
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8310162,0.16898385
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8014374,0.19856256
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.78966033,0.21033965
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7362429,0.26375705
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8481186,0.15188141
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.805861,0.19413906
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.80806285,0.19193713
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83177793,0.16822203
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77145773,0.22854224
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.74438596,0.25561398
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8194546,0.18054546
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7518332,0.24816677
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7210219,0.27897802
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8136656,0.18633445
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7709081,0.22909188
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.736139,0.263861
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.81491655,0.18508346
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7736411,0.22635882
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8437252,0.1562748
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.79493433,0.20506561
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8299962,0.17000379
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.84789413,0.15210581
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8002183,0.19978167
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8045011,0.19549884
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.808788,0.19121198
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7624892,0.23751082
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7853386,0.21466148
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83942944,0.16057046
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8262973,0.17370273
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.78415304,0.21584685
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.75926524,0.24073467
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.2860149,0.713985
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.76997226,0.23002769
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.78128296,0.21871707
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7974227,0.20257732
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6892919,0.3107081
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8180364,0.18196361
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.73044306,0.269557
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6100436,0.38995638
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77490836,0.22509158
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7446346,0.2553653
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.73830676,0.26169324
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.49953756,0.50046235
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.36809632,0.63190365
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.68788236,0.31211764
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.05005237,0.9499477
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7814396,0.21856035
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8558025,0.14419748
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.763738,0.23626201
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8332305,0.16676961
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7525012,0.24749872
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.5300234,0.4699766
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.23650153,0.7634984
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.5412078,0.45879215
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7136557,0.28634417
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.81067723,0.18932278
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.85072064,0.14927939
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.81374407,0.18625596
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7512025,0.24879742
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.74667245,0.25332764
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7841219,0.21587813
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8378669,0.16213314
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7820346,0.21796548
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.764589,0.23541097
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8222196,0.17778033
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.71877164,0.28122833
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.70484483,0.29515514
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7745585,0.22544147
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.82661605,0.17338394
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.74109495,0.258905
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7699107,0.23008922
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7286042,0.27139565
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.833872,0.16612795
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8265702,0.17342982
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8368156,0.16318434
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.810008,0.18999195
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.78691524,0.21308479
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8299826,0.1700174
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7815174,0.21848257
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7749245,0.22507553
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7403335,0.25966653
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8131138,0.18688606
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.83434355,0.16565648
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.79622287,0.2037771
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.75415975,0.24584028
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7464576,0.25354242
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.79677224,0.20322768
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8352922,0.16470775
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7470127,0.25298727
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7614592,0.23854075
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7906614,0.20933858
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.77394056,0.22605936
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.84217066,0.15782937
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7647232,0.23527679
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.78298694,0.21701306
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.780395,0.21960497
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8111493,0.18885061
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.84726894,0.15273105
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.73665434,0.26334563
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.815014,0.18498608
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.81785744,0.18214248
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.80333996,0.19666004
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8138329,0.18616706
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8146051,0.1853948
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8040456,0.1959544
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.82729334,0.1727067
