begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.86617786,0.13382217
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9402921,0.05970797
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.97228235,0.027717602
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.91983044,0.08016955
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.94153434,0.05846569
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.87524456,0.12475548
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8587204,0.14127961
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.976983,0.023016898
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9315741,0.068425946
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9319154,0.068084575
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.83481854,0.16518134
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.96251595,0.037484124
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.90730155,0.092698306
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.907033,0.09296711
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9693866,0.030613422
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.899837,0.10016297
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9576135,0.04238652
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.96772766,0.032272227
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9647302,0.035269815
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.97207665,0.027923366
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.96176934,0.038230687
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7274499,0.27255014
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9053233,0.09467658
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.88712144,0.11287858
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8930507,0.106949374
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9360023,0.06399774
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.97663057,0.023369472
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.95467824,0.04532187
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.93789417,0.062105864
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.80144435,0.19855565
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.4754903,0.5245098
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.82915604,0.17084403
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8381829,0.16181709
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.75675446,0.2432456
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8825764,0.11742355
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.96443814,0.0355618
25.551416666666665,26.551416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7993378,0.20066208
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.91264206,0.087358035
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8825248,0.11747524
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9047744,0.09522553
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9658626,0.034137398
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.89911455,0.10088554
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.93142927,0.068570785
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.97934455,0.020655442
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7630005,0.23699956
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8823062,0.117693685
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7090905,0.2909094
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7828202,0.21717969
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9620663,0.03793368
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7886449,0.21135503
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83299387,0.16700612
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9071419,0.0928581
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.84425074,0.15574923
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7427578,0.25724214
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8934333,0.10656665
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.5481622,0.4518379
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9844656,0.015534299
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.94554025,0.054459736
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6589205,0.3410795
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83139193,0.168608
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98573905,0.014261079
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99410963,0.005890383
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95807624,0.04192377
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8619367,0.1380632
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9532122,0.04678775
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.89987415,0.100125864
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.92900515,0.07099493
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.5894671,0.41053286
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8697895,0.13021058
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7212236,0.27877635
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.94679207,0.053207792
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7054163,0.29458365
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9447782,0.055221822
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.92104614,0.078953885
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99363506,0.006365079
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8357449,0.16425507
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9546654,0.045334514
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83709115,0.16290893
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.89667517,0.10332479
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9921578,0.007842131
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99269503,0.007305182
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9605371,0.039463017
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8759217,0.1240782
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98967624,0.010323822
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99690485,0.0030952122
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9024867,0.09751341
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.43006495,0.5699351
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99375176,0.0062483368
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8634391,0.13656095
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95687085,0.043129183
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9838347,0.016165314
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.85047966,0.14952037
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9697587,0.03024129
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9610494,0.03895066
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8007278,0.1992722
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7299678,0.2700322
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.96395993,0.03604002
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98255014,0.017449774
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.94032913,0.059670884
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9727804,0.027219681
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7749167,0.22508334
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_47_00,1,0,14:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9790803,0.020919591
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9973282,0.0026718504
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.98349905,0.016501054
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8626069,0.13739309
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.61760134,0.38239864
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8610289,0.13897105
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.74301547,0.2569845
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8513796,0.14862038
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9963463,0.0036537512
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.5557013,0.4442987
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99218434,0.007815585
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.96437585,0.035624
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9704295,0.02957048
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9976349,0.0023650525
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9928874,0.0071125277
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9597564,0.040243696
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6324413,0.36755872
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9415776,0.05842244
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8455515,0.15444855
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9977771,0.002222825
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.910353,0.08964702
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.60855114,0.3914488
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.98849887,0.011501267
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99790597,0.0020939817
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7135013,0.28649873
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.75058144,0.24941851
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7385456,0.26145443
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9861242,0.013875782
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8111967,0.18880323
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.96442586,0.035574105
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.98772514,0.012274857
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9304256,0.0695744
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.5385998,0.4614002
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.69644785,0.30355224
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7294464,0.27055356
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7443401,0.25565976
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.85329455,0.1467056
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.92924017,0.0707599
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7693452,0.23065479
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9516529,0.04834712
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.91402197,0.085978106
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.65116775,0.34883225
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6012684,0.39873162
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.55110765,0.44889235
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8194498,0.18055016
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6172189,0.38278112
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.82828176,0.17171818
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.94529134,0.054708514
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9209304,0.079069644
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.8955786,0.104421414
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.7720839,0.22791608
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9948015,0.0051986394
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9606672,0.039332826
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.81858015,0.18141994
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.6374604,0.3625396
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9128895,0.08711057
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9905924,0.009407506
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9853392,0.014660715
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.98260885,0.017391253
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.9903669,0.00963324
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_57_00,1,0,14:57:00,podcast_round6,2020_09_01,orcasound_lab,0.99292296,0.0070771715
