Selection,View,channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Delta Time (s),Delta Freq (Hz),Avg Power Density (dB FS/Hz),Agg Entropy (bits),Center Freq (Hz),PFC Max Freq (Hz),PFC Min Freq (Hz),Max Freq (Hz),Annotation,filename,StartMicInWater,EndMicInWater,filepath,label,call_length,split_type
46,Spectrogram 1,1,186.25530379900002,186.453833176,4179.775,5393.258000000002,0.1985,1213.483,-49.17,1.826,4687.5,5062.5,4500.0,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.19852937699997145,test
47,Spectrogram 1,1,191.49438939799998,191.782539803,4314.607,5784.173000000002,0.2882,1469.566,-48.6,2.43,4875.0,5437.5,4687.5,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2881504050000103,test
48,Spectrogram 1,1,192.05307290000002,192.31777873599998,10516.854,11191.011,0.2647,674.1569999999998,-54.86,1.477,10875.0,11062.5,10687.5,10875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2647058359999903,test
49,Spectrogram 1,1,197.609679006,197.933208361,3101.1240000000007,4179.775,0.3235,1078.651,-53.34,1.54,3562.5,4125.0,3375.0,3562.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.3235293550000051,test
50,Spectrogram 1,1,198.528796493,198.74938469,4314.607,5123.596,0.2206,808.9889999999998,-39.94,1.536,4687.5,5062.5,4500.0,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2205881970000121,test
51,Spectrogram 1,1,202.763484682,202.92524936,3101.1240000000007,3640.449,0.1618,539.325,-59.72,1.3430000000000002,3375.0,3562.5,3187.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.16176467799999728,test
52,Spectrogram 1,1,205.719366522,205.95466059900002,4143.885,5393.258000000002,0.2353,1249.373,-47.35,2.1180000000000003,4687.5,5250.0,4500.0,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.23529407700002025,test
53,Spectrogram 1,1,209.750565543,210.015271379,3101.1240000000007,3910.112,0.2647,808.988,-58.73,1.491,3562.5,3750.0,3187.5,3562.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.26470583600001873,test
54,Spectrogram 1,1,214.439763836,214.697116733,4179.775,5258.427,0.2574,1078.652,-59.85,2.306,4687.5,5250.0,4312.5,4500.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2573528970000041,test
55,Spectrogram 1,1,215.211822526,215.55741070099998,2966.292,4044.944,0.3456,1078.652,-41.87,1.416,3375.0,3937.5,3000.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.3455881749999889,test
56,Spectrogram 1,1,225.29855406,225.519142257,4584.27,5393.258000000002,0.2206,808.988,-51.05,1.46,4875.0,5250.0,4687.5,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2205881970000121,test
57,Spectrogram 1,1,229.297890616,229.63612585200002,2966.292,3910.112,0.3382,943.82,-52.89,1.539,3562.5,3750.0,3000.0,3562.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.33823523600003114,test
58,Spectrogram 1,1,236.66522785400002,236.849051352,6876.404,7550.562,0.1838,674.158,-64.33,1.925,7125.0,7500.0,6937.5,6937.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.1838234979999811,test
59,Spectrogram 1,1,238.826992185,239.113756841,4314.607,5258.427,0.2868,943.82,-52.88,1.936,4687.5,5250.0,4500.0,4500.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.28676465600000256,test
60,Spectrogram 1,1,241.382951488,241.655010265,3235.955,4179.775,0.2721,943.82,-63.64,2.114,3562.5,4125.0,3375.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2720587769999838,test
61,Spectrogram 1,1,242.397657195,242.618245392,3910.112,4988.764,0.2206,1078.652,-42.06,1.87,4687.5,4875.0,4312.5,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2205881970000121,test
62,Spectrogram 1,1,253.24562233900002,253.591210514,2966.292,3910.112,0.3456,943.82,-46.02,1.471,3562.5,3750.0,3000.0,3562.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.3455881749999889,test
63,Spectrogram 1,1,260.459328717,260.753446313,3101.1240000000007,3640.449,0.2941,539.325,-51.81,1.31,3375.0,3562.5,3187.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2941175959999782,test
64,Spectrogram 1,1,263.940791488,264.154026745,3884.892,5179.856,0.2132,1294.964,-48.86,2.089,4500.0,4875.0,4312.5,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.213235257000008,test
65,Spectrogram 1,1,264.52167374,264.81579133599996,2696.629000000001,3775.281,0.2941,1078.652,-52.47,1.809,3375.0,3750.0,3375.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2941175959999782,test
66,Spectrogram 1,1,274.056096348,274.313449245,3101.1240000000007,3775.281,0.2574,674.1569999999998,-48.0,1.665,3375.0,3750.0,3187.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2573528970000325,test
67,Spectrogram 1,1,274.90168443700003,275.144331453,4314.607,5393.258000000002,0.2426,1078.651,-52.95,1.947,4687.5,5250.0,4500.0,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2426470159999781,test
68,Spectrogram 1,1,278.112945834,278.32618109099997,6741.573,7550.562,0.2132,808.9889999999998,-59.71,1.894,7312.5,7500.0,6750.0,7312.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2132352569999512,test
69,Spectrogram 1,1,279.193827999,279.414416196,4044.944,5393.258000000002,0.2206,1348.314,-43.08,2.042,4687.5,4875.0,4500.0,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.22058819699998367,test
70,Spectrogram 1,1,284.161417029,284.411416986,3101.1240000000007,3640.449,0.25,539.325,-61.3,1.46,3375.0,3562.5,3187.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.249999957,test
71,Spectrogram 1,1,287.327483257,287.548071454,3910.112,5258.427,0.2206,1348.315,-50.15,1.89,4500.0,4687.5,4312.5,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2205881970000405,test
72,Spectrogram 1,1,292.106533124,292.510944818,2696.629000000001,3971.223,0.4044,1274.594,-46.78,2.115,3187.5,3937.5,2812.5,3187.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.40441169399997534,test
73,Spectrogram 1,1,293.13594471,293.35653290700003,4179.775,5258.427,0.2206,1078.652,-41.76,2.023,4687.5,5062.5,4312.5,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2205881970000405,test
74,Spectrogram 1,1,299.363037498,299.693919794,2831.461,3640.449,0.3309,808.988,-56.14,1.743,3375.0,3562.5,3000.0,3562.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.33088229600002705,test
75,Spectrogram 1,1,306.304421721,306.583833437,2696.629000000001,3640.449,0.2794,943.82,-53.04,1.354,3375.0,3562.5,2812.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2794117160000269,test
76,Spectrogram 1,1,309.664715255,309.914715211,4449.438,5528.09,0.25,1078.652,-50.42,2.27,5062.5,5437.5,4500.0,5062.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.24999995600001054,test
77,Spectrogram 1,1,313.092766322,313.416295677,2966.292,4044.944,0.3235,1078.652,-56.67,1.941,3375.0,3937.5,3000.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.3235293550000051,test
78,Spectrogram 1,1,319.692769589,319.972181305,4044.944,5258.427,0.2794,1213.483,-43.86,1.661,4687.5,5062.5,4125.0,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2794117159999701,test
79,Spectrogram 1,1,320.016298944,320.244240081,2426.966,3505.618,0.2279,1078.652,-58.54,1.582,3375.0,3375.0,2812.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2279411369999593,test
80,Spectrogram 1,1,326.48179926299997,326.72444628,3775.281,5258.427,0.2426,1483.146,-47.21,2.1590000000000003,4500.0,4875.0,3937.5,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.24264701700002436,test
81,Spectrogram 1,1,328.13621074099996,328.356798938,9977.528,10786.517,0.2206,808.9889999999998,-51.06,1.66,10500.0,10687.5,10125.0,10500.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2205881970000405,test
82,Spectrogram 1,1,331.883217783,332.169982439,2966.292,4044.944,0.2868,1078.652,-51.72,2.294,3375.0,3937.5,3000.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.28676465600000256,test
83,Spectrogram 1,1,338.29754518,338.53283925700003,4179.775,5258.427,0.2353,1078.652,-46.82,1.645,4687.5,4875.0,4687.5,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2352940770000487,test
84,Spectrogram 1,1,340.18725073400003,340.547544789,2561.798,4230.2159999999985,0.3603,1668.418,-44.46,1.635,3375.0,3937.5,3000.0,3375.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.3602940549999971,test
85,Spectrogram 1,1,341.409507578,341.585978136,4179.775,5123.596,0.1765,943.821,-38.98,1.821,4500.0,5062.5,4312.5,4500.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.17647055800000544,test
86,Spectrogram 1,1,351.055002145,351.341766801,2966.292,3640.449,0.2868,674.1569999999998,-59.62,1.729,3375.0,3562.5,3000.0,3562.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.28676465600000256,test
87,Spectrogram 1,1,352.13588431,352.31970780800003,4449.438,5393.258000000002,0.1838,943.82,-54.75,1.768,4687.5,4875.0,4500.0,4687.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.18382349800003794,test
88,Spectrogram 1,1,357.857481647,358.122187484,4719.101,5258.427,0.2647,539.326,-58.29,1.525,5062.5,5250.0,4875.0,5062.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.26470583700000816,test
89,Spectrogram 1,1,362.880304211,363.130304168,2966.292,3910.112,0.25,943.82,-62.8,1.922,3375.0,3750.0,3000.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.249999957,test
90,Spectrogram 1,1,369.884972586,370.164384302,3101.1240000000007,3775.281,0.2794,674.1569999999998,-59.89,1.6230000000000002,3562.5,3750.0,3187.5,3562.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2794117159999701,test
91,Spectrogram 1,1,371.304089986,371.52467818300005,4314.607,5123.596,0.2206,808.9889999999998,-58.37,1.984,4875.0,5062.5,4500.0,4500.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2205881970000405,test
92,Spectrogram 1,1,376.41222532,376.779872315,2966.292,4044.944,0.3676,1078.652,-56.54,1.712,3375.0,3937.5,3000.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.3676469949999728,test
93,Spectrogram 1,1,377.515166305,377.66957804300006,4314.607,5123.596,0.1544,808.9889999999998,-51.72,1.5490000000000002,4875.0,5062.5,4500.0,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.15441173800007846,test
94,Spectrogram 1,1,382.107221665,382.357221621,4044.944,5258.427,0.25,1213.483,-52.34,1.917,4687.5,5062.5,4500.0,4500.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.24999995600001054,test
95,Spectrogram 1,1,383.15869207,383.555750825,2561.798,3775.281,0.3971,1213.483,-51.04,1.7519999999999998,3375.0,3750.0,2625.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.397058755000046,test
96,Spectrogram 1,1,390.917112321,391.203876977,3101.1240000000007,4044.944,0.2868,943.82,-53.66,1.601,3562.5,3937.5,3375.0,3562.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.28676465600000256,test
97,Spectrogram 1,1,391.95387684699995,392.15975916400004,4179.775,5123.596,0.2059,943.821,-50.19,2.262,4687.5,5062.5,4312.5,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2058823170000892,test
98,Spectrogram 1,1,410.598581106,410.855934003,2696.629000000001,3505.618,0.2574,808.9889999999998,-60.06,1.7180000000000002,3187.5,3375.0,2812.5,3187.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2573528970000325,test
99,Spectrogram 1,1,417.93364027300004,418.25716962900003,2696.629000000001,3775.281,0.3235,1078.652,-58.63,1.725,3375.0,3750.0,2812.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.3235293559999945,test
100,Spectrogram 1,1,426.53971575400004,426.82648041,2831.461,4179.775,0.2868,1348.314,-57.1,1.7819999999999998,3375.0,4125.0,3000.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2867646559999457,test
101,Spectrogram 1,1,436.242272286,436.52903694199995,3101.1240000000007,3775.281,0.2868,674.1569999999998,-53.76,1.854,3562.5,3750.0,3187.5,3562.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2867646559999457,test
102,Spectrogram 1,1,447.99106388300004,448.160181501,3101.1240000000007,3775.281,0.1691,674.1569999999998,-49.28,1.633,3375.0,3750.0,3187.5,3187.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.16911761799997296,test
103,Spectrogram 1,1,451.42470427,451.682057167,2966.292,3910.112,0.2574,943.82,-54.61,1.481,3375.0,3750.0,3000.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2573528969999757,test
104,Spectrogram 1,1,464.393603687,464.555368365,3235.955,3910.112,0.1618,674.1569999999998,-51.99,1.524,3562.5,3750.0,3375.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.16176467799999728,test
105,Spectrogram 1,1,465.805368148,466.08477986400004,4449.438,5258.427,0.2794,808.9889999999998,-60.59,2.0,4687.5,5250.0,4500.0,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2794117160000269,test
106,Spectrogram 1,1,468.04853185,468.363471934,3235.955,4044.944,0.3149,808.9889999999998,-45.55,1.6269999999999998,3562.5,3750.0,3375.0,3562.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.31494008399999984,test
107,Spectrogram 1,1,479.769363144,479.953186642,4314.607,5123.596,0.1838,808.9889999999998,-57.95,1.723,4875.0,5062.5,4500.0,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.1838234979999811,test
108,Spectrogram 1,1,480.858245652,481.09353972900004,2831.461,3640.449,0.2353,808.988,-55.84,1.406,3375.0,3562.5,3187.5,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2352940770000487,test
109,Spectrogram 1,1,484.53471560199995,484.836186138,4179.775,5258.427,0.3015,1078.652,-57.25,2.24,4875.0,5250.0,4312.5,5250.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.3014705360000676,test
110,Spectrogram 1,1,492.41127448099996,492.573039159,4719.101,5393.258000000002,0.1618,674.1569999999998,-58.19,1.575,5062.5,5250.0,4875.0,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.16176467800005412,test
111,Spectrogram 1,1,493.32303902800004,493.50686252599996,3235.955,4179.775,0.1838,943.82,-45.16,1.276,3562.5,4125.0,3375.0,3562.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.18382349799992426,test
112,Spectrogram 1,1,496.74095658,497.03507417599997,2831.461,3775.281,0.2941,943.82,-55.49,1.651,3375.0,3562.5,3000.0,3562.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2941175959999782,test
113,Spectrogram 1,1,497.115956515,497.336544712,4179.775,5123.596,0.2206,943.821,-51.44,1.692,4500.0,5062.5,4312.5,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.22058819699998367,test
114,Spectrogram 1,1,502.746686329,502.952568646,4314.607,5123.596,0.2059,808.9889999999998,-46.31,1.388,4687.5,4687.5,4500.0,4687.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2058823169999755,test
115,Spectrogram 1,1,504.27609782800005,504.459921325,3101.1240000000007,3640.449,0.1838,539.325,-57.22,1.3259999999999998,3375.0,3562.5,3375.0,3375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.18382349699993486,test
116,Spectrogram 1,1,515.087656958,515.374421614,4179.775,5123.596,0.2868,943.821,-62.31,2.239,4687.5,5062.5,4312.5,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2867646559999457,test
117,Spectrogram 1,1,529.868251937,530.044722494,9033.708,9573.034,0.1765,539.326,-54.94,1.325,9375.0,9375.0,9187.5,9375.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.17647055700001602,test
118,Spectrogram 1,1,533.6309798030001,533.82215624,4044.944,4988.764,0.1912,943.82,-58.66,1.747,4500.0,4875.0,4312.5,4687.5,N,220226_0109,11.941248448,601.506858466,annotations,1,0.19117643699996734,test
119,Spectrogram 1,1,557.0119984,557.1884689569999,4314.607,5258.427,0.1765,943.82,-58.82,1.882,4687.5,5062.5,4500.0,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.17647055699990233,test
120,Spectrogram 1,1,589.9288682609999,590.164162338,4314.607,5393.258000000002,0.2353,1078.651,-59.95,2.079,4875.0,5250.0,4500.0,4875.0,N,220226_0109,11.941248448,601.506858466,annotations,1,0.2352940770000487,test
121,Spectrogram 1,1,598.986964057,599.317846353,4179.775,5258.427,0.3309,1078.652,-48.85,2.156,4500.0,5062.5,4312.5,4312.5,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.33088229600002705,test
122,Spectrogram 1,1,601.249505569,601.506858466,3910.112,4988.764,0.2574,1078.652,-52.64,2.141,4500.0,4875.0,4312.5,4875.0,Y,220226_0109,11.941248448,601.506858466,annotations,1,0.2573528970000325,test
1,Spectrogram 1,1,159.227843598,159.404314156,3910.112,4719.101,0.1765,808.9889999999998,-61.45,2.242,4312.5,4687.5,3937.5,4312.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.17647055800000544,test
2,Spectrogram 1,1,195.206544891,195.43448602799998,4584.27,5528.09,0.2279,943.82,-43.75,2.231,5062.5,5437.5,4687.5,5062.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.2279411369999877,test
3,Spectrogram 1,1,198.976308871,199.255720587,7280.899,8089.888000000001,0.2794,808.9889999999998,-64.58,2.2840000000000003,7500.0,8062.5,7312.5,7312.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.2794117160000269,test
4,Spectrogram 1,1,201.84359134599998,202.14422128200002,4584.27,6561.151,0.3006,1976.881,-50.62,2.8360000000000003,5437.5,6187.5,4875.0,5250.0,Y,220226_0110,159.227843598,593.892096006,annotations,1,0.3006299360000355,test
5,Spectrogram 1,1,216.583534334,216.760004892,6741.573,7550.562,0.1765,808.9889999999998,-61.92,2.062,7312.5,7500.0,6750.0,7500.0,N,220226_0110,159.227843598,593.892096006,annotations,1,0.17647055800000544,test
6,Spectrogram 1,1,239.217832079,239.43106733599998,7011.236,7685.393,0.2132,674.1569999999998,-63.89,1.558,7312.5,7500.0,7125.0,7312.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.2132352569999796,test
7,Spectrogram 1,1,244.392656913,244.67206862900002,6876.404,7955.056,0.2794,1078.652,-59.18,2.219,7312.5,7687.5,6937.5,7312.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.2794117160000269,test
8,Spectrogram 1,1,251.37002735,251.686203765,3235.955,3775.281,0.3162,539.326,-52.5,1.472,3562.5,3750.0,3375.0,3375.0,N,220226_0110,159.227843598,593.892096006,annotations,1,0.31617641500000104,test
9,Spectrogram 1,1,268.79043984599997,269.077795693,2831.461,4143.885,0.2874,1312.424,-51.81,1.788,3375.0,4125.0,3000.0,3375.0,Y,220226_0110,159.227843598,593.892096006,annotations,1,0.2873558470000148,test
10,Spectrogram 1,1,282.184195495,282.412136632,3235.955,3910.112,0.2279,674.1569999999998,-58.98,1.297,3562.5,3750.0,3375.0,3562.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.22794113700001614,test
11,Spectrogram 1,1,360.0,360.176470558,3101.1240000000007,4179.775,0.1765,1078.651,-43.0,1.489,3562.5,4125.0,3375.0,3562.5,Y,220226_0110,159.227843598,593.892096006,annotations,1,0.17647055800000544,test
12,Spectrogram 1,1,395.07979060800005,395.24890822599997,3101.1240000000007,4044.944,0.1691,943.82,-50.82,1.588,3562.5,3937.5,3187.5,3562.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.1691176179999161,test
13,Spectrogram 1,1,400.763908204,401.021261101,6876.404,7550.562,0.2574,674.158,-52.26,1.053,7500.0,7500.0,7125.0,7500.0,N,220226_0110,159.227843598,593.892096006,annotations,1,0.2573528969999757,test
14,Spectrogram 1,1,411.04667796300004,411.24520734,3235.955,3910.112,0.1985,674.1569999999998,-61.52,1.44,3562.5,3750.0,3375.0,3562.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.198529376999943,test
15,Spectrogram 1,1,428.689018033,428.828723891,4853.933,5797.7530000000015,0.1397,943.82,-47.17,1.676,4875.0,5625.0,4875.0,4875.0,N,220226_0110,159.227843598,593.892096006,annotations,1,0.1397058579999566,test
16,Spectrogram 1,1,430.402253029,430.57872358699996,4314.607,5393.258000000002,0.1765,1078.651,-55.83,2.0980000000000003,5062.5,5250.0,4500.0,5062.5,N,220226_0110,159.227843598,593.892096006,annotations,1,0.1764705579999486,test
17,Spectrogram 1,1,436.255662546,436.43948604400003,5123.596,5662.9209999999985,0.1838,539.325,-51.76,1.43,5437.5,5625.0,5250.0,5250.0,N,220226_0110,159.227843598,593.892096006,annotations,1,0.18382349800003794,test
