Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
433,Spectrogram 1,1,2067.039519638,2067.3331292929997,2833.9,5712.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2936096549997273,train
434,Spectrogram 1,1,2067.432438441,2067.726048096,2214.0,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2936096549997273,train
435,Spectrogram 1,1,2068.451436655,2068.6867561579998,8723.2,10228.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2353195029995732,train
436,Spectrogram 1,1,2071.3504942970003,2071.581496011,8944.6,10051.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23100171399983085,train
437,Spectrogram 1,1,2071.920442451,2071.954984763,1284.1,8723.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.034542312000212405,train
438,Spectrogram 1,1,2077.664524636,2077.9494987129997,2701.1,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.28497407699978794,train
439,Spectrogram 1,1,2078.651139432,2078.871346673,4206.6,5092.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22020724100002556,train
440,Spectrogram 1,1,2083.934286594,2084.150176046,9431.7,9874.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2158894520002832,train
441,Spectrogram 1,1,2088.736315714,2088.954364061,4428.0,4915.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21804834700014908,train
442,Spectrogram 1,1,2092.439760962,2092.744165089,2568.3,6066.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.304404126999998,train
443,Spectrogram 1,1,2094.405965911,2094.641285413,8988.9,9918.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2353195020000385,train
444,Spectrogram 1,1,2095.237079386,2095.526371252,6066.4,8059.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.289291865999985,train
445,Spectrogram 1,1,2096.625813178,2096.941011778,7660.5,9786.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3151985999998033,train
446,Spectrogram 1,1,2099.270458967,2099.494983997,3011.1,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22452502999976787,train
447,Spectrogram 1,1,2100.918448366,2101.186151287,4118.1,4826.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2677029209999091,train
448,Spectrogram 1,1,2103.56168814,2103.822914377,4029.5,5667.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2612262369998461,train
449,Spectrogram 1,1,2104.710220025,2104.967128473,4250.9,4915.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2569084479996491,train
450,Spectrogram 1,1,2108.9831096370003,2109.257289241,4428.0,5048.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2741796039995279,train
451,Spectrogram 1,1,2113.984050403,2114.215052117,4250.9,5535.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2310017140002856,train
452,Spectrogram 1,1,2116.410647845,2116.676191871,2701.1,3586.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.26554402600004323,train
453,Spectrogram 1,1,2117.324906546,2117.594768361,9033.2,9653.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2698618150002403,train
454,Spectrogram 1,1,2125.10130668,2125.267541559,9166.1,10007.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16623487900005784,train
455,Spectrogram 1,1,2125.971341172,2126.135417156,3099.6,3631.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16407598400019194,train
456,Spectrogram 1,1,2151.802513774,2151.996814281,3099.6,3675.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19430050699975251,train
457,Spectrogram 1,1,2173.677618222,2173.936685565,2656.8,3631.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2590673429999697,train
458,Spectrogram 1,1,2209.497559927,2209.657318122,2214.0,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15975819499999488,train
459,Spectrogram 1,1,2214.342373614,2214.4632717070003,2346.9,11291.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.12089809300050547,train
460,Spectrogram 1,1,2228.86501937,2228.99887083,6819.2,7616.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13385146000018722,train
461,Spectrogram 1,1,2238.115882392,2238.295070637,9077.5,9963.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17918824500020492,train
462,Spectrogram 1,1,2257.4189398070002,2257.604604736,4472.3,5048.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18566492899981316,train
463,Spectrogram 1,1,2289.5459503320003,2289.7747931520003,3055.4,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2288428199999544,train
464,Spectrogram 1,1,2310.763903131,2310.947409165,3232.5,3631.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18350603399994725,train
465,Spectrogram 1,1,2321.938629359,2322.109182026,6863.5,7616.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17055266699981075,train
466,Spectrogram 1,1,2337.434643105,2337.667803713,3143.9,4339.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23316060800016206,train
467,Spectrogram 1,1,2355.224554326,2355.390789204,9077.5,10051.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16623487800006842,train
468,Spectrogram 1,1,2359.155962253,2359.365375021,8900.4,9786.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20941276800022024,train
469,Spectrogram 1,1,2363.809907791,2363.952394829,7084.9,7660.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14248703799967188,train
470,Spectrogram 1,1,2373.205416632,2373.4580072910003,2966.8,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2525906590003615,train
471,Spectrogram 1,1,2382.553429794,2382.8297682929997,3011.1,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2763384989998485,train
472,Spectrogram 1,1,2396.486934982,2396.642375388,6287.8,7616.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1554404059997978,train
473,Spectrogram 1,1,2417.77363491,2418.080197932,2701.1,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.30656302199986385,train
474,Spectrogram 1,1,2436.957571395,2437.242545472,1594.1,8856.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2849740770002427,train
475,Spectrogram 1,1,2440.336241206,2440.575878498,2789.7,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23963729199977024,train
476,Spectrogram 1,1,2442.6635295,2442.84487664,8900.4,9476.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1813471400000708,train
477,Spectrogram 1,1,2442.872942269,2443.032700463,4162.4,6996.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15975819400000546,train
478,Spectrogram 1,1,2463.477358048,2463.719154234,2789.7,3763.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.24179618600010144,train
479,Spectrogram 1,1,2473.11084376,2473.354798841,2833.9,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2439550809999673,train
480,Spectrogram 1,1,2501.040302329,2501.266986254,2922.5,3941.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2266839250000885,train
481,Spectrogram 1,1,2548.865347425,2549.104984716,2568.3,3763.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2396372910002356,train
482,Spectrogram 1,1,2582.4657793829997,2582.655762101,3188.2,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18998271800046496,train
483,Spectrogram 1,1,2584.015865649,2584.231755101,9077.5,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2158894520002832,train
484,Spectrogram 1,1,2610.452968445,2610.714194682,2524.0,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2612262370003009,train
485,Spectrogram 1,1,2612.933410989,2613.190319437,8679.0,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2569084480001038,train
486,Spectrogram 1,1,2618.6161638979997,2618.834212245,8856.1,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21804834700014908,train
487,Spectrogram 1,1,2636.7278334929997,2636.842254902,8944.6,9697.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.11442140900044252,train
488,Spectrogram 1,1,2637.6388869810003,2637.839664171,3099.6,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20077718999982608,train
489,Spectrogram 1,1,2653.960855102,2654.200492394,2568.3,4073.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23963729199977024,train
490,Spectrogram 1,1,2687.224017811,2687.459337314,3143.9,4118.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2353195030000279,train
491,Spectrogram 1,1,2695.4625643120003,2695.592097984,4029.5,6597.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1295336719995248,train
492,Spectrogram 1,1,2698.5103144120003,2698.695979341,8280.4,9298.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18566492899981316,train
493,Spectrogram 1,1,2699.734407605,2699.939502585,3232.5,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20509498000001256,train
494,Spectrogram 1,1,2700.869272073,2701.031189162,8900.4,9697.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16191708899987134,train
495,Spectrogram 1,1,2718.620029843,2718.846713767,8767.5,9564.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2266839240000991,train
496,Spectrogram 1,1,2719.179183524,2719.479269862,6509.2,7749.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3000863379998009,train
497,Spectrogram 1,1,2741.162315788,2741.356616294,8988.9,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19430050600021787,train
498,Spectrogram 1,1,2746.0955337729997,2746.17541287,5712.2,7129.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.0798790970002301,train
499,Spectrogram 1,1,2749.2348376709997,2749.44425044,8723.2,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20941276900020966,train
500,Spectrogram 1,1,2751.710375548,2751.947853945,1726.9,2745.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2374783970003591,train
501,Spectrogram 1,1,2753.5691837309996,2753.7548486590003,9210.3,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1856649280007332,train
502,Spectrogram 1,1,2754.5127866370008,2754.7804895579998,5933.6,7527.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2677029209994544,train
503,Spectrogram 1,1,2756.0304894859996,2756.19024768,5003.7,6243.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1597581940004602,train
504,Spectrogram 1,1,2761.897124958,2762.115173305,3453.9,6155.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21804834700014908,train
505,Spectrogram 1,1,2763.999888222,2764.168281994,8944.6,10095.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16839377199994487,train
506,Spectrogram 1,1,2767.5088226129997,2767.556318292,3896.7,8457.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.0474956790003489,train
507,Spectrogram 1,1,2772.064555695,2772.2653328859997,9077.5,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2007771909998155,train
508,Spectrogram 1,1,2777.90136517,2778.153955829,4383.8,7306.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.25259065899990674,train
509,Spectrogram 1,1,2778.887979966,2779.071486,8811.8,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18350603399994725,train
510,Spectrogram 1,1,2801.897256918,2802.057015112,3675.3,6243.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15975819400000546,train
511,Spectrogram 1,1,2805.62916632,2805.8795980840005,3586.7,7439.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2504317640004956,train
512,Spectrogram 1,1,2808.267208075,2808.407536219,9121.8,10007.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14032814400025018,train
513,Spectrogram 1,1,2809.292682973,2809.523684686,3099.6,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2310017129998414,train
514,Spectrogram 1,1,2810.847087028,2811.1126310540003,3808.1,7793.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.26554402600049803,train
515,Spectrogram 1,1,2824.5440498509997,2824.783687142,3143.9,3941.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2396372910002356,train
516,Spectrogram 1,1,2841.810230021,2841.887950224,8988.9,9520.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07772020300035365,train
517,Spectrogram 1,1,2856.3099249879997,2856.517178862,2833.9,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20725387400034376,train
518,Spectrogram 1,1,2879.1251117829997,2879.328047868,9077.5,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2029360850001467,train
519,Spectrogram 1,1,2879.9325383329997,2880.172175625,6464.9,7439.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.239637292000225,train
520,Spectrogram 1,1,2881.242965133,2881.419994484,9077.5,9830.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17702935100032846,train
521,Spectrogram 1,1,2888.1234008909996,2888.3328136590003,8988.9,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.209412768000675,train
522,Spectrogram 1,1,2888.7408447240005,2888.991276488,5535.1,7837.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2504317639995861,train
523,Spectrogram 1,1,2899.877485727,2900.1192819129997,3321.0,4250.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2417961859996467,train
524,Spectrogram 1,1,2901.80321964,2902.029903564,8988.9,9874.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2266839240000991,train
525,Spectrogram 1,1,2919.169190573,2919.3915567090003,6464.9,7262.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22236613600034616,train
526,Spectrogram 1,1,2929.5702575090004,2929.88113832,2878.2,3985.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3108808109996062,train
527,Spectrogram 1,1,2956.9583430109997,2957.195821408,3099.6,3985.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2374783970003591,train
528,Spectrogram 1,1,2957.923368862,2958.111192685,8856.1,9387.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1878238229996896,train
529,Spectrogram 1,1,2968.3355236209995,2968.534141916,4339.5,5756.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19861829500041492,train
530,Spectrogram 1,1,2976.6426731320007,2976.906058263,2258.3,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2633851309997226,train
531,Spectrogram 1,1,2977.698372552,2977.946645422,4118.1,5357.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2482728700001644,train
532,Spectrogram 1,1,2989.474234598,2989.560590379,4959.4,6332.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.08635578100029306,train
