channel,begin_time,end_time,filename,call_length,label
1,332.152918256,382.287013462,PAM_MF__20191026_064000_000,50.134095205999984,0
2,332.152918256,382.287013462,PAM_MF__20191026_064000_000,50.134095205999984,0
1,382.287013462,384.566648681,PAM_MF__20191026_064000_000,2.2796352189999998,1
1,384.566648681,431.217178706,PAM_MF__20191026_064000_000,46.65053002500002,0
2,384.566648681,431.217178706,PAM_MF__20191026_064000_000,46.65053002500002,0
1,431.217178706,432.446044566,PAM_MF__20191026_064000_000,1.2288658599999849,1
2,432.446044566,538.602030434,PAM_MF__20191026_064000_000,106.15598586799996,0
1,432.446044566,538.602030434,PAM_MF__20191026_064000_000,106.15598586799996,0
1,538.602030434,540.265451758,PAM_MF__20191026_064000_000,1.663421324000069,1
2,540.265451758,575.243457146,PAM_MF__20191026_064000_000,34.97800538799993,0
1,540.265451758,575.243457146,PAM_MF__20191026_064000_000,34.97800538799993,0
2,575.243457146,577.248823752,PAM_MF__20191026_064000_000,2.0053666060000523,1
1,577.248823752,600.0,PAM_MF__20191026_064000_000,22.75117624799998,0
2,577.248823752,600.0,PAM_MF__20191026_064000_000,22.75117624799998,0
2,0.0,96.661386892,PAM_MF__20191026_065000_000,96.661386892,0
1,0.0,96.661386892,PAM_MF__20191026_065000_000,96.661386892,0
1,96.661386892,98.424452307,PAM_MF__20191026_065000_000,1.7630654149999998,1
2,98.424452307,119.707189937,PAM_MF__20191026_065000_000,21.28273763,0
1,98.424452307,119.707189937,PAM_MF__20191026_065000_000,21.28273763,0
2,119.707189937,121.067268971,PAM_MF__20191026_065000_000,1.3600790340000088,1
2,121.067268971,133.30295069,PAM_MF__20191026_065000_000,12.235681718999984,0
1,121.067268971,133.30295069,PAM_MF__20191026_065000_000,12.235681718999984,0
1,133.30295069,134.154259419,PAM_MF__20191026_065000_000,0.8513087290000101,1
1,134.154259419,187.081519532,PAM_MF__20191026_065000_000,52.92726011299999,0
2,134.154259419,187.081519532,PAM_MF__20191026_065000_000,52.92726011299999,0
1,187.081519532,188.683390394,PAM_MF__20191026_065000_000,1.6018708620000268,1
1,188.668278405,189.620333729,PAM_MF__20191026_065000_000,0.952055324000014,1
2,189.620333729,354.920420127,PAM_MF__20191026_065000_000,165.300086398,0
1,189.620333729,354.920420127,PAM_MF__20191026_065000_000,165.300086398,0
2,354.920420127,355.968184716,PAM_MF__20191026_065000_000,1.0477645889999962,1
2,355.968184716,546.278644516,PAM_MF__20191026_065000_000,190.3104598,0
1,355.968184716,546.278644516,PAM_MF__20191026_065000_000,190.3104598,0
1,546.278644516,548.928279967,PAM_MF__20191026_065000_000,2.649635450999994,1
2,548.928279967,571.797763957,PAM_MF__20191026_065000_000,22.86948399000005,0
1,548.928279967,571.797763957,PAM_MF__20191026_065000_000,22.86948399000005,0
2,571.797763957,572.271272954,PAM_MF__20191026_065000_000,0.4735089969999535,1
1,572.271272954,573.419784139,PAM_MF__20191026_065000_000,1.1485111849999612,0
2,572.271272954,573.419784139,PAM_MF__20191026_065000_000,1.1485111849999612,0
2,573.419784139,573.762322562,PAM_MF__20191026_065000_000,0.3425384230000645,1
1,573.762322562,582.648174937,PAM_MF__20191026_065000_000,8.885852375000013,0
2,573.762322562,582.648174937,PAM_MF__20191026_065000_000,8.885852375000013,0
2,582.648174937,583.156945242,PAM_MF__20191026_065000_000,0.5087703049999845,1
1,583.156945242,588.380659309,PAM_MF__20191026_065000_000,5.223714066999946,0
2,583.156945242,588.380659309,PAM_MF__20191026_065000_000,5.223714066999946,0
2,588.380659309,589.529170493,PAM_MF__20191026_065000_000,1.1485111840000854,1
1,589.529170493,600.0,PAM_MF__20191026_065000_000,10.470829506999962,0
2,589.529170493,600.0,PAM_MF__20191026_065000_000,10.470829506999962,0
2,0.0,21.815012979,PAM_MF__20191026_070000_000,21.815012979,0
1,0.0,21.815012979,PAM_MF__20191026_070000_000,21.815012979,0
1,21.815012979,23.302297986,PAM_MF__20191026_070000_000,1.4872850070000003,1
1,23.302297986,49.093801399,PAM_MF__20191026_070000_000,25.791503413,0
2,23.302297986,49.093801399,PAM_MF__20191026_070000_000,25.791503413,0
1,49.093801399,50.777016166,PAM_MF__20191026_070000_000,1.6832147670000026,1
1,50.777016166,56.289773622,PAM_MF__20191026_070000_000,5.512757455999996,0
2,50.777016166,56.289773622,PAM_MF__20191026_070000_000,5.512757455999996,0
1,56.289773622,59.170831703,PAM_MF__20191026_070000_000,2.881058080999999,1
1,59.170831703,63.97111715,PAM_MF__20191026_070000_000,4.800285447,0
2,59.170831703,63.97111715,PAM_MF__20191026_070000_000,4.800285447,0
1,63.97111715,65.119978023,PAM_MF__20191026_070000_000,1.1488608730000038,1
1,65.119978023,86.347203367,PAM_MF__20191026_070000_000,21.227225344000004,0
2,65.119978023,86.347203367,PAM_MF__20191026_070000_000,21.227225344000004,0
1,86.347203367,86.881557261,PAM_MF__20191026_070000_000,0.5343538939999917,1
2,86.881557261,92.768360345,PAM_MF__20191026_070000_000,5.886803084000007,0
1,86.881557261,92.768360345,PAM_MF__20191026_070000_000,5.886803084000007,0
2,92.768360345,93.814803389,PAM_MF__20191026_070000_000,1.046443044,1
1,93.814803389,106.122766523,PAM_MF__20191026_070000_000,12.30796313399999,0
2,93.814803389,106.122766523,PAM_MF__20191026_070000_000,12.30796313399999,0
1,106.122766523,108.482829557,PAM_MF__20191026_070000_000,2.3600630340000066,1
2,108.482829557,139.693570278,PAM_MF__20191026_070000_000,31.210740721000008,0
1,108.482829557,139.693570278,PAM_MF__20191026_070000_000,31.210740721000008,0
1,139.693570278,142.080351007,PAM_MF__20191026_070000_000,2.3867807289999803,1
2,142.080351007,190.158886125,PAM_MF__20191026_070000_000,48.07853511800002,0
1,142.080351007,190.158886125,PAM_MF__20191026_070000_000,48.07853511800002,0
1,190.158886125,191.468053166,PAM_MF__20191026_070000_000,1.309167040999995,1
2,191.468053166,216.627237204,PAM_MF__20191026_070000_000,25.159184038000006,0
1,191.468053166,216.627237204,PAM_MF__20191026_070000_000,25.159184038000006,0
1,216.627237204,219.432596274,PAM_MF__20191026_070000_000,2.80535906999998,1
2,219.432596274,226.659739891,PAM_MF__20191026_070000_000,7.227143616999996,0
1,219.432596274,226.659739891,PAM_MF__20191026_070000_000,7.227143616999996,0
1,226.659739891,227.341041106,PAM_MF__20191026_070000_000,0.6813012150000191,1
2,227.341041106,227.554782664,PAM_MF__20191026_070000_000,0.213741557999981,0
1,227.341041106,227.554782664,PAM_MF__20191026_070000_000,0.213741557999981,0
1,227.554782664,228.521072623,PAM_MF__20191026_070000_000,0.9662899590000222,1
2,228.521072623,299.536755235,PAM_MF__20191026_070000_000,71.01568261199998,0
1,228.521072623,299.536755235,PAM_MF__20191026_070000_000,71.01568261199998,0
1,299.536755235,300.939434208,PAM_MF__20191026_070000_000,1.402678973000036,1
1,300.939434208,323.110687512,PAM_MF__20191026_070000_000,22.171253304000004,0
2,300.939434208,323.110687512,PAM_MF__20191026_070000_000,22.171253304000004,0
1,323.110687512,324.250642487,PAM_MF__20191026_070000_000,1.1399549749999665,1
1,324.250642487,335.739256888,PAM_MF__20191026_070000_000,11.488614401000008,0
2,324.250642487,335.739256888,PAM_MF__20191026_070000_000,11.488614401000008,0
2,335.739256888,338.197284803,PAM_MF__20191026_070000_000,2.4580279150000024,1
1,338.197284803,364.910552356,PAM_MF__20191026_070000_000,26.71326755299998,0
2,338.197284803,364.910552356,PAM_MF__20191026_070000_000,26.71326755299998,0
2,364.910552356,365.587400622,PAM_MF__20191026_070000_000,0.6768482660000359,1
1,365.587400622,366.656108411,PAM_MF__20191026_070000_000,1.0687077889999728,0
2,365.587400622,366.656108411,PAM_MF__20191026_070000_000,1.0687077889999728,0
2,366.656108411,368.005351994,PAM_MF__20191026_070000_000,1.3492435830000318,1
1,368.005351994,408.927991131,PAM_MF__20191026_070000_000,40.922639136999976,0
2,368.005351994,408.927991131,PAM_MF__20191026_070000_000,40.922639136999976,0
1,408.927991131,410.179269834,PAM_MF__20191026_070000_000,1.2512787030000254,1
2,410.179269834,488.337499492,PAM_MF__20191026_070000_000,78.15822965799998,0
1,410.179269834,488.337499492,PAM_MF__20191026_070000_000,78.15822965799998,0
1,488.337499492,489.829237448,PAM_MF__20191026_070000_000,1.4917379560000086,1
1,489.829237448,530.394,PAM_MF__20191026_070000_000,40.56476255199999,0
2,489.829237448,530.394,PAM_MF__20191026_070000_000,40.56476255199999,0
1,0.0,36.877361717,PAM_MF__20191030_021000_000,36.877361717,0
2,0.0,36.877361717,PAM_MF__20191030_021000_000,36.877361717,0
1,36.877361717,38.652207798,PAM_MF__20191030_021000_000,1.7748460809999995,1
1,38.652207798,47.506212546,PAM_MF__20191030_021000_000,8.854004748000001,0
2,38.652207798,47.506212546,PAM_MF__20191030_021000_000,8.854004748000001,0
1,47.506212546,48.542803562,PAM_MF__20191030_021000_000,1.0365910160000027,1
1,48.542803562,65.558070849,PAM_MF__20191030_021000_000,17.015267287,0
2,48.542803562,65.558070849,PAM_MF__20191030_021000_000,17.015267287,0
1,65.558070849,66.680623071,PAM_MF__20191030_021000_000,1.122552221999996,1
1,66.680623071,90.233995422,PAM_MF__20191030_021000_000,23.553372351000007,0
2,66.680623071,90.233995422,PAM_MF__20191030_021000_000,23.553372351000007,0
1,90.233995422,91.4728481,PAM_MF__20191030_021000_000,1.2388526779999864,1
1,91.4728481,96.231055734,PAM_MF__20191030_021000_000,4.7582076340000015,0
2,91.4728481,96.231055734,PAM_MF__20191030_021000_000,4.7582076340000015,0
1,96.231055734,97.692396239,PAM_MF__20191030_021000_000,1.4613405050000097,1
2,97.692396239,206.291753052,PAM_MF__20191030_021000_000,108.599356813,0
1,97.692396239,206.291753052,PAM_MF__20191030_021000_000,108.599356813,0
1,206.291753052,207.035064658,PAM_MF__20191030_021000_000,0.7433116060000202,1
1,207.035064658,211.798328161,PAM_MF__20191030_021000_000,4.76326350299999,0
2,207.035064658,211.798328161,PAM_MF__20191030_021000_000,4.76326350299999,0
1,211.798328161,212.486017811,PAM_MF__20191030_021000_000,0.68768965000001,1
1,212.486017811,224.647003605,PAM_MF__20191030_021000_000,12.160985793999998,0
2,212.486017811,224.647003605,PAM_MF__20191030_021000_000,12.160985793999998,0
1,224.647003605,225.956647864,PAM_MF__20191030_021000_000,1.309644258999981,1
1,225.956647864,229.14732684,PAM_MF__20191030_021000_000,3.190678976000015,0
2,225.956647864,229.14732684,PAM_MF__20191030_021000_000,3.190678976000015,0
1,229.14732684,230.745193967,PAM_MF__20191030_021000_000,1.5978671270000009,1
2,230.745193967,234.942124979,PAM_MF__20191030_021000_000,4.196931011999993,0
1,230.745193967,234.942124979,PAM_MF__20191030_021000_000,4.196931011999993,0
1,234.942124979,236.236599613,PAM_MF__20191030_021000_000,1.2944746340000108,1
2,236.236599613,253.560313782,PAM_MF__20191030_021000_000,17.323714169,0
1,236.236599613,253.560313782,PAM_MF__20191030_021000_000,17.323714169,0
1,253.560313782,254.071024478,PAM_MF__20191030_021000_000,0.5107106959999896,1
1,254.071024478,259.026434273,PAM_MF__20191030_021000_000,4.955409795000008,0
2,254.071024478,259.026434273,PAM_MF__20191030_021000_000,4.955409795000008,0
1,259.026434273,260.305739282,PAM_MF__20191030_021000_000,1.2793050089999838,1
1,260.305739282,276.47655477,PAM_MF__20191030_021000_000,16.170815488000017,0
2,260.305739282,276.47655477,PAM_MF__20191030_021000_000,16.170815488000017,0
1,276.47655477,277.457523829,PAM_MF__20191030_021000_000,0.9809690590000172,1
2,277.457523829,304.090320293,PAM_MF__20191030_021000_000,26.632796463999966,0
1,277.457523829,304.090320293,PAM_MF__20191030_021000_000,26.632796463999966,0
1,304.090320293,306.578138731,PAM_MF__20191030_021000_000,2.487818438000033,1
1,306.578138731,310.385716017,PAM_MF__20191030_021000_000,3.807577285999969,0
2,306.578138731,310.385716017,PAM_MF__20191030_021000_000,3.807577285999969,0
1,310.385716017,311.574003279,PAM_MF__20191030_021000_000,1.188287262000017,1
1,311.574003279,319.234666215,PAM_MF__20191030_021000_000,7.660662935999994,0
2,311.574003279,319.234666215,PAM_MF__20191030_021000_000,7.660662935999994,0
1,319.234666215,320.872985674,PAM_MF__20191030_021000_000,1.6383194590000016,1
2,320.872985674,325.444100894,PAM_MF__20191030_021000_000,4.571115219999967,0
1,320.872985674,325.444100894,PAM_MF__20191030_021000_000,4.571115219999967,0
1,325.444100894,327.810562335,PAM_MF__20191030_021000_000,2.3664614410000127,1
1,327.810562335,373.820046644,PAM_MF__20191030_021000_000,46.009484309000015,0
2,327.810562335,373.820046644,PAM_MF__20191030_021000_000,46.009484309000015,0
1,373.820046644,375.493761893,PAM_MF__20191030_021000_000,1.6737152489999971,1
1,375.493761893,393.085474728,PAM_MF__20191030_021000_000,17.59171283500001,0
2,375.493761893,393.085474728,PAM_MF__20191030_021000_000,17.59171283500001,0
1,393.085474728,394.04621762,PAM_MF__20191030_021000_000,0.9607428919999847,1
1,394.04621762,451.367187587,PAM_MF__20191030_021000_000,57.320969967,0
2,394.04621762,451.367187587,PAM_MF__20191030_021000_000,57.320969967,0
1,451.367187587,452.03465107,PAM_MF__20191030_021000_000,0.6674634830000059,1
1,452.03465107,456.85859326,PAM_MF__20191030_021000_000,4.823942190000025,0
2,452.03465107,456.85859326,PAM_MF__20191030_021000_000,4.823942190000025,0
1,456.85859326,458.572760842,PAM_MF__20191030_021000_000,1.7141675819999591,1
2,458.572760842,495.925443451,PAM_MF__20191030_021000_000,37.352682609,0
1,458.572760842,495.925443451,PAM_MF__20191030_021000_000,37.352682609,0
1,495.925443451,497.862098861,PAM_MF__20191030_021000_000,1.9366554100000144,1
2,497.862098861,503.641728451,PAM_MF__20191030_021000_000,5.779629590000013,0
1,497.862098861,503.641728451,PAM_MF__20191030_021000_000,5.779629590000013,0
1,503.641728451,505.568270778,PAM_MF__20191030_021000_000,1.9265423269999928,1
1,505.568270778,510.847300025,PAM_MF__20191030_021000_000,5.279029246999983,0
2,505.568270778,510.847300025,PAM_MF__20191030_021000_000,5.279029246999983,0
1,510.847300025,512.728333478,PAM_MF__20191030_021000_000,1.8810334529999864,1
1,512.728333478,513.729528703,PAM_MF__20191030_021000_000,1.0011952250000604,0
2,512.728333478,513.729528703,PAM_MF__20191030_021000_000,1.0011952250000604,0
1,513.729528703,514.892533257,PAM_MF__20191030_021000_000,1.16300455399994,1
1,514.892533257,516.556134173,PAM_MF__20191030_021000_000,1.663600916000064,0
2,514.892533257,516.556134173,PAM_MF__20191030_021000_000,1.663600916000064,0
1,516.556134173,517.446085484,PAM_MF__20191030_021000_000,0.8899513110000044,1
1,517.446085484,522.993109321,PAM_MF__20191030_021000_000,5.547023836999983,0
2,517.446085484,522.993109321,PAM_MF__20191030_021000_000,5.547023836999983,0
1,522.993109321,524.965160521,PAM_MF__20191030_021000_000,1.9720512000000097,1
1,524.965160521,535.467595256,PAM_MF__20191030_021000_000,10.502434734999952,0
2,524.965160521,535.467595256,PAM_MF__20191030_021000_000,10.502434734999952,0
1,535.467595256,536.696334851,PAM_MF__20191030_021000_000,1.228739594999979,1
1,536.696334851,558.2270839,PAM_MF__20191030_021000_000,21.530749049000065,0
2,536.696334851,558.2270839,PAM_MF__20191030_021000_000,21.530749049000065,0
1,558.2270839,560.95255979,PAM_MF__20191030_021000_000,2.725475889999984,1
1,560.95255979,600.0,PAM_MF__20191030_021000_000,39.04744020999999,0
2,560.95255979,600.0,PAM_MF__20191030_021000_000,39.04744020999999,0
1,0.0,123.812616401,PAM_MF__20191030_022000_000,123.812616401,0
2,0.0,123.812616401,PAM_MF__20191030_022000_000,123.812616401,0
1,123.812616401,125.590793804,PAM_MF__20191030_022000_000,1.7781774030000008,1
2,125.590793804,170.478466162,PAM_MF__20191030_022000_000,44.88767235799999,0
1,125.590793804,170.478466162,PAM_MF__20191030_022000_000,44.88767235799999,0
1,170.478466162,171.511118762,PAM_MF__20191030_022000_000,1.0326526000000058,1
2,171.511118762,198.188840121,PAM_MF__20191030_022000_000,26.677721359000003,0
1,171.511118762,198.188840121,PAM_MF__20191030_022000_000,26.677721359000003,0
1,198.188840121,200.163473385,PAM_MF__20191030_022000_000,1.9746332640000048,1
2,200.163473385,204.460318209,PAM_MF__20191030_022000_000,4.296844824000004,0
1,200.163473385,204.460318209,PAM_MF__20191030_022000_000,4.296844824000004,0
1,204.460318209,205.880845201,PAM_MF__20191030_022000_000,1.420526991999992,1
2,205.880845201,211.648595275,PAM_MF__20191030_022000_000,5.767750073999991,0
1,205.880845201,211.648595275,PAM_MF__20191030_022000_000,5.767750073999991,0
1,211.648595275,212.99859965,PAM_MF__20191030_022000_000,1.3500043749999977,1
2,212.99859965,271.063937724,PAM_MF__20191030_022000_000,58.06533807400004,0
1,212.99859965,271.063937724,PAM_MF__20191030_022000_000,58.06533807400004,0
1,271.063937724,271.587820018,PAM_MF__20191030_022000_000,0.523882293999975,1
2,271.587820018,296.769441587,PAM_MF__20191030_022000_000,25.18162156900001,0
1,271.587820018,296.769441587,PAM_MF__20191030_022000_000,25.18162156900001,0
1,296.769441587,297.74668356,PAM_MF__20191030_022000_000,0.977241972999991,1
1,297.74668356,440.278045784,PAM_MF__20191030_022000_000,142.53136222400002,0
2,297.74668356,440.278045784,PAM_MF__20191030_022000_000,142.53136222400002,0
1,440.278045784,441.39633299,PAM_MF__20191030_022000_000,1.1182872059999909,1
1,441.39633299,484.994458477,PAM_MF__20191030_022000_000,43.598125487,0
2,441.39633299,484.994458477,PAM_MF__20191030_022000_000,43.598125487,0
1,484.994458477,486.339425521,PAM_MF__20191030_022000_000,1.3449670439999863,1
1,486.339425521,498.882388057,PAM_MF__20191030_022000_000,12.542962536000005,0
2,486.339425521,498.882388057,PAM_MF__20191030_022000_000,12.542962536000005,0
1,498.882388057,500.076235209,PAM_MF__20191030_022000_000,1.1938471519999894,1
1,500.076235209,600.0,PAM_MF__20191030_022000_000,99.923764791,0
2,500.076235209,600.0,PAM_MF__20191030_022000_000,99.923764791,0
1,0.0,6.825584193,PAM_MF__20191030_023000_000,6.825584193,0
2,0.0,6.825584193,PAM_MF__20191030_023000_000,6.825584193,0
1,6.825584193,8.049655323,PAM_MF__20191030_023000_000,1.2240711299999996,1
2,8.049655323,12.673927544,PAM_MF__20191030_023000_000,4.624272221,0
1,8.049655323,12.673927544,PAM_MF__20191030_023000_000,4.624272221,0
1,12.673927544,14.280835736,PAM_MF__20191030_023000_000,1.6069081920000006,1
2,14.280835736,61.692219623,PAM_MF__20191030_023000_000,47.411383887,0
1,14.280835736,61.692219623,PAM_MF__20191030_023000_000,47.411383887,0
1,61.692219623,63.550994303,PAM_MF__20191030_023000_000,1.8587746800000036,1
2,63.550994303,229.97441648,PAM_MF__20191030_023000_000,166.423422177,0
1,63.550994303,229.97441648,PAM_MF__20191030_023000_000,166.423422177,0
1,229.97441648,231.319383524,PAM_MF__20191030_023000_000,1.3449670439999863,1
2,231.319383524,243.842197589,PAM_MF__20191030_023000_000,12.522814065000006,0
