channel,begin_time,end_time,filename,call_length,label
1,224.539090732,227.959437637,PAM_MF__20190927_175000_000,3.4203469050000024,1
2,227.959437637,237.575710454,PAM_MF__20190927_175000_000,9.61627281699998,0
1,227.959437637,237.575710454,PAM_MF__20190927_175000_000,9.61627281699998,0
1,237.575710454,240.295868522,PAM_MF__20190927_175000_000,2.7201580680000177,1
2,240.295868522,240.593070978,PAM_MF__20190927_175000_000,0.2972024559999795,0
1,240.295868522,240.593070978,PAM_MF__20190927_175000_000,0.2972024559999795,0
2,240.593070978,241.691208864,PAM_MF__20190927_175000_000,1.0981378860000175,1
2,241.691208864,244.597754237,PAM_MF__20190927_175000_000,2.906545373,0
1,241.691208864,244.597754237,PAM_MF__20190927_175000_000,2.906545373,0
1,244.597754237,245.388615009,PAM_MF__20190927_175000_000,0.790860772000002,1
2,245.388615009,259.125419244,PAM_MF__20190927_175000_000,13.736804234999994,0
1,245.388615009,259.125419244,PAM_MF__20190927_175000_000,13.736804234999994,0
1,259.125419244,260.681954139,PAM_MF__20190927_175000_000,1.556534895000027,1
1,260.681954139,275.113909289,PAM_MF__20190927_175000_000,14.431955149999965,0
2,260.681954139,275.113909289,PAM_MF__20190927_175000_000,14.431955149999965,0
1,275.113909289,276.574734918,PAM_MF__20190927_175000_000,1.4608256289999986,1
1,276.574734918,279.990044492,PAM_MF__20190927_175000_000,3.4153095739999912,0
2,276.574734918,279.990044492,PAM_MF__20190927_175000_000,3.4153095739999912,0
1,279.990044492,281.89415514,PAM_MF__20190927_175000_000,1.904110648000028,1
2,281.89415514,285.47066252,PAM_MF__20190927_175000_000,3.5765073800000096,0
1,281.89415514,285.47066252,PAM_MF__20190927_175000_000,3.5765073800000096,0
1,285.47066252,288.760038851,PAM_MF__20190927_175000_000,3.2893763309999717,1
2,288.760038851,293.268451442,PAM_MF__20190927_175000_000,4.508412591000024,0
1,288.760038851,293.268451442,PAM_MF__20190927_175000_000,4.508412591000024,0
1,293.268451442,294.1247975,PAM_MF__20190927_175000_000,0.8563460579999855,1
2,294.1247975,295.414353918,PAM_MF__20190927_175000_000,1.289556418000018,0
1,294.1247975,295.414353918,PAM_MF__20190927_175000_000,1.289556418000018,0
1,295.414353918,297.454472469,PAM_MF__20190927_175000_000,2.0401185509999777,1
1,297.454472469,312.32468141,PAM_MF__20190927_175000_000,14.870208940999987,0
2,297.454472469,312.32468141,PAM_MF__20190927_175000_000,14.870208940999987,0
1,312.32468141,314.299314674,PAM_MF__20190927_175000_000,1.9746332640000333,1
1,314.299314674,318.737207162,PAM_MF__20190927_175000_000,4.437892487999989,0
2,314.299314674,318.737207162,PAM_MF__20190927_175000_000,4.437892487999989,0
1,318.737207162,320.646355139,PAM_MF__20190927_175000_000,1.909147976999975,1
1,320.646355139,322.817444264,PAM_MF__20190927_175000_000,2.1710891250000373,0
2,320.646355139,322.817444264,PAM_MF__20190927_175000_000,2.1710891250000373,0
1,322.817444264,323.452147813,PAM_MF__20190927_175000_000,0.6347035489999939,1
2,323.452147813,339.627031291,PAM_MF__20190927_175000_000,16.17488347799997,0
1,323.452147813,339.627031291,PAM_MF__20190927_175000_000,16.17488347799997,0
1,339.627031291,342.563794539,PAM_MF__20190927_175000_000,2.936763248000034,1
2,342.563794539,348.175386922,PAM_MF__20190927_175000_000,5.611592382999959,0
1,342.563794539,348.175386922,PAM_MF__20190927_175000_000,5.611592382999959,0
1,348.175386922,350.940880958,PAM_MF__20190927_175000_000,2.765494036000007,1
2,350.940880958,356.748929287,PAM_MF__20190927_175000_000,5.80804832900003,0
1,350.940880958,356.748929287,PAM_MF__20190927_175000_000,5.80804832900003,0
1,356.748929287,358.522069361,PAM_MF__20190927_175000_000,1.7731400739999683,1
2,358.522069361,358.950242391,PAM_MF__20190927_175000_000,0.428173030000039,0
1,358.522069361,358.950242391,PAM_MF__20190927_175000_000,0.428173030000039,0
1,358.950242391,360.008081639,PAM_MF__20190927_175000_000,1.0578392479999934,1
2,360.008081639,365.342620717,PAM_MF__20190927_175000_000,5.3345390779999775,0
1,360.008081639,365.342620717,PAM_MF__20190927_175000_000,5.3345390779999775,0
1,365.342620717,369.931628124,PAM_MF__20190927_175000_000,4.589007406999997,1
2,369.931628124,373.221011745,PAM_MF__20190927_175000_000,3.289383621000013,0
1,369.931628124,373.221011745,PAM_MF__20190927_175000_000,3.289383621000013,0
1,373.221011745,377.563189995,PAM_MF__20190927_175000_000,4.342178250000018,1
1,377.563189995,380.343801869,PAM_MF__20190927_175000_000,2.7806118739999874,0
2,377.563189995,380.343801869,PAM_MF__20190927_175000_000,2.7806118739999874,0
1,380.343801869,381.280745203,PAM_MF__20190927_175000_000,0.9369433339999772,1
2,381.280745203,383.83467139,PAM_MF__20190927_175000_000,2.553926187000002,0
1,381.280745203,383.83467139,PAM_MF__20190927_175000_000,2.553926187000002,0
1,383.83467139,384.736353416,PAM_MF__20190927_175000_000,0.9016820260000032,1
1,384.736353416,387.940099718,PAM_MF__20190927_175000_000,3.203746302000013,0
2,384.736353416,387.940099718,PAM_MF__20190927_175000_000,3.203746302000013,0
1,387.940099718,389.12890954,PAM_MF__20190927_175000_000,1.188809821999996,1
1,389.12890954,389.456335975,PAM_MF__20190927_175000_000,0.3274264350000067,0
2,389.12890954,389.456335975,PAM_MF__20190927_175000_000,0.3274264350000067,0
1,389.456335975,393.194034653,PAM_MF__20190927_175000_000,3.737698678000015,1
2,393.194034653,396.070356541,PAM_MF__20190927_175000_000,2.8763218880000068,0
1,393.194034653,396.070356541,PAM_MF__20190927_175000_000,2.8763218880000068,0
1,396.070356541,399.334546223,PAM_MF__20190927_175000_000,3.2641896819999943,1
2,399.334546223,400.805450326,PAM_MF__20190927_175000_000,1.4709041030000094,0
1,399.334546223,400.805450326,PAM_MF__20190927_175000_000,1.4709041030000094,0
2,400.805450326,402.749859612,PAM_MF__20190927_175000_000,1.9444092859999955,1
2,402.749859612,403.681765617,PAM_MF__20190927_175000_000,0.9319060049999734,0
1,402.749859612,403.681765617,PAM_MF__20190927_175000_000,0.9319060049999734,0
1,403.681765617,406.830096714,PAM_MF__20190927_175000_000,3.148331096999982,1
2,406.830096714,411.96818186,PAM_MF__20190927_175000_000,5.138085146000037,0
1,406.830096714,411.96818186,PAM_MF__20190927_175000_000,5.138085146000037,0
1,411.96818186,414.386100143,PAM_MF__20190927_175000_000,2.417918283000006,1
2,414.386100143,422.58184498,PAM_MF__20190927_175000_000,8.195744837000007,0
1,414.386100143,422.58184498,PAM_MF__20190927_175000_000,8.195744837000007,0
1,422.58184498,423.418041719,PAM_MF__20190927_175000_000,0.836196738999945,1
2,423.418041719,430.238592651,PAM_MF__20190927_175000_000,6.820550932000003,0
1,423.418041719,430.238592651,PAM_MF__20190927_175000_000,6.820550932000003,0
1,430.238592651,435.840103339,PAM_MF__20190927_175000_000,5.601510688000019,1
2,435.840103339,437.341233117,PAM_MF__20190927_175000_000,1.5011297780000064,0
1,435.840103339,437.341233117,PAM_MF__20190927_175000_000,1.5011297780000064,0
1,437.341233117,440.288071024,PAM_MF__20190927_175000_000,2.946837906999974,1
2,440.288071024,440.620534788,PAM_MF__20190927_175000_000,0.3324637640000105,0
1,440.288071024,440.620534788,PAM_MF__20190927_175000_000,0.3324637640000105,0
1,440.620534788,442.83695988,PAM_MF__20190927_175000_000,2.2164250920000086,1
2,442.83695988,442.937706475,PAM_MF__20190927_175000_000,0.1007465950000323,0
1,442.83695988,442.937706475,PAM_MF__20190927_175000_000,0.1007465950000323,0
1,442.937706475,443.622783322,PAM_MF__20190927_175000_000,0.685076846999948,1
1,443.622783322,448.851539356,PAM_MF__20190927_175000_000,5.228756034000014,0
2,443.622783322,448.851539356,PAM_MF__20190927_175000_000,5.228756034000014,0
1,448.851539356,453.344837498,PAM_MF__20190927_175000_000,4.493298142000015,1
2,453.344837498,458.170607033,PAM_MF__20190927_175000_000,4.825769535000006,0
1,453.344837498,458.170607033,PAM_MF__20190927_175000_000,4.825769535000006,0
1,458.170607033,458.754937285,PAM_MF__20190927_175000_000,0.5843302519999725,1
1,458.754937285,459.26370759,PAM_MF__20190927_175000_000,0.5087703050000414,0
2,458.754937285,459.26370759,PAM_MF__20190927_175000_000,0.5087703050000414,0
1,459.26370759,460.115016319,PAM_MF__20190927_175000_000,0.8513087289999817,1
2,460.115016319,460.643935943,PAM_MF__20190927_175000_000,0.5289196239999683,0
1,460.115016319,460.643935943,PAM_MF__20190927_175000_000,0.5289196239999683,0
1,460.643935943,461.868007074,PAM_MF__20190927_175000_000,1.2240711310000163,1
2,461.868007074,466.784448121,PAM_MF__20190927_175000_000,4.916441047000035,0
1,461.868007074,466.784448121,PAM_MF__20190927_175000_000,4.916441047000035,0
1,466.784448121,467.988369932,PAM_MF__20190927_175000_000,1.2039218109999863,1
1,467.988369932,473.176824921,PAM_MF__20190927_175000_000,5.188454988999979,0
2,467.988369932,473.176824921,PAM_MF__20190927_175000_000,5.188454988999979,0
1,473.176824921,475.896982989,PAM_MF__20190927_175000_000,2.7201580679999893,1
1,475.896982989,479.060429636,PAM_MF__20190927_175000_000,3.1634466470000007,0
2,475.896982989,479.060429636,PAM_MF__20190927_175000_000,3.1634466470000007,0
1,479.060429636,482.274246021,PAM_MF__20190927_175000_000,3.2138163850000296,1
1,482.274246021,485.422582543,PAM_MF__20190927_175000_000,3.148336521999965,0
2,482.274246021,485.422582543,PAM_MF__20190927_175000_000,3.148336521999965,0
1,485.422582543,486.52575776,PAM_MF__20190927_175000_000,1.1031752170000004,1
1,486.52575776,490.540515,PAM_MF__20190927_175000_000,4.014757240000051,0
2,486.52575776,490.540515,PAM_MF__20190927_175000_000,4.014757240000051,0
1,490.540515,491.759548801,PAM_MF__20190927_175000_000,1.2190338009999664,1
1,491.759548801,492.40936434,PAM_MF__20190927_175000_000,0.6498155390000306,0
2,491.759548801,492.40936434,PAM_MF__20190927_175000_000,0.6498155390000306,0
1,492.40936434,493.280822387,PAM_MF__20190927_175000_000,0.871458046999976,1
2,493.280822387,493.562912854,PAM_MF__20190927_175000_000,0.2820904669999891,0
1,493.280822387,493.562912854,PAM_MF__20190927_175000_000,0.2820904669999891,0
1,493.562912854,494.333624306,PAM_MF__20190927_175000_000,0.7707114520000005,1
1,494.333624306,496.811996056,PAM_MF__20190927_175000_000,2.478371750000008,0
2,494.333624306,496.811996056,PAM_MF__20190927_175000_000,2.478371750000008,0
1,496.811996056,499.768908623,PAM_MF__20190927_175000_000,2.9569125670000176,1
2,499.768908623,500.358276204,PAM_MF__20190927_175000_000,0.5893675809999763,0
1,499.768908623,500.358276204,PAM_MF__20190927_175000_000,0.5893675809999763,0
1,500.358276204,504.36799069,PAM_MF__20190927_175000_000,4.009714486000007,1
2,504.36799069,507.133490396,PAM_MF__20190927_175000_000,2.765499706000014,0
1,504.36799069,507.133490396,PAM_MF__20190927_175000_000,2.765499706000014,0
1,507.133490396,512.075110887,PAM_MF__20190927_175000_000,4.941620491000037,1
1,512.075110887,516.382030909,PAM_MF__20190927_175000_000,4.306920021999986,0
2,512.075110887,516.382030909,PAM_MF__20190927_175000_000,4.306920021999986,0
1,516.382030909,518.180357632,PAM_MF__20190927_175000_000,1.7983267229999456,1
2,518.180357632,525.217509534,PAM_MF__20190927_175000_000,7.037151902000005,0
1,518.180357632,525.217509534,PAM_MF__20190927_175000_000,7.037151902000005,0
1,525.217509534,526.899977673,PAM_MF__20190927_175000_000,1.6824681389999796,1
2,526.899977673,535.544037005,PAM_MF__20190927_175000_000,8.644059331999983,0
1,526.899977673,535.544037005,PAM_MF__20190927_175000_000,8.644059331999983,0
1,535.544037005,539.714946043,PAM_MF__20190927_175000_000,4.170909038000104,1
1,539.714946043,548.434566876,PAM_MF__20190927_175000_000,8.719620832999908,0
2,539.714946043,548.434566876,PAM_MF__20190927_175000_000,8.719620832999908,0
1,548.434566876,550.026363079,PAM_MF__20190927_175000_000,1.591796203000058,1
1,550.026363079,555.622837343,PAM_MF__20190927_175000_000,5.596474263999994,0
2,550.026363079,555.622837343,PAM_MF__20190927_175000_000,5.596474263999994,0
1,555.622837343,558.77620577,PAM_MF__20190927_175000_000,3.153368427000032,1
1,558.77620577,560.8465483,PAM_MF__20190927_175000_000,2.070342529999948,0
2,558.77620577,560.8465483,PAM_MF__20190927_175000_000,2.070342529999948,0
1,560.8465483,562.569316405,PAM_MF__20190927_175000_000,1.722768105,1
1,562.569316405,565.485930334,PAM_MF__20190927_175000_000,2.91661392900005,0
2,562.569316405,565.485930334,PAM_MF__20190927_175000_000,2.91661392900005,0
1,565.485930334,573.883159036,PAM_MF__20190927_175000_000,8.397228702000007,1
1,573.883159036,578.084294783,PAM_MF__20190927_175000_000,4.201135746999967,0
2,573.883159036,578.084294783,PAM_MF__20190927_175000_000,4.201135746999967,0
1,578.084294783,579.086723404,PAM_MF__20190927_175000_000,1.0024286210000355,1
1,579.086723404,581.136916615,PAM_MF__20190927_175000_000,2.0501932109999643,0
2,579.086723404,581.136916615,PAM_MF__20190927_175000_000,2.0501932109999643,0
1,581.136916615,584.144202479,PAM_MF__20190927_175000_000,3.007285863999982,1
2,584.144202479,595.583982721,PAM_MF__20190927_175000_000,11.439780241999983,0
1,584.144202479,595.583982721,PAM_MF__20190927_175000_000,11.439780241999983,0
1,595.583982721,598.873359052,PAM_MF__20190927_175000_000,3.2893763309999717,1
1,598.873359052,600.0,PAM_MF__20190927_175000_000,1.1266409480000448,0
2,598.873359052,600.0,PAM_MF__20190927_175000_000,1.1266409480000448,0
2,0.0,5.193486978,PAM_MF__20190927_180000_000,5.193486978,0
1,0.0,5.193486978,PAM_MF__20190927_180000_000,5.193486978,0
1,5.193486978,7.712155191,PAM_MF__20190927_180000_000,2.518668213,1
2,7.712155191,13.097065023,PAM_MF__20190927_180000_000,5.384909832000001,0
1,7.712155191,13.097065023,PAM_MF__20190927_180000_000,5.384909832000001,0
1,13.097065023,17.736445728,PAM_MF__20190927_180000_000,4.639380704999999,1
2,17.736445728,20.612764665,PAM_MF__20190927_180000_000,2.8763189370000006,0
1,17.736445728,20.612764665,PAM_MF__20190927_180000_000,2.8763189370000006,0
1,20.612764665,22.809040438,PAM_MF__20190927_180000_000,2.196275773,1
1,22.809040438,28.365222364,PAM_MF__20190927_180000_000,5.556181926000001,0
2,22.809040438,28.365222364,PAM_MF__20190927_180000_000,5.556181926000001,0
1,28.365222364,29.634629462,PAM_MF__20190927_180000_000,1.2694070979999983,1
2,29.634629462,30.91411122,PAM_MF__20190927_180000_000,1.2794817579999993,0
1,29.634629462,30.91411122,PAM_MF__20190927_180000_000,1.2794817579999993,0
1,30.91411122,31.921577172,PAM_MF__20190927_180000_000,1.0074659520000004,1
2,31.921577172,35.432600674,PAM_MF__20190927_180000_000,3.5110235020000005,0
1,31.921577172,35.432600674,PAM_MF__20190927_180000_000,3.5110235020000005,0
1,35.432600674,38.238393348,PAM_MF__20190927_180000_000,2.8057926740000028,1
2,38.238393348,42.449604444,PAM_MF__20190927_180000_000,4.211211096,0
1,38.238393348,42.449604444,PAM_MF__20190927_180000_000,4.211211096,0
1,42.449604444,43.698862223,PAM_MF__20190927_180000_000,1.249257778999997,1
2,43.698862223,48.04608238,PAM_MF__20190927_180000_000,4.347220157000002,0
1,43.698862223,48.04608238,PAM_MF__20190927_180000_000,4.347220157000002,0
1,48.04608238,51.385832008,PAM_MF__20190927_180000_000,3.339749628,1
2,51.385832008,56.065518556,PAM_MF__20190927_180000_000,4.679686547999999,0
1,51.385832008,56.065518556,PAM_MF__20190927_180000_000,4.679686547999999,0
1,56.065518556,57.279515027,PAM_MF__20190927_180000_000,1.2139964710000015,1
2,57.279515027,58.302092968,PAM_MF__20190927_180000_000,1.0225779409999944,0
1,57.279515027,58.302092968,PAM_MF__20190927_180000_000,1.0225779409999944,0
1,58.302092968,59.727657289,PAM_MF__20190927_180000_000,1.425564321000003,1
2,59.727657289,65.092420854,PAM_MF__20190927_180000_000,5.364763564999997,0
1,59.727657289,65.092420854,PAM_MF__20190927_180000_000,5.364763564999997,0
1,65.092420854,65.732161733,PAM_MF__20190927_180000_000,0.6397408790000014,1
2,65.732161733,75.570069771,PAM_MF__20190927_180000_000,9.837908037999997,0
1,65.732161733,75.570069771,PAM_MF__20190927_180000_000,9.837908037999997,0
1,75.570069771,80.405906336,PAM_MF__20190927_180000_000,4.835836565000008,1
1,80.405906336,81.539310843,PAM_MF__20190927_180000_000,1.1334045069999945,0
2,80.405906336,81.539310843,PAM_MF__20190927_180000_000,1.1334045069999945,0
1,81.539310843,84.405551474,PAM_MF__20190927_180000_000,2.866240631000011,1
1,84.405551474,85.256860203,PAM_MF__20190927_180000_000,0.8513087289999959,0
2,84.405551474,85.256860203,PAM_MF__20190927_180000_000,0.8513087289999959,0
1,85.256860203,88.808177681,PAM_MF__20190927_180000_000,3.5513174780000014,1
1,88.808177681,92.702040247,PAM_MF__20190927_180000_000,3.893862565999996,0
2,88.808177681,92.702040247,PAM_MF__20190927_180000_000,3.893862565999996,0
1,92.702040247,95.845334015,PAM_MF__20190927_180000_000,3.1432937680000066,1
1,95.845334015,102.071481222,PAM_MF__20190927_180000_000,6.226147206999997,0
2,95.845334015,102.071481222,PAM_MF__20190927_180000_000,6.226147206999997,0
1,102.071481222,103.688464074,PAM_MF__20190927_180000_000,1.6169828519999925,1
1,103.688464074,110.327671813,PAM_MF__20190927_180000_000,6.639207739,0
2,103.688464074,110.327671813,PAM_MF__20190927_180000_000,6.639207739,0
1,110.327671813,111.702862836,PAM_MF__20190927_180000_000,1.3751910229999993,1
2,111.702862836,118.936475147,PAM_MF__20190927_180000_000,7.233612311000002,0
1,111.702862836,118.936475147,PAM_MF__20190927_180000_000,7.233612311000002,0
1,118.936475147,119.571178696,PAM_MF__20190927_180000_000,0.6347035490000081,1
2,119.571178696,121.389654738,PAM_MF__20190927_180000_000,1.8184760420000003,0
1,119.571178696,121.389654738,PAM_MF__20190927_180000_000,1.8184760420000003,0
1,121.389654738,121.843014416,PAM_MF__20190927_180000_000,0.4533596779999982,1
2,121.843014416,126.411879116,PAM_MF__20190927_180000_000,4.568864699999992,0
1,121.843014416,126.411879116,PAM_MF__20190927_180000_000,4.568864699999992,0
1,126.411879116,129.807039372,PAM_MF__20190927_180000_000,3.395160255999997,1
1,129.807039372,135.907250256,PAM_MF__20190927_180000_000,6.100210884000006,0
2,129.807039372,135.907250256,PAM_MF__20190927_180000_000,6.100210884000006,0
1,135.907250256,140.511369653,PAM_MF__20190927_180000_000,4.604119397000005,1
1,140.511369653,142.793282689,PAM_MF__20190927_180000_000,2.281913035999992,0
2,140.511369653,142.793282689,PAM_MF__20190927_180000_000,2.281913035999992,0
1,142.793282689,151.739580335,PAM_MF__20190927_180000_000,8.946297646000005,1
2,151.739580335,154.666271695,PAM_MF__20190927_180000_000,2.926691360000006,0
