begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
24.5,26.809350021258506,rpi-bush-point_2020_09_27_23_06_00,2.3093500212585063,1,podcast_round10,2020-09-28,23:06:00,bush_point
44.61571658871882,46.865849808673474,rpi-bush-point_2020_09_27_23_06_00,2.2501332199546558,1,podcast_round10,2020-09-28,23:06:00,bush_point
2.719232922335601,4.360149340986395,rpi-bush-point_2020_09_27_23_06_00,1.6409164186507943,1,podcast_round10,2020-09-28,23:06:00,bush_point
8.860948660714286,10.360948660714286,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point
10.83004836309524,12.93979804421769,rpi-bush-point_2020_09_27_23_06_00,2.10974968112245,1,podcast_round10,2020-09-28,23:06:00,bush_point
13.97123122165533,15.47123122165533,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point
16.17474755527211,17.815663973922902,rpi-bush-point_2020_09_27_23_06_00,1.640916418650793,1,podcast_round10,2020-09-28,23:06:00,bush_point
18.23761391014739,19.73761391014739,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point
20.11294696003401,22.082046662414964,rpi-bush-point_2020_09_27_23_06_00,1.969099702380955,1,podcast_round10,2020-09-28,23:06:00,bush_point
27.00479591836735,28.50479591836735,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point
33.52157826672336,35.20937801162131,rpi-bush-point_2020_09_27_23_06_00,1.6877997448979514,1,podcast_round10,2020-09-28,23:06:00,bush_point
35.81886125283447,38.678744153911566,rpi-bush-point_2020_09_27_23_06_00,2.8598829010770928,1,podcast_round10,2020-09-28,23:06:00,bush_point
39.38199404761905,40.88199404761905,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point
41.35109375,43.60149340986394,rpi-bush-point_2020_09_27_23_06_00,2.2503996598639446,1,podcast_round10,2020-09-28,23:06:00,bush_point
47.0708595521542,48.5708595521542,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point
5.279679238784122,7.3500000000000005,rpi-bush-point_2020_09_27_23_29_00,2.0703207612158785,1,podcast_round10,2020-09-28,23:29:00,bush_point
9.8,12.62967923878412,rpi-bush-point_2020_09_27_23_29_00,2.82967923878412,1,podcast_round10,2020-09-28,23:29:00,bush_point
12.772058953328168,14.7,rpi-bush-point_2020_09_27_23_29_00,1.9279410466718316,1,podcast_round10,2020-09-28,23:29:00,bush_point
15.554278287264276,17.150000000000006,rpi-bush-point_2020_09_27_23_29_00,1.5957217127357275,1,podcast_round10,2020-09-28,23:29:00,bush_point
17.624599048480153,19.6,rpi-bush-point_2020_09_27_23_29_00,1.9754009515198483,1,podcast_round10,2020-09-28,23:29:00,bush_point
19.6,21.86016038060794,rpi-bush-point_2020_09_27_23_29_00,2.260160380607939,1,podcast_round10,2020-09-28,23:29:00,bush_point
22.477139143632137,24.5,rpi-bush-point_2020_09_27_23_29_00,2.0228608563678634,1,podcast_round10,2020-09-28,23:29:00,bush_point
26.950000000000003,28.83048114182382,rpi-bush-point_2020_09_27_23_29_00,1.880481141823818,1,podcast_round10,2020-09-28,23:29:00,bush_point
29.494919809696032,31.42286085636786,rpi-bush-point_2020_09_27_23_29_00,1.927941046671826,1,podcast_round10,2020-09-28,23:29:00,bush_point
32.32459904848014,34.442379714544025,rpi-bush-point_2020_09_27_23_29_00,2.1177806660638865,1,podcast_round10,2020-09-28,23:29:00,bush_point
36.75,39.959358477568244,rpi-bush-point_2020_09_27_23_29_00,3.2093584775682444,1,podcast_round10,2020-09-28,23:29:00,bush_point
41.41270047575992,42.91270047575992,rpi-bush-point_2020_09_27_23_29_00,1.5,1,podcast_round10,2020-09-28,23:29:00,bush_point
44.57459904848015,46.550000000000004,rpi-bush-point_2020_09_27_23_29_00,1.975400951519852,1,podcast_round10,2020-09-28,23:29:00,bush_point
47.26189857272023,48.76189857272023,rpi-bush-point_2020_09_27_23_29_00,1.5,1,podcast_round10,2020-09-28,23:29:00,bush_point
51.45,53.09318161758375,rpi-bush-point_2020_09_27_23_29_00,1.6431816175837497,1,podcast_round10,2020-09-28,23:29:00,bush_point
54.37459904848015,57.394117906656334,rpi-bush-point_2020_09_27_23_29_00,3.019518858176184,1,podcast_round10,2020-09-28,23:29:00,bush_point
57.394117906656334,58.894117906656334,rpi-bush-point_2020_09_27_23_29_00,1.5,1,podcast_round10,2020-09-28,23:29:00,bush_point
3.796792387841213,5.296792387841213,rpi-bush-point_2020_09_27_23_29_00,1.5000000000000004,1,podcast_round10,2020-09-28,23:29:00,bush_point
43.37835303108585,44.92581293593387,rpi-bush-point_2020_09_27_23_29_00,1.5474599048480189,1,podcast_round10,2020-09-28,23:29:00,bush_point
0.0,1.9478571428571432,rpi-bush-point_2020_09_27_23_39_00,1.9478571428571432,1,podcast_round10,2020-09-28,23:39:00,bush_point
4.397857142857144,6.379190476190478,rpi-bush-point_2020_09_27_23_39_00,1.9813333333333336,1,podcast_round10,2020-09-28,23:39:00,bush_point
11.982190476190477,14.331761904761903,rpi-bush-point_2020_09_27_23_39_00,2.3495714285714264,1,podcast_round10,2020-09-28,23:39:00,bush_point
56.35,58.29785714285715,rpi-bush-point_2020_09_27_23_39_00,1.9478571428571456,1,podcast_round10,2020-09-28,23:39:00,bush_point
38.39719047619048,39.89719047619048,rpi-bush-point_2020_09_27_23_39_00,1.5,1,podcast_round10,2020-09-28,23:39:00,bush_point
45.728476190476194,47.228476190476194,rpi-bush-point_2020_09_27_23_39_00,1.5,1,podcast_round10,2020-09-28,23:39:00,bush_point
52.18938095238095,53.68938095238095,rpi-bush-point_2020_09_27_23_39_00,1.5,1,podcast_round10,2020-09-28,23:39:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_27_23_52_00,59.98935,0,podcast_round10,2020-09-28,23:52:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_42_00,60.01065,0,podcast_round10,2020-09-28,23:42:00,bush_point
13.762333333333334,17.150000000000002,rpi-bush-point_2020_09_27_23_30_00,3.387666666666668,1,podcast_round10,2020-09-28,23:30:00,bush_point
31.146750000000004,32.82652380952379,rpi-bush-point_2020_09_27_23_30_00,1.6797738095237875,1,podcast_round10,2020-09-28,23:30:00,bush_point
49.50232142857143,51.45,rpi-bush-point_2020_09_27_23_30_00,1.9476785714285756,1,podcast_round10,2020-09-28,23:30:00,bush_point
52.593964285714286,54.093964285714286,rpi-bush-point_2020_09_27_23_30_00,1.5,1,podcast_round10,2020-09-28,23:30:00,bush_point
58.52784494644183,60.01065,rpi-bush-point_2020_09_27_23_30_00,1.5,1,podcast_round10,2020-09-28,23:30:00,bush_point
16.447000000000003,17.947000000000003,rpi-bush-point_2020_09_27_23_20_00,1.5,1,podcast_round10,2020-09-28,23:20:00,bush_point
28.36223809523809,31.849999999999998,rpi-bush-point_2020_09_27_23_20_00,3.487761904761907,1,podcast_round10,2020-09-28,23:20:00,bush_point
51.014809523809525,53.900000000000006,rpi-bush-point_2020_09_27_23_20_00,2.8851904761904805,1,podcast_round10,2020-09-28,23:20:00,bush_point
13.658285714285714,15.158285714285714,rpi-bush-point_2020_09_27_23_20_00,1.5,1,podcast_round10,2020-09-28,23:20:00,bush_point
34.681333333333335,36.181333333333335,rpi-bush-point_2020_09_27_23_20_00,1.5,1,podcast_round10,2020-09-28,23:20:00,bush_point
36.1877619047619,37.86157142857143,rpi-bush-point_2020_09_27_23_20_00,1.6738095238095312,1,podcast_round10,2020-09-28,23:20:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_21_00,60.01065,0,podcast_round11,2020-09-07,15:21:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_21_07_00,60.01065,0,podcast_round11,2020-10-18,21:07:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_17_00,59.98935,0,podcast_round11,2020-09-07,15:17:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_21_15_00,60.01065,0,podcast_round11,2020-10-18,21:15:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_10_00,59.98935,0,podcast_round11,2020-10-18,05:10:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_14_00,59.98935,0,podcast_round11,2020-10-18,02:14:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_33_00,59.98935,0,podcast_round11,2020-10-18,12:33:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_42_00,60.01065,0,podcast_round11,2020-10-18,12:42:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_02_00,59.98935,0,podcast_round11,2020-10-18,05:02:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_06_00,59.98935,0,podcast_round11,2020-10-18,02:06:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_21_00,59.98935,0,podcast_round11,2020-10-18,12:21:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_09_00,60.01065,0,podcast_round11,2020-10-18,12:09:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_17_00,60.01065,0,podcast_round11,2020-10-18,12:17:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_05_00,59.98935,0,podcast_round11,2020-10-18,12:05:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_04_00,59.98935,0,podcast_round11,2020-10-18,02:04:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_23_00,60.01065,0,podcast_round11,2020-10-18,12:23:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_40_00,60.01065,0,podcast_round11,2020-10-18,12:40:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_00_00,59.98935,0,podcast_round11,2020-10-18,05:00:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_31_00,60.01065,0,podcast_round11,2020-10-18,12:31:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_08_00,60.01065,0,podcast_round11,2020-10-18,02:08:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_05_12_00,60.01065,0,podcast_round11,2020-10-18,05:12:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_07_00,59.98935,0,podcast_round11,2020-10-18,12:07:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_19_00,59.98935,0,podcast_round11,2020-10-18,12:19:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_15_00,60.01065,0,podcast_round11,2020-10-18,12:15:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_23_00,59.98935,0,podcast_round11,2020-09-07,15:23:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_21_09_00,60.01065,0,podcast_round11,2020-10-18,21:09:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_19_00,60.01065,0,podcast_round11,2020-09-07,15:19:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_15_00,59.98935,0,podcast_round11,2020-09-07,15:15:00,bush_point
0.0,56.96,rpi-bush-point_2020_10_18_21_05_00,56.96,0,podcast_round11,2020-10-18,21:05:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_11_00,59.98935,0,podcast_round11,2020-10-18,12:11:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_03_00,60.01065,0,podcast_round11,2020-10-18,12:03:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_08_00,59.98935,0,podcast_round11,2020-10-18,05:08:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_35_00,59.98935,0,podcast_round11,2020-10-18,12:35:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_12_00,59.98935,0,podcast_round11,2020-10-18,02:12:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_16_00,59.98935,0,podcast_round11,2020-10-18,05:16:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_27_00,59.98935,0,podcast_round11,2020-10-18,12:27:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_00_00,60.01065,0,podcast_round11,2020-10-18,02:00:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_39_00,60.01065,0,podcast_round11,2020-10-18,12:39:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_05_04_00,60.01065,0,podcast_round11,2020-10-18,05:04:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_44_00,60.01065,0,podcast_round11,2020-10-18,12:44:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_11_00,60.01065,0,podcast_round11,2020-09-07,15:11:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_21_01_00,60.01065,0,podcast_round11,2020-10-18,21:01:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_21_13_00,59.98935,0,podcast_round11,2020-10-18,21:13:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_27_00,60.01065,0,podcast_round11,2020-09-07,15:27:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_21_11_00,59.98935,0,podcast_round11,2020-10-18,21:11:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_21_03_00,59.98935,0,podcast_round11,2020-10-18,21:03:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_13_00,60.01065,0,podcast_round11,2020-09-07,15:13:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_25_00,59.98935,0,podcast_round11,2020-09-07,15:25:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_29_00,60.01065,0,podcast_round11,2020-09-07,15:29:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_01_00,60.01065,0,podcast_round11,2020-10-18,12:01:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_13_00,60.01065,0,podcast_round11,2020-10-18,12:13:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_06_00,59.98935,0,podcast_round11,2020-10-18,05:06:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_46_00,59.98935,0,podcast_round11,2020-10-18,12:46:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_25_00,60.01065,0,podcast_round11,2020-10-18,12:25:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_02_00,60.01065,0,podcast_round11,2020-10-18,02:02:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_05_14_00,60.01065,0,podcast_round11,2020-10-18,05:14:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_29_00,60.01065,0,podcast_round11,2020-10-18,12:29:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_37_00,60.01065,0,podcast_round11,2020-10-18,12:37:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_10_00,59.98935,0,podcast_round11,2020-10-18,02:10:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_16_00,59.98935,0,podcast_round11,2020-10-18,12:16:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_08_00,60.01065,0,podcast_round11,2020-10-18,12:08:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_04_00,59.98935,0,podcast_round11,2020-10-18,12:04:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_32_00,59.98935,0,podcast_round11,2020-10-18,12:32:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_15_00,60.01065,0,podcast_round11,2020-10-18,02:15:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_05_11_00,60.01065,0,podcast_round11,2020-10-18,05:11:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_20_00,60.01065,0,podcast_round11,2020-10-18,12:20:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_07_00,59.98935,0,podcast_round11,2020-10-18,02:07:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_03_00,59.98935,0,podcast_round11,2020-10-18,05:03:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_43_00,59.98935,0,podcast_round11,2020-10-18,12:43:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_16_00,60.01065,0,podcast_round11,2020-09-07,15:16:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_21_06_00,60.01065,0,podcast_round11,2020-10-18,21:06:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_21_14_00,59.98935,0,podcast_round11,2020-10-18,21:14:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_20_00,59.98935,0,podcast_round11,2020-09-07,15:20:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_18_00,59.98935,0,podcast_round11,2020-09-07,15:18:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_21_08_00,59.98935,0,podcast_round11,2020-10-18,21:08:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_21_04_00,60.01065,0,podcast_round11,2020-10-18,21:04:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_14_00,60.01065,0,podcast_round11,2020-09-07,15:14:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_22_00,60.01065,0,podcast_round11,2020-09-07,15:22:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_30_00,59.98935,0,podcast_round11,2020-09-07,15:30:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_18_00,60.01065,0,podcast_round11,2020-10-18,12:18:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_06_00,60.01065,0,podcast_round11,2020-10-18,12:06:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_14_00,59.98935,0,podcast_round11,2020-10-18,12:14:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_05_01_00,60.01065,0,podcast_round11,2020-10-18,05:01:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_41_00,59.98935,0,podcast_round11,2020-10-18,12:41:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_22_00,59.98935,0,podcast_round11,2020-10-18,12:22:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_05_00,60.01065,0,podcast_round11,2020-10-18,02:05:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_13_00,59.98935,0,podcast_round11,2020-10-18,05:13:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_09_00,59.98935,0,podcast_round11,2020-10-18,02:09:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_30_00,59.98935,0,podcast_round11,2020-10-18,12:30:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_26_00,60.01065,0,podcast_round11,2020-09-07,15:26:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_21_00_00,59.98935,0,podcast_round11,2020-10-18,21:00:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_10_00,60.01065,0,podcast_round11,2020-09-07,15:10:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_21_12_00,60.01065,0,podcast_round11,2020-10-18,21:12:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_13_00,60.01065,0,podcast_round11,2020-10-18,02:13:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_05_09_00,60.01065,0,podcast_round11,2020-10-18,05:09:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_34_00,60.01065,0,podcast_round11,2020-10-18,12:34:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_45_00,59.98935,0,podcast_round11,2020-10-18,12:45:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_38_00,59.98935,0,podcast_round11,2020-10-18,12:38:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_05_00,59.98935,0,podcast_round11,2020-10-18,05:05:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_02_01_00,59.98935,0,podcast_round11,2020-10-18,02:01:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_26_00,60.01065,0,podcast_round11,2020-10-18,12:26:00,bush_point
0.0,58.45335,rpi-bush-point_2020_10_18_12_10_00,58.45335,0,podcast_round11,2020-10-18,12:10:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_02_00,59.98935,0,podcast_round11,2020-10-18,12:02:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_03_00,60.01065,0,podcast_round11,2020-10-18,02:03:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_24_00,59.98935,0,podcast_round11,2020-10-18,12:24:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_47_00,60.01065,0,podcast_round11,2020-10-18,12:47:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_05_07_00,60.01065,0,podcast_round11,2020-10-18,05:07:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_02_11_00,60.01065,0,podcast_round11,2020-10-18,02:11:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_36_00,60.01065,0,podcast_round11,2020-10-18,12:36:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_05_15_00,59.98935,0,podcast_round11,2020-10-18,05:15:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_28_00,60.01065,0,podcast_round11,2020-10-18,12:28:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_12_00_00,59.98935,0,podcast_round11,2020-10-18,12:00:00,bush_point
0.0,60.01065,rpi-bush-point_2020_10_18_12_12_00,60.01065,0,podcast_round11,2020-10-18,12:12:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_07_15_24_00,60.01065,0,podcast_round11,2020-09-07,15:24:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_28_00,59.98935,0,podcast_round11,2020-09-07,15:28:00,bush_point
0.0,59.98935,rpi-bush-point_2020_10_18_21_10_00,59.98935,0,podcast_round11,2020-10-18,21:10:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_07_15_12_00,59.98935,0,podcast_round11,2020-09-07,15:12:00,bush_point
