begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
58.44793167250692,59.94793167250692,rpi-port-townsend_2020_09_29_19_06_00,1.5,1,podcast_round9,2020-09-29,19:06:00,port_townsend
41.34309523809524,42.84309523809524,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
43.31819047619047,44.81819047619047,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
49.5782380952381,51.0782380952381,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
54.06404761904762,55.56404761904762,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
56.708666666666666,59.28633333333333,rpi-port-townsend_2020_09_29_19_07_00,2.5776666666666657,1,podcast_round9,2020-09-29,19:07:00,port_townsend
2.8799761904761905,4.3799761904761905,rpi-port-townsend_2020_09_29_19_09_00,1.5,1,podcast_round9,2020-09-29,19:09:00,port_townsend
7.166452380952381,9.905511904761903,rpi-port-townsend_2020_09_29_19_09_00,2.739059523809522,1,podcast_round9,2020-09-29,19:09:00,port_townsend
10.314333333333334,11.814333333333334,rpi-port-townsend_2020_09_29_19_09_00,1.5,1,podcast_round9,2020-09-29,19:09:00,port_townsend
11.982190476190478,13.51566666666667,rpi-port-townsend_2020_09_29_19_10_00,1.5334761904761915,1,podcast_round9,2020-09-29,19:10:00,port_townsend
23.533761904761903,25.033761904761903,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
30.396380952380955,32.06376190476191,rpi-port-townsend_2020_09_29_19_10_00,1.667380952380956,1,podcast_round9,2020-09-29,19:10:00,port_townsend
37.92852380952381,39.42852380952381,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
40.20490476190477,41.70490476190477,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
46.0632380952381,47.5632380952381,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
56.40738095238096,57.90738095238096,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
58.59885209713024,59.98935,rpi-port-townsend_2020_09_29_19_10_00,1.390497902869761,1,podcast_round9,2020-09-29,19:10:00,port_townsend
6.429714285714285,7.929714285714285,rpi-port-townsend_2020_09_29_19_11_00,1.5,1,podcast_round9,2020-09-29,19:11:00,port_townsend
8.706904761904763,10.206904761904763,rpi-port-townsend_2020_09_29_19_11_00,1.5,1,podcast_round9,2020-09-29,19:11:00,port_townsend
12.551392857142856,15.503714285714285,rpi-port-townsend_2020_09_29_19_11_00,2.9523214285714285,1,podcast_round9,2020-09-29,19:11:00,port_townsend
23.441666666666663,25.310035714285707,rpi-port-townsend_2020_09_29_19_11_00,1.8683690476190442,1,podcast_round9,2020-09-29,19:11:00,port_townsend
36.569,39.11409523809524,rpi-port-townsend_2020_09_29_19_11_00,2.545095238095236,1,podcast_round9,2020-09-29,19:11:00,port_townsend
51.03585714285715,53.447,rpi-port-townsend_2020_09_29_19_11_00,2.411142857142856,1,podcast_round9,2020-09-29,19:11:00,port_townsend
54.953964285714285,59.810780526218274,rpi-port-townsend_2020_09_29_19_11_00,4.8568162405039885,1,podcast_round9,2020-09-29,19:11:00,port_townsend
18.545809523809524,21.65909523809524,rpi-port-townsend_2020_09_29_19_12_00,3.113285714285716,1,podcast_round9,2020-09-29,19:12:00,port_townsend
22.05,25.203000000000003,rpi-port-townsend_2020_09_29_19_12_00,3.1530000000000022,1,podcast_round9,2020-09-29,19:12:00,port_townsend
26.68052380952381,28.18052380952381,rpi-port-townsend_2020_09_29_19_12_00,1.5,1,podcast_round9,2020-09-29,19:12:00,port_townsend
34.93604761904763,36.75000000000001,rpi-port-townsend_2020_09_29_19_12_00,1.8139523809523794,1,podcast_round9,2020-09-29,19:12:00,port_townsend
47.00057142857143,51.185095238095236,rpi-port-townsend_2020_09_29_19_12_00,4.184523809523803,1,podcast_round9,2020-09-29,19:12:00,port_townsend
56.97647619047619,58.47647619047619,rpi-port-townsend_2020_09_29_19_12_00,1.5,1,podcast_round9,2020-09-29,19:12:00,port_townsend
20.25309523809524,21.75309523809524,rpi-port-townsend_2020_09_29_19_13_00,1.5,1,podcast_round9,2020-09-29,19:13:00,port_townsend
22.652571428571427,24.5,rpi-port-townsend_2020_09_29_19_13_00,1.8474285714285728,1,podcast_round9,2020-09-29,19:13:00,port_townsend
24.801285714285715,27.920809523809524,rpi-port-townsend_2020_09_29_19_13_00,3.119523809523809,1,podcast_round9,2020-09-29,19:13:00,port_townsend
30.362904761904765,32.237571428571435,rpi-port-townsend_2020_09_29_19_13_00,1.8746666666666698,1,podcast_round9,2020-09-29,19:13:00,port_townsend
33.710523809523814,35.585190476190476,rpi-port-townsend_2020_09_29_19_13_00,1.8746666666666627,1,podcast_round9,2020-09-29,19:13:00,port_townsend
40.53966666666667,42.313904761904766,rpi-port-townsend_2020_09_29_19_13_00,1.774238095238097,1,podcast_round9,2020-09-29,19:13:00,port_townsend
49.81257142857143,53.059761904761906,rpi-port-townsend_2020_09_29_19_13_00,3.2471904761904753,1,podcast_round9,2020-09-29,19:13:00,port_townsend
55.43657142857143,57.076904761904764,rpi-port-townsend_2020_09_29_19_13_00,1.6403333333333308,1,podcast_round9,2020-09-29,19:13:00,port_townsend
57.14385714285714,59.65457142857142,rpi-port-townsend_2020_09_29_19_13_00,2.510714285714286,1,podcast_round9,2020-09-29,19:13:00,port_townsend
8.238071428571429,9.738071428571429,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
9.8,11.333488095238096,rpi-port-townsend_2020_09_29_19_14_00,1.533488095238095,1,podcast_round9,2020-09-29,19:14:00,port_townsend
12.758964285714288,14.258964285714288,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
16.307428571428574,17.874404761904763,rpi-port-townsend_2020_09_29_19_14_00,1.5669761904761899,1,podcast_round9,2020-09-29,19:14:00,port_townsend
20.796107142857142,22.296107142857142,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
29.436035714285715,30.936035714285715,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
45.34442857142858,48.43070238095239,rpi-port-townsend_2020_09_29_19_14_00,3.08627380952381,1,podcast_round9,2020-09-29,19:14:00,port_townsend
49.32796428571428,52.77723809523809,rpi-port-townsend_2020_09_29_19_14_00,3.4492738095238096,1,podcast_round9,2020-09-29,19:14:00,port_townsend
53.61444047619048,55.11444047619048,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
3.48152380952381,5.5235714285714295,rpi-port-townsend_2020_09_29_19_15_00,2.0420476190476196,1,podcast_round9,2020-09-29,19:15:00,port_townsend
18.06009523809524,21.715238095238096,rpi-port-townsend_2020_09_29_19_15_00,3.655142857142856,1,podcast_round9,2020-09-29,19:15:00,port_townsend
25.542333333333332,27.042333333333332,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
27.785238095238096,29.659904761904762,rpi-port-townsend_2020_09_29_19_15_00,1.8746666666666663,1,podcast_round9,2020-09-29,19:15:00,port_townsend
32.7062380952381,34.2062380952381,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
38.22980952380952,41.1422380952381,rpi-port-townsend_2020_09_29_19_15_00,2.9124285714285776,1,podcast_round9,2020-09-29,19:15:00,port_townsend
41.61090476190476,43.11090476190476,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
44.15509523809524,45.86238095238096,rpi-port-townsend_2020_09_29_19_15_00,1.7072857142857174,1,podcast_round9,2020-09-29,19:15:00,port_townsend
49.21,50.71,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
51.620285714285714,53.56190476190476,rpi-port-townsend_2020_09_29_19_15_00,1.9416190476190494,1,podcast_round9,2020-09-29,19:15:00,port_townsend
2.0159833333333337,3.515983333333334,rpi-port-townsend_2020_09_29_19_16_00,1.5000000000000004,1,podcast_round9,2020-09-29,19:16:00,port_townsend
4.594566666666667,6.094566666666667,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
8.110816666666667,9.751733333333334,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666675,1,podcast_round9,2020-09-29,19:16:00,port_townsend
12.6585,14.299416666666666,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666657,1,podcast_round9,2020-09-29,19:16:00,port_townsend
16.127866666666666,17.627866666666666,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
18.8471,20.488016666666667,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666657,1,podcast_round9,2020-09-29,19:16:00,port_townsend
27.004800000000003,29.95818333333333,rpi-port-townsend_2020_09_29_19_16_00,2.9533833333333277,1,podcast_round9,2020-09-29,19:16:00,port_townsend
30.614816666666663,32.912099999999995,rpi-port-townsend_2020_09_29_19_16_00,2.2972833333333327,1,podcast_round9,2020-09-29,19:16:00,port_townsend
35.91263333333333,37.459783333333334,rpi-port-townsend_2020_09_29_19_16_00,1.547150000000002,1,podcast_round9,2020-09-29,19:16:00,port_townsend
37.60043333333334,39.10043333333334,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
41.650000000000006,43.396750000000004,rpi-port-townsend_2020_09_29_19_16_00,1.7467499999999987,1,podcast_round9,2020-09-29,19:16:00,port_townsend
45.008,46.64891666666667,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666692,1,podcast_round9,2020-09-29,19:16:00,port_townsend
48.61801666666667,50.16516666666667,rpi-port-townsend_2020_09_29_19_16_00,1.547150000000002,1,podcast_round9,2020-09-29,19:16:00,port_townsend
52.64998333333333,54.14998333333333,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
58.53333471997584,60.01065,rpi-port-townsend_2020_09_29_19_16_00,1.4773152800241576,1,podcast_round9,2020-09-29,19:16:00,port_townsend
13.223095238095238,14.723095238095238,rpi-port-townsend_2020_09_29_19_17_00,1.5,1,podcast_round9,2020-09-29,19:17:00,port_townsend
1.3096638087815018,2.809663808781502,rpi-port-townsend_2020_09_29_19_19_00,1.5,1,podcast_round9,2020-09-29,19:19:00,port_townsend
27.754933333333334,29.254933333333334,rpi-port-townsend_2020_09_29_19_19_00,1.5,1,podcast_round9,2020-09-29,19:19:00,port_townsend
29.4,33.11289010132502,rpi-port-townsend_2020_09_29_19_19_00,3.712890101325023,1,podcast_round9,2020-09-29,19:19:00,port_townsend
33.4747,35.86575,rpi-port-townsend_2020_09_29_19_19_00,2.39105,1,podcast_round9,2020-09-29,19:19:00,port_townsend
39.897972460379314,42.14311041829047,rpi-port-townsend_2020_09_29_19_19_00,2.2451379579111546,1,podcast_round9,2020-09-29,19:19:00,port_townsend
42.7576,45.19553333333334,rpi-port-townsend_2020_09_29_19_19_00,2.4379333333333406,1,podcast_round9,2020-09-29,19:19:00,port_townsend
46.36761666666667,48.3836,rpi-port-townsend_2020_09_29_19_19_00,2.015983333333331,1,podcast_round9,2020-09-29,19:19:00,port_townsend
49.321266666666666,50.962183333333336,rpi-port-townsend_2020_09_29_19_19_00,1.6409166666666692,1,podcast_round9,2020-09-29,19:19:00,port_townsend
58.32286666666667,59.82286666666667,rpi-port-townsend_2020_09_29_19_19_00,1.5,1,podcast_round9,2020-09-29,19:19:00,port_townsend
5.530266666666667,7.404933333333334,rpi-port-townsend_2020_09_29_19_20_00,1.8746666666666671,1,podcast_round9,2020-09-29,19:20:00,port_townsend
8.107933333333333,9.607933333333333,rpi-port-townsend_2020_09_29_19_20_00,1.5,1,podcast_round9,2020-09-29,19:20:00,port_townsend
9.8,11.547,rpi-port-townsend_2020_09_29_19_20_00,1.7469999999999999,1,podcast_round9,2020-09-29,19:20:00,port_townsend
12.747733333333333,14.247733333333333,rpi-port-townsend_2020_09_29_19_20_00,1.5,1,podcast_round9,2020-09-29,19:20:00,port_townsend
16.215866666666667,17.762466666666665,rpi-port-townsend_2020_09_29_19_20_00,1.546599999999998,1,podcast_round9,2020-09-29,19:20:00,port_townsend
20.2464,22.167933333333334,rpi-port-townsend_2020_09_29_19_20_00,1.9215333333333326,1,podcast_round9,2020-09-29,19:20:00,port_townsend
26.4328,28.401200000000003,rpi-port-townsend_2020_09_29_19_20_00,1.9684000000000026,1,podcast_round9,2020-09-29,19:20:00,port_townsend
29.6666,31.400666666666666,rpi-port-townsend_2020_09_29_19_20_00,1.734066666666667,1,podcast_round9,2020-09-29,19:20:00,port_townsend
36.36853333333333,38.00913333333333,rpi-port-townsend_2020_09_29_19_20_00,1.6405999999999992,1,podcast_round9,2020-09-29,19:20:00,port_townsend
38.196333333333335,39.696333333333335,rpi-port-townsend_2020_09_29_19_20_00,1.5,1,podcast_round9,2020-09-29,19:20:00,port_townsend
41.66446666666667,43.492266666666666,rpi-port-townsend_2020_09_29_19_20_00,1.8277999999999963,1,podcast_round9,2020-09-29,19:20:00,port_townsend
44.47646666666667,46.06993333333333,rpi-port-townsend_2020_09_29_19_20_00,1.5934666666666644,1,podcast_round9,2020-09-29,19:20:00,port_townsend
46.91353333333333,49.163133333333334,rpi-port-townsend_2020_09_29_19_20_00,2.249600000000001,1,podcast_round9,2020-09-29,19:20:00,port_townsend
3.382297619047619,4.92275,rpi-port-townsend_2020_09_29_19_21_00,1.540452380952381,1,podcast_round9,2020-09-29,19:21:00,port_townsend
6.463202380952381,7.963202380952381,rpi-port-townsend_2020_09_29_19_21_00,1.5,1,podcast_round9,2020-09-29,19:21:00,port_townsend
12.015583333333334,13.896285714285714,rpi-port-townsend_2020_09_29_19_21_00,1.8807023809523802,1,podcast_round9,2020-09-29,19:21:00,port_townsend
46.61542857142857,48.55773809523809,rpi-port-townsend_2020_09_29_19_21_00,1.94230952380952,1,podcast_round9,2020-09-29,19:21:00,port_townsend
49.696333333333335,51.196333333333335,rpi-port-townsend_2020_09_29_19_21_00,1.5,1,podcast_round9,2020-09-29,19:21:00,port_townsend
56.45046428571428,58.1302380952381,rpi-port-townsend_2020_09_29_19_21_00,1.679773809523816,1,podcast_round9,2020-09-29,19:21:00,port_townsend
5.249066666666667,8.248533333333334,rpi-port-townsend_2020_09_29_19_23_00,2.9994666666666676,1,podcast_round9,2020-09-29,19:23:00,port_townsend
15.231666666666667,16.73166666666667,rpi-port-townsend_2020_09_29_19_23_00,1.5000000000000018,1,podcast_round9,2020-09-29,19:23:00,port_townsend
32.1974,33.6974,rpi-port-townsend_2020_09_29_19_23_00,1.5,1,podcast_round9,2020-09-29,19:23:00,port_townsend
41.8988,43.3988,rpi-port-townsend_2020_09_29_19_23_00,1.5,1,podcast_round9,2020-09-29,19:23:00,port_townsend
45.226333333333336,46.772933333333334,rpi-port-townsend_2020_09_29_19_23_00,1.546599999999998,1,podcast_round9,2020-09-29,19:23:00,port_townsend
47.85086666666667,50.00673333333332,rpi-port-townsend_2020_09_29_19_23_00,2.155866666666654,1,podcast_round9,2020-09-29,19:23:00,port_townsend
50.4754,51.9754,rpi-port-townsend_2020_09_29_19_23_00,1.5,1,podcast_round9,2020-09-29,19:23:00,port_townsend
4.874133333333334,6.7488,rpi-port-townsend_2020_09_29_19_25_00,1.8746666666666663,1,podcast_round9,2020-09-29,19:25:00,port_townsend
10.498133333333334,12.279066666666669,rpi-port-townsend_2020_09_29_19_25_00,1.7809333333333353,1,podcast_round9,2020-09-29,19:25:00,port_townsend
14.809866666666668,16.450200000000002,rpi-port-townsend_2020_09_29_19_25_00,1.6403333333333343,1,podcast_round9,2020-09-29,19:25:00,port_townsend
16.684533333333334,18.184533333333334,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
19.63713333333333,21.558666666666664,rpi-port-townsend_2020_09_29_19_25_00,1.9215333333333326,1,podcast_round9,2020-09-29,19:25:00,port_townsend
22.54286666666667,24.04286666666667,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
24.23006666666667,25.73006666666667,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
25.8704,28.2606,rpi-port-townsend_2020_09_29_19_25_00,2.3902,1,podcast_round9,2020-09-29,19:25:00,port_townsend
28.4012,29.9012,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
30.46333333333333,32.85353333333333,rpi-port-townsend_2020_09_29_19_25_00,2.3902,1,podcast_round9,2020-09-29,19:25:00,port_townsend
32.9004,34.4004,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
34.48746666666667,36.609400000000015,rpi-port-townsend_2020_09_29_19_25_00,2.121933333333345,1,podcast_round9,2020-09-29,19:25:00,port_townsend
36.6966,38.1966,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
38.805600000000005,40.9146,rpi-port-townsend_2020_09_29_19_25_00,2.1089999999999947,1,podcast_round9,2020-09-29,19:25:00,port_townsend
41.28953333333333,43.35166666666667,rpi-port-townsend_2020_09_29_19_25_00,2.0621333333333354,1,podcast_round9,2020-09-29,19:25:00,port_townsend
45.366933333333336,47.757133333333336,rpi-port-townsend_2020_09_29_19_25_00,2.3902,1,podcast_round9,2020-09-29,19:25:00,port_townsend
52.5844,54.0844,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
54.4122,55.9122,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
16.40916666666667,17.90916666666667,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
40.01827380952381,41.51827380952381,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
42.48720238095238,44.10000000000001,rpi-port-townsend_2020_09_29_19_27_00,1.612797619047626,1,podcast_round9,2020-09-29,19:27:00,port_townsend
47.084261904761895,48.584261904761895,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
48.82564285714285,50.32564285714285,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
0.0,4.420428571428571,rpi-port-townsend_2020_09_29_19_29_00,4.420428571428571,1,podcast_round9,2020-09-29,19:29:00,port_townsend
9.376666666666669,11.419440476190479,rpi-port-townsend_2020_09_29_19_29_00,2.04277380952381,1,podcast_round9,2020-09-29,19:29:00,port_townsend
12.25,15.101857142857144,rpi-port-townsend_2020_09_29_19_29_00,2.8518571428571438,1,podcast_round9,2020-09-29,19:29:00,port_townsend
16.074285714285715,18.184035714285713,rpi-port-townsend_2020_09_29_19_29_00,2.1097499999999982,1,podcast_round9,2020-09-29,19:29:00,port_townsend
23.374690476190477,25.082583333333336,rpi-port-townsend_2020_09_29_19_29_00,1.707892857142859,1,podcast_round9,2020-09-29,19:29:00,port_townsend
25.58490476190476,27.08490476190476,rpi-port-townsend_2020_09_29_19_29_00,1.5,1,podcast_round9,2020-09-29,19:29:00,port_townsend
27.79511904761905,29.29511904761905,rpi-port-townsend_2020_09_29_19_29_00,1.5,1,podcast_round9,2020-09-29,19:29:00,port_townsend
47.38565476190476,49.29447619047619,rpi-port-townsend_2020_09_29_19_29_00,1.9088214285714287,1,podcast_round9,2020-09-29,19:29:00,port_townsend
21.197964285714285,22.697964285714285,rpi-port-townsend_2020_09_29_19_30_00,1.5,1,podcast_round9,2020-09-29,19:30:00,port_townsend
34.05739285714285,36.301095238095236,rpi-port-townsend_2020_09_29_19_30_00,2.243702380952385,1,podcast_round9,2020-09-29,19:30:00,port_townsend
51.282559523809525,52.782559523809525,rpi-port-townsend_2020_09_29_19_30_00,1.5,1,podcast_round9,2020-09-29,19:30:00,port_townsend
0.9038571428571428,2.7178095238095237,rpi-port-townsend_2020_09_29_19_31_00,1.8139523809523808,1,podcast_round9,2020-09-29,19:31:00,port_townsend
29.46695238095238,30.96695238095238,rpi-port-townsend_2020_09_29_19_31_00,1.5,1,podcast_round9,2020-09-29,19:31:00,port_townsend
3.51625,5.297816666666667,rpi-port-townsend_2020_09_29_19_32_00,1.781566666666667,1,podcast_round9,2020-09-29,19:32:00,port_townsend
8.29835,10.126800000000001,rpi-port-townsend_2020_09_29_19_32_00,1.828450000000002,1,podcast_round9,2020-09-29,19:32:00,port_townsend
14.76825,16.45605,rpi-port-townsend_2020_09_29_19_32_00,1.687800000000001,1,podcast_round9,2020-09-29,19:32:00,port_townsend
16.50293333333333,18.237616666666664,rpi-port-townsend_2020_09_29_19_32_00,1.734683333333333,1,podcast_round9,2020-09-29,19:32:00,port_townsend
20.39425,22.36335,rpi-port-townsend_2020_09_29_19_32_00,1.969100000000001,1,podcast_round9,2020-09-29,19:32:00,port_townsend
