Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
4087,Spectrogram 1,1,646.0,647.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517064087NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:46-05:00,2009-03-30T17:55:47-05:00,17.5,23.3,
5644,Spectrogram 1,1,647.0,649.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517075644NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:49-05:00,2009-03-30T17:55:51-05:00,15.9,25.7,
5644,Spectrogram 1,1,649.0,651.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517075644NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:49-05:00,2009-03-30T17:55:51-05:00,15.9,25.7,
4088,Spectrogram 1,1,651.0,662.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,11.0,517084088NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:02-05:00,2009-03-30T17:56:03-05:00,16.7,24.0,
4088,Spectrogram 1,1,662.0,663.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517084088NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:02-05:00,2009-03-30T17:56:03-05:00,16.7,24.0,
5645,Spectrogram 1,1,663.0,664.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517095645NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:04-05:00,2009-03-30T17:56:05-05:00,15.6,26.4,
5645,Spectrogram 1,1,664.0,665.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517095645NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:04-05:00,2009-03-30T17:56:05-05:00,15.6,26.4,
4089,Spectrogram 1,1,665.0,676.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,11.0,517104089NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:16-05:00,2009-03-30T17:56:18-05:00,15.7,23.7,
4089,Spectrogram 1,1,676.0,678.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517104089NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:16-05:00,2009-03-30T17:56:18-05:00,15.7,23.7,
5646,Spectrogram 1,1,678.0,679.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517115646NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:19-05:00,2009-03-30T17:56:20-05:00,15.8,25.8,
5646,Spectrogram 1,1,679.0,689.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,10.0,517115646NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:19-05:00,2009-03-30T17:56:20-05:00,15.8,25.8,
4345,Spectrogram 1,1,689.0,692.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,3.0,154804345NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:32-05:00,2009-03-30T17:56:35-05:00,171.745,418.283,
4345,Spectrogram 1,1,692.0,696.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,4.0,154804345NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:32-05:00,2009-03-30T17:56:35-05:00,171.745,418.283,
4346,Spectrogram 1,1,696.0,697.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154814346NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:37-05:00,2009-03-30T17:56:43-05:00,58.172,493.075,
4346,Spectrogram 1,1,697.0,704.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,7.0,154814346NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:37-05:00,2009-03-30T17:56:43-05:00,58.172,493.075,
4091,Spectrogram 1,1,704.0,710.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,517144091NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:50-05:00,2009-03-30T17:56:51-05:00,16.3,23.5,
4091,Spectrogram 1,1,710.0,711.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517144091NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:50-05:00,2009-03-30T17:56:51-05:00,16.3,23.5,
5648,Spectrogram 1,1,711.0,717.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,517155648NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:57-05:00,2009-03-30T17:56:59-05:00,17.0,24.1,
5648,Spectrogram 1,1,717.0,719.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517155648NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:56:57-05:00,2009-03-30T17:56:59-05:00,17.0,24.1,
4092,Spectrogram 1,1,719.0,727.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,8.0,517164092NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:07-05:00,2009-03-30T17:57:09-05:00,16.3,22.7,
4092,Spectrogram 1,1,727.0,729.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517164092NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:07-05:00,2009-03-30T17:57:09-05:00,16.3,22.7,
5649,Spectrogram 1,1,729.0,733.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,4.0,517175649NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:13-05:00,2009-03-30T17:57:14-05:00,15.2,24.6,
5649,Spectrogram 1,1,733.0,734.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517175649NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:13-05:00,2009-03-30T17:57:14-05:00,15.2,24.6,
4093,Spectrogram 1,1,734.0,742.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,8.0,517184093NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:22-05:00,2009-03-30T17:57:24-05:00,16.3,23.5,
4093,Spectrogram 1,1,742.0,744.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517184093NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:22-05:00,2009-03-30T17:57:24-05:00,16.3,23.5,
4094,Spectrogram 1,1,749.0,757.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,8.0,517204094NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:37-05:00,2009-03-30T17:57:39-05:00,16.3,22.8,
4094,Spectrogram 1,1,757.0,759.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517204094NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:37-05:00,2009-03-30T17:57:39-05:00,16.3,22.8,
5651,Spectrogram 1,1,759.0,762.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,3.0,517215651NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:42-05:00,2009-03-30T17:57:44-05:00,16.5,25.8,
5651,Spectrogram 1,1,762.0,764.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517215651NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:42-05:00,2009-03-30T17:57:44-05:00,16.5,25.8,
4095,Spectrogram 1,1,764.0,772.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,8.0,517224095NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:52-05:00,2009-03-30T17:57:54-05:00,16.8,23.3,
4095,Spectrogram 1,1,772.0,774.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517224095NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:52-05:00,2009-03-30T17:57:54-05:00,16.8,23.3,
5652,Spectrogram 1,1,774.0,778.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,4.0,517235652NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:58-05:00,2009-03-30T17:58:00-05:00,16.5,26.7,
5652,Spectrogram 1,1,778.0,780.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517235652NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:57:58-05:00,2009-03-30T17:58:00-05:00,16.5,26.7,
4096,Spectrogram 1,1,780.0,788.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,8.0,517244096NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:08-05:00,2009-03-30T17:58:09-05:00,16.0,22.8,
4096,Spectrogram 1,1,788.0,789.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517244096NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:08-05:00,2009-03-30T17:58:09-05:00,16.0,22.8,
5653,Spectrogram 1,1,789.0,793.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,4.0,517255653NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:13-05:00,2009-03-30T17:58:15-05:00,16.3,26.6,
5653,Spectrogram 1,1,793.0,795.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517255653NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:13-05:00,2009-03-30T17:58:15-05:00,16.3,26.6,
4350,Spectrogram 1,1,795.0,796.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154834350NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:16-05:00,2009-03-30T17:58:17-05:00,191.136,307.479,
4350,Spectrogram 1,1,796.0,797.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154834350NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:16-05:00,2009-03-30T17:58:17-05:00,191.136,307.479,
4097,Spectrogram 1,1,797.0,803.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,517264097NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:23-05:00,2009-03-30T17:58:25-05:00,16.5,23.2,
4097,Spectrogram 1,1,803.0,805.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517264097NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:23-05:00,2009-03-30T17:58:25-05:00,16.5,23.2,
4098,Spectrogram 1,1,805.0,818.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,13.0,517274098NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:38-05:00,2009-03-30T17:58:39-05:00,16.2,22.0,
4098,Spectrogram 1,1,818.0,819.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517274098NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:58:38-05:00,2009-03-30T17:58:39-05:00,16.2,22.0,
4352,Spectrogram 1,1,832.0,840.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,8.0,154854352NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:59:00-05:00,2009-03-30T17:59:02-05:00,155.125,504.155,
4352,Spectrogram 1,1,840.0,842.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154854352NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:59:00-05:00,2009-03-30T17:59:02-05:00,155.125,504.155,
4099,Spectrogram 1,1,842.0,848.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,517284099NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:59:08-05:00,2009-03-30T17:59:10-05:00,16.5,23.5,
4099,Spectrogram 1,1,848.0,850.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517284099NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:59:08-05:00,2009-03-30T17:59:10-05:00,16.5,23.5,
4100,Spectrogram 1,1,850.0,863.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,13.0,517294100NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:59:23-05:00,2009-03-30T17:59:25-05:00,16.5,23.2,
4100,Spectrogram 1,1,863.0,865.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517294100NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:59:23-05:00,2009-03-30T17:59:25-05:00,16.5,23.2,
4353,Spectrogram 1,1,9.0,12.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,3.0,154864353NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:00:09-05:00,2009-03-30T18:00:12-05:00,149.584,315.789,
4102,Spectrogram 1,1,12.0,25.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,13.0,517314102NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:00:25-05:00,2009-03-30T18:00:27-05:00,17.2,24.7,
4102,Spectrogram 1,1,25.0,27.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517314102NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:00:25-05:00,2009-03-30T18:00:27-05:00,17.2,24.7,
4103,Spectrogram 1,1,38.0,43.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,5.0,517324103NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:00:43-05:00,2009-03-30T18:00:44-05:00,15.2,23.0,
4103,Spectrogram 1,1,43.0,44.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517324103NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:00:43-05:00,2009-03-30T18:00:44-05:00,15.2,23.0,
4356,Spectrogram 1,1,44.0,57.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,13.0,154884356NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:00:57-05:00,2009-03-30T18:00:58-05:00,69.252,340.72,
4356,Spectrogram 1,1,57.0,59.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,2.0,154884356NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:00:57-05:00,2009-03-30T18:00:58-05:00,69.252,340.72,
4105,Spectrogram 1,1,59.0,73.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,14.0,517344105NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:13-05:00,2009-03-30T18:01:14-05:00,16.2,23.2,
4105,Spectrogram 1,1,73.0,74.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517344105NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:13-05:00,2009-03-30T18:01:14-05:00,16.2,23.2,
4106,Spectrogram 1,1,74.0,87.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,13.0,517354106NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:27-05:00,2009-03-30T18:01:29-05:00,17.3,24.5,
4106,Spectrogram 1,1,87.0,89.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517354106NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:27-05:00,2009-03-30T18:01:29-05:00,17.3,24.5,
4357,Spectrogram 1,1,89.0,99.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,10.0,154894357NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:39-05:00,2009-03-30T18:01:40-05:00,108.033,196.676,
4357,Spectrogram 1,1,99.0,100.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,1.0,154894357NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:39-05:00,2009-03-30T18:01:40-05:00,108.033,196.676,
4107,Spectrogram 1,1,100.0,102.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517364107NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:42-05:00,2009-03-30T18:01:44-05:00,16.0,23.5,
4107,Spectrogram 1,1,102.0,104.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517364107NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:42-05:00,2009-03-30T18:01:44-05:00,16.0,23.5,
4358,Spectrogram 1,1,104.0,106.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,2.0,154904358NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:46-05:00,2009-03-30T18:01:50-05:00,105.263,229.917,
4358,Spectrogram 1,1,106.0,110.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,4.0,154904358NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:46-05:00,2009-03-30T18:01:50-05:00,105.263,229.917,
4108,Spectrogram 1,1,110.0,117.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,7.0,517374108NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:57-05:00,2009-03-30T18:01:59-05:00,17.3,24.5,
4108,Spectrogram 1,1,117.0,119.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517374108NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:01:57-05:00,2009-03-30T18:01:59-05:00,17.3,24.5,
4109,Spectrogram 1,1,119.0,150.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,31.0,517384109NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:02:30-05:00,2009-03-30T18:02:31-05:00,16.2,23.8,
4109,Spectrogram 1,1,150.0,151.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517384109NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:02:30-05:00,2009-03-30T18:02:31-05:00,16.2,23.8,
4110,Spectrogram 1,1,151.0,165.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,14.0,517394110NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:02:45-05:00,2009-03-30T18:02:46-05:00,16.2,24.2,
4110,Spectrogram 1,1,165.0,166.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517394110NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:02:45-05:00,2009-03-30T18:02:46-05:00,16.2,24.2,
4111,Spectrogram 1,1,168.0,180.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,12.0,517414111NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:00-05:00,2009-03-30T18:03:01-05:00,17.2,23.8,
4111,Spectrogram 1,1,180.0,181.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517414111NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:00-05:00,2009-03-30T18:03:01-05:00,17.2,23.8,
4112,Spectrogram 1,1,183.0,195.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,12.0,517434112NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:15-05:00,2009-03-30T18:03:17-05:00,16.5,23.7,
4112,Spectrogram 1,1,195.0,198.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,3.0,517434112NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:15-05:00,2009-03-30T18:03:17-05:00,16.5,23.7,
4113,Spectrogram 1,1,198.0,210.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,12.0,517444113NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:30-05:00,2009-03-30T18:03:32-05:00,16.7,23.3,
4113,Spectrogram 1,1,210.0,213.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,3.0,517444113NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:30-05:00,2009-03-30T18:03:32-05:00,16.7,23.3,
4359,Spectrogram 1,1,213.0,217.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,RIWH,4.0,35114359NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:37-05:00,2009-03-30T18:03:39-05:00,66.482,216.066,
4359,Spectrogram 1,1,217.0,219.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,RIWH,2.0,35114359NOPP6_EST_20090330_180000_CH10,1,2009-03-30T18:03:37-05:00,2009-03-30T18:03:39-05:00,66.482,216.066,
4114,Spectrogram 1,1,219.0,225.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,6.0,517454114NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:45-05:00,2009-03-30T18:03:47-05:00,16.3,23.2,
4114,Spectrogram 1,1,225.0,228.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,3.0,517454114NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:45-05:00,2009-03-30T18:03:47-05:00,16.3,23.2,
4360,Spectrogram 1,1,231.0,239.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,8.0,154924360NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:59-05:00,2009-03-30T18:04:01-05:00,146.814,335.18,
4360,Spectrogram 1,1,239.0,241.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,2.0,154924360NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:03:59-05:00,2009-03-30T18:04:01-05:00,146.814,335.18,
4115,Spectrogram 1,1,241.0,244.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,3.0,517464115NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:04-05:00,2009-03-30T18:04:05-05:00,17.0,23.0,
4115,Spectrogram 1,1,244.0,246.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517464115NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:04-05:00,2009-03-30T18:04:05-05:00,17.0,23.0,
4116,Spectrogram 1,1,246.0,258.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,12.0,517474116NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:18-05:00,2009-03-30T18:04:20-05:00,17.0,23.8,
4116,Spectrogram 1,1,258.0,261.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,3.0,517474116NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:18-05:00,2009-03-30T18:04:20-05:00,17.0,23.8,
5661,Spectrogram 1,1,267.0,274.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,7.0,517495661NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:34-05:00,2009-03-30T18:04:36-05:00,16.1,26.0,
5661,Spectrogram 1,1,274.0,276.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517495661NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:34-05:00,2009-03-30T18:04:36-05:00,16.1,26.0,
4119,Spectrogram 1,1,276.0,280.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,4.0,517504119NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:40-05:00,2009-03-30T18:04:42-05:00,17.0,23.2,
4119,Spectrogram 1,1,280.0,282.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517504119NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:40-05:00,2009-03-30T18:04:42-05:00,17.0,23.2,
5662,Spectrogram 1,1,282.0,289.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,7.0,517515662NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:49-05:00,2009-03-30T18:04:50-05:00,16.3,26.0,
5662,Spectrogram 1,1,289.0,290.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517515662NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:04:49-05:00,2009-03-30T18:04:50-05:00,16.3,26.0,
4122,Spectrogram 1,1,297.0,304.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,7.0,517534122NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:04-05:00,2009-03-30T18:05:05-05:00,17.3,23.3,
4122,Spectrogram 1,1,304.0,305.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517534122NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:04-05:00,2009-03-30T18:05:05-05:00,17.3,23.3,
5663,Spectrogram 1,1,305.0,308.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,3.0,517545663NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:08-05:00,2009-03-30T18:05:09-05:00,15.8,23.0,
5663,Spectrogram 1,1,308.0,309.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517545663NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:08-05:00,2009-03-30T18:05:09-05:00,15.8,23.0,
4123,Spectrogram 1,1,309.0,321.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,12.0,517554123NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:21-05:00,2009-03-30T18:05:23-05:00,16.7,23.2,
4123,Spectrogram 1,1,321.0,323.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517554123NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:21-05:00,2009-03-30T18:05:23-05:00,16.7,23.2,
5664,Spectrogram 1,1,323.0,324.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517565664NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:24-05:00,2009-03-30T18:05:25-05:00,16.5,22.1,
5664,Spectrogram 1,1,324.0,325.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517565664NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:24-05:00,2009-03-30T18:05:25-05:00,16.5,22.1,
4125,Spectrogram 1,1,338.0,351.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,13.0,517584125NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:51-05:00,2009-03-30T18:05:53-05:00,16.5,23.0,
4125,Spectrogram 1,1,351.0,353.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,2.0,517584125NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:05:51-05:00,2009-03-30T18:05:53-05:00,16.5,23.0,
4126,Spectrogram 1,1,353.0,367.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,14.0,517594126NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:06:07-05:00,2009-03-30T18:06:08-05:00,16.3,22.5,
4126,Spectrogram 1,1,367.0,368.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,FIWH,1.0,517594126NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:06:07-05:00,2009-03-30T18:06:08-05:00,16.3,22.5,
4364,Spectrogram 1,1,368.0,380.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,12.0,154954364NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:06:20-05:00,2009-03-30T18:06:22-05:00,163.435,304.709,
4364,Spectrogram 1,1,380.0,383.0,,,,,,Detected,NOPP6_EST_20090330_180000_CH10,HUWH,3.0,154954364NOPP6_EST_20090330_180000_CH10,0,2009-03-30T18:06:20-05:00,2009-03-30T18:06:22-05:00,163.435,304.709,
