Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
7339,Spectrogram 1,1,2009-03-30 23:19:58-05:00,2009-03-30 23:20:00-05:00,16.7,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,295,298,3,0,525957339NOPP6_EST_20090330_231500_CH10
7339,Spectrogram 1,1,2009-03-30T23:19:58-05:00,2009-03-30T23:20:00-05:00,16.7,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,298,300,2,3,
7340,Spectrogram 1,1,2009-03-30 23:20:07-05:00,2009-03-30 23:20:09-05:00,16.8,24.9,FIWH,,NOPP6_EST_20090330_231500_CH10,300,307,7,0,525967340NOPP6_EST_20090330_231500_CH10
7340,Spectrogram 1,1,2009-03-30T23:20:07-05:00,2009-03-30T23:20:09-05:00,16.8,24.9,FIWH,,NOPP6_EST_20090330_231500_CH10,307,311,4,3,
7342,Spectrogram 1,1,2009-03-30 23:20:16-05:00,2009-03-30 23:20:17-05:00,16.0,22.1,FIWH,,NOPP6_EST_20090330_231500_CH10,311,316,5,0,525987342NOPP6_EST_20090330_231500_CH10
7342,Spectrogram 1,1,2009-03-30T23:20:16-05:00,2009-03-30T23:20:17-05:00,16.0,22.1,FIWH,,NOPP6_EST_20090330_231500_CH10,316,317,1,3,
7343,Spectrogram 1,1,2009-03-30 23:20:22-05:00,2009-03-30 23:20:23-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,317,322,5,0,525997343NOPP6_EST_20090330_231500_CH10
7343,Spectrogram 1,1,2009-03-30T23:20:22-05:00,2009-03-30T23:20:23-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,322,325,3,3,
5692,Spectrogram 1,1,2009-03-30 23:20:28-05:00,2009-03-30 23:20:29-05:00,283.887,578.005,HUWH,,NOPP6_EST_20090330_231500_CH10,325,328,3,0,338485692NOPP6_EST_20090330_231500_CH10
5692,Spectrogram 1,1,2009-03-30T23:20:28-05:00,2009-03-30T23:20:29-05:00,283.887,578.005,HUWH,,NOPP6_EST_20090330_231500_CH10,328,329,1,1,
7345,Spectrogram 1,1,2009-03-30 23:20:30-05:00,2009-03-30 23:20:32-05:00,16.2,24.3,FIWH,,NOPP6_EST_20090330_231500_CH10,329,330,1,0,526017345NOPP6_EST_20090330_231500_CH10
7345,Spectrogram 1,1,2009-03-30T23:20:30-05:00,2009-03-30T23:20:32-05:00,16.2,24.3,FIWH,,NOPP6_EST_20090330_231500_CH10,330,332,2,3,
7347,Spectrogram 1,1,2009-03-30 23:20:37-05:00,2009-03-30 23:20:39-05:00,16.8,25.1,FIWH,,NOPP6_EST_20090330_231500_CH10,332,337,5,0,526037347NOPP6_EST_20090330_231500_CH10
7346,Spectrogram 1,1,2009-03-30T23:20:37-05:00,2009-03-30T23:20:38-05:00,17.0,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,337,339,2,3,
5694,Spectrogram 1,1,2009-03-30 23:20:42-05:00,2009-03-30 23:20:43-05:00,117.647,406.65,HUWH,,NOPP6_EST_20090330_231500_CH10,339,342,3,0,338505694NOPP6_EST_20090330_231500_CH10
7348,Spectrogram 1,1,2009-03-30 23:20:46-05:00,2009-03-30 23:20:47-05:00,16.2,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,343,346,3,0,526047348NOPP6_EST_20090330_231500_CH10
7348,Spectrogram 1,1,2009-03-30T23:20:46-05:00,2009-03-30T23:20:47-05:00,16.2,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,346,347,1,3,
7349,Spectrogram 1,1,2009-03-30 23:20:51-05:00,2009-03-30 23:20:53-05:00,17.5,24.9,FIWH,,NOPP6_EST_20090330_231500_CH10,347,351,4,0,526057349NOPP6_EST_20090330_231500_CH10
7349,Spectrogram 1,1,2009-03-30T23:20:51-05:00,2009-03-30T23:20:53-05:00,17.5,24.9,FIWH,,NOPP6_EST_20090330_231500_CH10,351,356,5,3,
7350,Spectrogram 1,1,2009-03-30 23:21:01-05:00,2009-03-30 23:21:02-05:00,16.2,22.1,FIWH,,NOPP6_EST_20090330_231500_CH10,356,361,5,0,526067350NOPP6_EST_20090330_231500_CH10
7350,Spectrogram 1,1,2009-03-30T23:21:01-05:00,2009-03-30T23:21:02-05:00,16.2,22.1,FIWH,,NOPP6_EST_20090330_231500_CH10,361,362,1,3,
5236,Spectrogram 1,1,2009-03-30 23:21:08-05:00,2009-03-30 23:21:09-05:00,16.4,24.7,FIWH,,NOPP6_EST_20090330_231500_CH10,362,368,6,0,392805236NOPP6_EST_20090330_231500_CH10
5236,Spectrogram 1,1,2009-03-30T23:21:08-05:00,2009-03-30T23:21:09-05:00,16.4,24.7,FIWH,,NOPP6_EST_20090330_231500_CH10,368,369,1,3,
1176,Spectrogram 1,1,2009-03-30 23:21:14-05:00,2009-03-30 23:21:18-05:00,93.664,234.16,RIWH,,NOPP6_EST_20090330_231500_CH10,371,374,3,0,293801176NOPP6_EST_20090330_231500_CH10
7351,Spectrogram 1,1,2009-03-30T23:21:16-05:00,2009-03-30T23:21:17-05:00,16.2,23.2,FIWH,,NOPP6_EST_20090330_231500_CH10,376,377,1,3,
1177,Spectrogram 1,1,2009-03-30 23:21:20-05:00,2009-03-30 23:21:22-05:00,93.664,203.857,RIWH,,NOPP6_EST_20090330_231500_CH10,378,380,2,0,293811177NOPP6_EST_20090330_231500_CH10
5237,Spectrogram 1,1,2009-03-30T23:21:22-05:00,2009-03-30T23:21:24-05:00,17.1,24.7,FIWH,,NOPP6_EST_20090330_231500_CH10,382,384,2,3,
7352,Spectrogram 1,1,2009-03-30 23:21:30-05:00,2009-03-30 23:21:32-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,384,390,6,0,526087352NOPP6_EST_20090330_231500_CH10
7352,Spectrogram 1,1,2009-03-30T23:21:30-05:00,2009-03-30T23:21:32-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,390,392,2,3,
5696,Spectrogram 1,1,2009-03-30 23:21:34-05:00,2009-03-30 23:21:35-05:00,176.471,263.427,HUWH,,NOPP6_EST_20090330_231500_CH10,392,394,2,0,338515696NOPP6_EST_20090330_231500_CH10
5696,Spectrogram 1,1,2009-03-30T23:21:34-05:00,2009-03-30T23:21:35-05:00,176.471,263.427,HUWH,,NOPP6_EST_20090330_231500_CH10,394,395,1,1,
5238,Spectrogram 1,1,2009-03-30 23:21:37-05:00,2009-03-30 23:21:38-05:00,16.2,24.7,FIWH,,NOPP6_EST_20090330_231500_CH10,395,397,2,0,392825238NOPP6_EST_20090330_231500_CH10
5238,Spectrogram 1,1,2009-03-30T23:21:37-05:00,2009-03-30T23:21:38-05:00,16.2,24.7,FIWH,,NOPP6_EST_20090330_231500_CH10,397,403,6,3,
7353,Spectrogram 1,1,2009-03-30 23:21:46-05:00,2009-03-30 23:21:47-05:00,16.8,22.9,FIWH,,NOPP6_EST_20090330_231500_CH10,403,406,3,0,526097353NOPP6_EST_20090330_231500_CH10
7353,Spectrogram 1,1,2009-03-30T23:21:46-05:00,2009-03-30T23:21:47-05:00,16.8,22.9,FIWH,,NOPP6_EST_20090330_231500_CH10,406,407,1,3,
1180,Spectrogram 1,1,2009-03-30 23:21:49-05:00,2009-03-30 23:21:51-05:00,82.645,184.573,RIWH,,NOPP6_EST_20090330_231500_CH10,407,409,2,0,293841180NOPP6_EST_20090330_231500_CH10
1180,Spectrogram 1,1,2009-03-30T23:21:49-05:00,2009-03-30T23:21:51-05:00,82.645,184.573,RIWH,,NOPP6_EST_20090330_231500_CH10,409,411,2,2,
5239,Spectrogram 1,1,2009-03-30 23:21:52-05:00,2009-03-30 23:21:53-05:00,17.3,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,411,412,1,0,392835239NOPP6_EST_20090330_231500_CH10
5239,Spectrogram 1,1,2009-03-30T23:21:52-05:00,2009-03-30T23:21:53-05:00,17.3,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,412,414,2,3,
5697,Spectrogram 1,1,2009-03-30 23:21:56-05:00,2009-03-30 23:21:58-05:00,268.542,601.023,HUWH-MULTIPLE,,NOPP6_EST_20090330_231500_CH10,414,416,2,0,338525697NOPP6_EST_20090330_231500_CH10
5697,Spectrogram 1,1,2009-03-30T23:21:56-05:00,2009-03-30T23:21:58-05:00,268.542,601.023,HUWH-MULTIPLE,,NOPP6_EST_20090330_231500_CH10,416,418,2,4,
7354,Spectrogram 1,1,2009-03-30T23:22:01-05:00,2009-03-30T23:22:03-05:00,16.3,22.7,FIWH,,NOPP6_EST_20090330_231500_CH10,421,423,2,3,
5700,Spectrogram 1,1,2009-03-30 23:22:04-05:00,2009-03-30 23:22:05-05:00,20.46,406.65,HUWH,,NOPP6_EST_20090330_231500_CH10,423,424,1,0,338555700NOPP6_EST_20090330_231500_CH10
5702,Spectrogram 1,1,2009-03-30T23:22:05-05:00,2009-03-30T23:22:06-05:00,552.43,593.35,HUWH,,NOPP6_EST_20090330_231500_CH10,425,426,1,1,
5240,Spectrogram 1,1,2009-03-30 23:22:07-05:00,2009-03-30 23:22:08-05:00,17.1,25.6,FIWH,,NOPP6_EST_20090330_231500_CH10,426,427,1,0,392845240NOPP6_EST_20090330_231500_CH10
5240,Spectrogram 1,1,2009-03-30T23:22:07-05:00,2009-03-30T23:22:08-05:00,17.1,25.6,FIWH,,NOPP6_EST_20090330_231500_CH10,427,428,1,3,
5701,Spectrogram 1,1,2009-03-30 23:22:10-05:00,2009-03-30 23:22:12-05:00,30.691,286.445,HUWH,,NOPP6_EST_20090330_231500_CH10,428,430,2,0,338565701NOPP6_EST_20090330_231500_CH10
7355,Spectrogram 1,1,2009-03-30 23:22:16-05:00,2009-03-30 23:22:18-05:00,16.7,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,432,436,4,0,526117355NOPP6_EST_20090330_231500_CH10
7355,Spectrogram 1,1,2009-03-30T23:22:16-05:00,2009-03-30T23:22:18-05:00,16.7,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,436,438,2,3,
5704,Spectrogram 1,1,2009-03-30 23:22:24-05:00,2009-03-30 23:22:27-05:00,15.345,235.294,HUWH,,NOPP6_EST_20090330_231500_CH10,438,444,6,0,338585704NOPP6_EST_20090330_231500_CH10
1182,Spectrogram 1,1,2009-03-30 23:22:34-05:00,2009-03-30 23:22:36-05:00,82.645,203.857,RIWH,,NOPP6_EST_20090330_231500_CH10,447,454,7,0,293861182NOPP6_EST_20090330_231500_CH10
1182,Spectrogram 1,1,2009-03-30T23:22:34-05:00,2009-03-30T23:22:36-05:00,82.645,203.857,RIWH,,NOPP6_EST_20090330_231500_CH10,454,456,2,2,
5241,Spectrogram 1,1,2009-03-30 23:22:40-05:00,2009-03-30 23:22:41-05:00,16.9,25.4,FIWH,,NOPP6_EST_20090330_231500_CH10,456,460,4,0,392855241NOPP6_EST_20090330_231500_CH10
5241,Spectrogram 1,1,2009-03-30T23:22:40-05:00,2009-03-30T23:22:41-05:00,16.9,25.4,FIWH,,NOPP6_EST_20090330_231500_CH10,460,461,1,3,
1183,Spectrogram 1,1,2009-03-30 23:22:42-05:00,2009-03-30 23:22:44-05:00,63.361,228.65,RIWH,,NOPP6_EST_20090330_231500_CH10,461,462,1,0,293871183NOPP6_EST_20090330_231500_CH10
1183,Spectrogram 1,1,2009-03-30T23:22:42-05:00,2009-03-30T23:22:44-05:00,63.361,228.65,RIWH,,NOPP6_EST_20090330_231500_CH10,462,464,2,2,
7356,Spectrogram 1,1,2009-03-30 23:22:48-05:00,2009-03-30 23:22:50-05:00,16.7,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,464,468,4,0,526127356NOPP6_EST_20090330_231500_CH10
7356,Spectrogram 1,1,2009-03-30T23:22:48-05:00,2009-03-30T23:22:50-05:00,16.7,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,468,470,2,3,
5705,Spectrogram 1,1,2009-03-30 23:22:51-05:00,2009-03-30 23:22:52-05:00,17.903,319.693,HUWH,,NOPP6_EST_20090330_231500_CH10,470,471,1,0,338595705NOPP6_EST_20090330_231500_CH10
5706,Spectrogram 1,1,2009-03-30 23:22:54-05:00,2009-03-30 23:23:02-05:00,30.691,278.772,HUWH,,NOPP6_EST_20090330_231500_CH10,472,474,2,0,338605706NOPP6_EST_20090330_231500_CH10
5242,Spectrogram 1,1,2009-03-30T23:22:55-05:00,2009-03-30T23:22:56-05:00,17.6,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,475,476,1,3,
7357,Spectrogram 1,1,2009-03-30T23:22:59-05:00,2009-03-30T23:23:00-05:00,17.2,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,479,480,1,3,
5707,Spectrogram 1,1,2009-03-30 23:23:05-05:00,2009-03-30 23:23:13-05:00,81.841,815.857,HUWH,,NOPP6_EST_20090330_231500_CH10,482,485,3,0,338615707NOPP6_EST_20090330_231500_CH10
5707,Spectrogram 1,1,2009-03-30T23:23:05-05:00,2009-03-30T23:23:13-05:00,81.841,815.857,HUWH,,NOPP6_EST_20090330_231500_CH10,485,493,8,1,
7359,Spectrogram 1,1,2009-03-30 23:23:14-05:00,2009-03-30 23:23:15-05:00,17.0,24.1,FIWH,,NOPP6_EST_20090330_231500_CH10,493,494,1,0,526157359NOPP6_EST_20090330_231500_CH10
7359,Spectrogram 1,1,2009-03-30T23:23:14-05:00,2009-03-30T23:23:15-05:00,17.0,24.1,FIWH,,NOPP6_EST_20090330_231500_CH10,494,495,1,3,
5244,Spectrogram 1,1,2009-03-30 23:23:24-05:00,2009-03-30 23:23:25-05:00,16.9,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,495,504,9,0,392885244NOPP6_EST_20090330_231500_CH10
5244,Spectrogram 1,1,2009-03-30T23:23:24-05:00,2009-03-30T23:23:25-05:00,16.9,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,504,505,1,3,
7360,Spectrogram 1,1,2009-03-30 23:23:29-05:00,2009-03-30 23:23:30-05:00,17.2,24.1,FIWH,,NOPP6_EST_20090330_231500_CH10,505,509,4,0,526167360NOPP6_EST_20090330_231500_CH10
7360,Spectrogram 1,1,2009-03-30T23:23:29-05:00,2009-03-30T23:23:30-05:00,17.2,24.1,FIWH,,NOPP6_EST_20090330_231500_CH10,509,510,1,3,
5708,Spectrogram 1,1,2009-03-30 23:23:33-05:00,2009-03-30 23:23:34-05:00,406.65,480.818,HUWH,,NOPP6_EST_20090330_231500_CH10,510,513,3,0,338625708NOPP6_EST_20090330_231500_CH10
5708,Spectrogram 1,1,2009-03-30T23:23:33-05:00,2009-03-30T23:23:34-05:00,406.65,480.818,HUWH,,NOPP6_EST_20090330_231500_CH10,513,514,1,1,
1184,Spectrogram 1,1,2009-03-30T23:23:35-05:00,2009-03-30T23:23:38-05:00,79.89,256.198,RIWH,,NOPP6_EST_20090330_231500_CH10,515,520,5,2,
5710,Spectrogram 1,1,2009-03-30 23:23:41-05:00,2009-03-30 23:23:42-05:00,531.969,634.271,HUWH,,NOPP6_EST_20090330_231500_CH10,520,521,1,0,338645710NOPP6_EST_20090330_231500_CH10
5710,Spectrogram 1,1,2009-03-30T23:23:41-05:00,2009-03-30T23:23:42-05:00,531.969,634.271,HUWH,,NOPP6_EST_20090330_231500_CH10,521,522,1,1,
7363,Spectrogram 1,1,2009-03-30 23:23:43-05:00,2009-03-30 23:23:45-05:00,17.4,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,522,523,1,0,526197363NOPP6_EST_20090330_231500_CH10
7363,Spectrogram 1,1,2009-03-30T23:23:43-05:00,2009-03-30T23:23:45-05:00,17.4,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,523,526,3,3,
5712,Spectrogram 1,1,2009-03-30 23:23:50-05:00,2009-03-30 23:23:51-05:00,48.593,503.836,HUWH,,NOPP6_EST_20090330_231500_CH10,526,530,4,0,338665712NOPP6_EST_20090330_231500_CH10
5712,Spectrogram 1,1,2009-03-30T23:23:50-05:00,2009-03-30T23:23:51-05:00,48.593,503.836,HUWH,,NOPP6_EST_20090330_231500_CH10,530,533,3,1,
7365,Spectrogram 1,1,2009-03-30 23:23:58-05:00,2009-03-30 23:24:00-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,533,538,5,0,526217365NOPP6_EST_20090330_231500_CH10
7365,Spectrogram 1,1,2009-03-30T23:23:58-05:00,2009-03-30T23:24:00-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,538,540,2,3,
1185,Spectrogram 1,1,2009-03-30 23:24:03-05:00,2009-03-30 23:24:05-05:00,60.606,234.16,RIWH,,NOPP6_EST_20090330_231500_CH10,540,543,3,0,293891185NOPP6_EST_20090330_231500_CH10
1185,Spectrogram 1,1,2009-03-30T23:24:03-05:00,2009-03-30T23:24:05-05:00,60.606,234.16,RIWH,,NOPP6_EST_20090330_231500_CH10,543,545,2,2,
7366,Spectrogram 1,1,2009-03-30 23:24:07-05:00,2009-03-30 23:24:08-05:00,16.2,22.7,FIWH,,NOPP6_EST_20090330_231500_CH10,545,547,2,0,526227366NOPP6_EST_20090330_231500_CH10
7366,Spectrogram 1,1,2009-03-30T23:24:07-05:00,2009-03-30T23:24:08-05:00,16.2,22.7,FIWH,,NOPP6_EST_20090330_231500_CH10,547,548,1,3,
5713,Spectrogram 1,1,2009-03-30 23:24:11-05:00,2009-03-30 23:24:13-05:00,81.841,652.174,HUWH-MULTIPLE,,NOPP6_EST_20090330_231500_CH10,548,551,3,0,338675713NOPP6_EST_20090330_231500_CH10
5246,Spectrogram 1,1,2009-03-30 23:24:14-05:00,2009-03-30 23:24:15-05:00,17.4,25.3,FIWH,,NOPP6_EST_20090330_231500_CH10,553,554,1,0,392905246NOPP6_EST_20090330_231500_CH10
5246,Spectrogram 1,1,2009-03-30T23:24:14-05:00,2009-03-30T23:24:15-05:00,17.4,25.3,FIWH,,NOPP6_EST_20090330_231500_CH10,554,555,1,3,
5714,Spectrogram 1,1,2009-03-30 23:24:17-05:00,2009-03-30 23:24:19-05:00,97.187,491.049,HUWH,,NOPP6_EST_20090330_231500_CH10,555,557,2,0,338685714NOPP6_EST_20090330_231500_CH10
5714,Spectrogram 1,1,2009-03-30T23:24:17-05:00,2009-03-30T23:24:19-05:00,97.187,491.049,HUWH,,NOPP6_EST_20090330_231500_CH10,557,559,2,1,
7368,Spectrogram 1,1,2009-03-30 23:24:22-05:00,2009-03-30 23:24:23-05:00,15.8,22.7,FIWH,,NOPP6_EST_20090330_231500_CH10,559,562,3,0,526247368NOPP6_EST_20090330_231500_CH10
7368,Spectrogram 1,1,2009-03-30T23:24:22-05:00,2009-03-30T23:24:23-05:00,15.8,22.7,FIWH,,NOPP6_EST_20090330_231500_CH10,562,564,2,3,
5715,Spectrogram 1,1,2009-03-30 23:24:25-05:00,2009-03-30 23:24:26-05:00,442.455,524.297,HUWH,,NOPP6_EST_20090330_231500_CH10,564,565,1,0,338695715NOPP6_EST_20090330_231500_CH10
5715,Spectrogram 1,1,2009-03-30T23:24:25-05:00,2009-03-30T23:24:26-05:00,442.455,524.297,HUWH,,NOPP6_EST_20090330_231500_CH10,565,566,1,1,
5716,Spectrogram 1,1,2009-03-30 23:24:28-05:00,2009-03-30 23:24:29-05:00,457.801,529.412,HUWH,,NOPP6_EST_20090330_231500_CH10,566,568,2,0,338705716NOPP6_EST_20090330_231500_CH10
5716,Spectrogram 1,1,2009-03-30T23:24:28-05:00,2009-03-30T23:24:29-05:00,457.801,529.412,HUWH,,NOPP6_EST_20090330_231500_CH10,568,570,2,1,
5717,Spectrogram 1,1,2009-03-30 23:24:32-05:00,2009-03-30 23:24:33-05:00,485.934,585.678,HUWH,,NOPP6_EST_20090330_231500_CH10,570,572,2,0,338715717NOPP6_EST_20090330_231500_CH10
5717,Spectrogram 1,1,2009-03-30T23:24:32-05:00,2009-03-30T23:24:33-05:00,485.934,585.678,HUWH,,NOPP6_EST_20090330_231500_CH10,572,573,1,1,
7371,Spectrogram 1,1,2009-03-30 23:24:37-05:00,2009-03-30 23:24:38-05:00,16.7,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,573,577,4,0,526277371NOPP6_EST_20090330_231500_CH10
7371,Spectrogram 1,1,2009-03-30T23:24:37-05:00,2009-03-30T23:24:38-05:00,16.7,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,577,581,4,3,
5719,Spectrogram 1,1,2009-03-30 23:24:42-05:00,2009-03-30 23:24:43-05:00,398.977,639.386,HUWH,,NOPP6_EST_20090330_231500_CH10,581,582,1,0,338735719NOPP6_EST_20090330_231500_CH10
5719,Spectrogram 1,1,2009-03-30T23:24:42-05:00,2009-03-30T23:24:43-05:00,398.977,639.386,HUWH,,NOPP6_EST_20090330_231500_CH10,582,583,1,1,
5904,Spectrogram 1,1,2009-03-30 23:24:44-05:00,2009-03-30 23:24:47-05:00,103.774,594.34,HUWH,,NOPP6_EST_20090330_231500_CH10,583,584,1,0,340505904NOPP6_EST_20090330_231500_CH10
5248,Spectrogram 1,1,2009-03-30T23:24:44-05:00,2009-03-30T23:24:45-05:00,17.1,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,584,588,4,3,
7374,Spectrogram 1,1,2009-03-30 23:24:51-05:00,2009-03-30 23:24:53-05:00,15.8,23.4,FIWH,,NOPP6_EST_20090330_231500_CH10,588,591,3,0,526307374NOPP6_EST_20090330_231500_CH10
7374,Spectrogram 1,1,2009-03-30T23:24:51-05:00,2009-03-30T23:24:53-05:00,15.8,23.4,FIWH,,NOPP6_EST_20090330_231500_CH10,591,602,11,3,
5720,Spectrogram 1,1,2009-03-30 23:25:06-05:00,2009-03-30 23:25:12-05:00,92.072,514.066,HUWH,,NOPP6_EST_20090330_231500_CH10,602,606,4,0,338745720NOPP6_EST_20090330_231500_CH10
5720,Spectrogram 1,1,2009-03-30T23:25:06-05:00,2009-03-30T23:25:12-05:00,92.072,514.066,HUWH,,NOPP6_EST_20090330_231500_CH10,606,612,6,1,
5250,Spectrogram 1,1,2009-03-30 23:25:14-05:00,2009-03-30 23:25:15-05:00,16.7,24.2,FIWH,,NOPP6_EST_20090330_231500_CH10,612,614,2,0,392945250NOPP6_EST_20090330_231500_CH10
5250,Spectrogram 1,1,2009-03-30T23:25:14-05:00,2009-03-30T23:25:15-05:00,16.7,24.2,FIWH,,NOPP6_EST_20090330_231500_CH10,614,617,3,3,
7380,Spectrogram 1,1,2009-03-30 23:25:22-05:00,2009-03-30 23:25:24-05:00,16.5,24.3,FIWH,,NOPP6_EST_20090330_231500_CH10,617,622,5,0,526367380NOPP6_EST_20090330_231500_CH10
7380,Spectrogram 1,1,2009-03-30T23:25:22-05:00,2009-03-30T23:25:24-05:00,16.5,24.3,FIWH,,NOPP6_EST_20090330_231500_CH10,622,624,2,3,
7381,Spectrogram 1,1,2009-03-30 23:25:25-05:00,2009-03-30 23:25:26-05:00,16.2,22.1,FIWH,,NOPP6_EST_20090330_231500_CH10,624,625,1,0,526377381NOPP6_EST_20090330_231500_CH10
7381,Spectrogram 1,1,2009-03-30T23:25:25-05:00,2009-03-30T23:25:26-05:00,16.2,22.1,FIWH,,NOPP6_EST_20090330_231500_CH10,625,626,1,3,
7382,Spectrogram 1,1,2009-03-30 23:25:28-05:00,2009-03-30 23:25:29-05:00,15.7,21.4,FIWH,,NOPP6_EST_20090330_231500_CH10,626,628,2,0,526387382NOPP6_EST_20090330_231500_CH10
7383,Spectrogram 1,1,2009-03-30 23:25:30-05:00,2009-03-30 23:25:32-05:00,17.4,24.8,FIWH,,NOPP6_EST_20090330_231500_CH10,629,630,1,0,526397383NOPP6_EST_20090330_231500_CH10
7383,Spectrogram 1,1,2009-03-30T23:25:30-05:00,2009-03-30T23:25:32-05:00,17.4,24.8,FIWH,,NOPP6_EST_20090330_231500_CH10,630,632,2,3,
5721,Spectrogram 1,1,2009-03-30 23:25:37-05:00,2009-03-30 23:25:39-05:00,199.488,496.164,HUWH,,NOPP6_EST_20090330_231500_CH10,632,637,5,0,338755721NOPP6_EST_20090330_231500_CH10
5721,Spectrogram 1,1,2009-03-30T23:25:37-05:00,2009-03-30T23:25:39-05:00,199.488,496.164,HUWH,,NOPP6_EST_20090330_231500_CH10,637,639,2,1,
7385,Spectrogram 1,1,2009-03-30 23:25:40-05:00,2009-03-30 23:25:42-05:00,15.7,22.9,FIWH,,NOPP6_EST_20090330_231500_CH10,639,640,1,0,526417385NOPP6_EST_20090330_231500_CH10
7385,Spectrogram 1,1,2009-03-30T23:25:40-05:00,2009-03-30T23:25:42-05:00,15.7,22.9,FIWH,,NOPP6_EST_20090330_231500_CH10,640,642,2,3,
7386,Spectrogram 1,1,2009-03-30 23:25:43-05:00,2009-03-30 23:25:44-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,642,643,1,0,526427386NOPP6_EST_20090330_231500_CH10
7386,Spectrogram 1,1,2009-03-30T23:25:43-05:00,2009-03-30T23:25:44-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,643,644,1,3,
7387,Spectrogram 1,1,2009-03-30 23:25:45-05:00,2009-03-30 23:25:46-05:00,16.8,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,644,645,1,0,526437387NOPP6_EST_20090330_231500_CH10
7387,Spectrogram 1,1,2009-03-30T23:25:45-05:00,2009-03-30T23:25:46-05:00,16.8,23.9,FIWH,,NOPP6_EST_20090330_231500_CH10,645,646,1,3,
5251,Spectrogram 1,1,2009-03-30 23:25:47-05:00,2009-03-30 23:25:48-05:00,17.1,25.6,FIWH,,NOPP6_EST_20090330_231500_CH10,646,647,1,0,392955251NOPP6_EST_20090330_231500_CH10
5251,Spectrogram 1,1,2009-03-30T23:25:47-05:00,2009-03-30T23:25:48-05:00,17.1,25.6,FIWH,,NOPP6_EST_20090330_231500_CH10,647,648,1,3,
1188,Spectrogram 1,1,2009-03-30 23:25:49-05:00,2009-03-30 23:25:50-05:00,74.38,159.78,RIWH,,NOPP6_EST_20090330_231500_CH10,648,649,1,0,293921188NOPP6_EST_20090330_231500_CH10
1188,Spectrogram 1,1,2009-03-30T23:25:49-05:00,2009-03-30T23:25:50-05:00,74.38,159.78,RIWH,,NOPP6_EST_20090330_231500_CH10,649,650,1,2,
7388,Spectrogram 1,1,2009-03-30 23:25:53-05:00,2009-03-30 23:25:54-05:00,16.2,24.8,FIWH,,NOPP6_EST_20090330_231500_CH10,650,653,3,0,526447388NOPP6_EST_20090330_231500_CH10
7388,Spectrogram 1,1,2009-03-30T23:25:53-05:00,2009-03-30T23:25:54-05:00,16.2,24.8,FIWH,,NOPP6_EST_20090330_231500_CH10,653,656,3,3,
7390,Spectrogram 1,1,2009-03-30 23:25:57-05:00,2009-03-30 23:25:59-05:00,16.0,24.9,FIWH,,NOPP6_EST_20090330_231500_CH10,656,657,1,0,526467390NOPP6_EST_20090330_231500_CH10
7390,Spectrogram 1,1,2009-03-30T23:25:57-05:00,2009-03-30T23:25:59-05:00,16.0,24.9,FIWH,,NOPP6_EST_20090330_231500_CH10,657,661,4,3,
5252,Spectrogram 1,1,2009-03-30T23:26:02-05:00,2009-03-30T23:26:04-05:00,17.1,24.7,FIWH,,NOPP6_EST_20090330_231500_CH10,662,664,2,3,
7392,Spectrogram 1,1,2009-03-30 23:26:08-05:00,2009-03-30 23:26:10-05:00,15.2,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,664,668,4,0,526487392NOPP6_EST_20090330_231500_CH10
