Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
1096,Spectrogram 1,1,2009-03-30T22:18:02-05:00,2009-03-30T22:18:05-05:00,77.135,173.554,RIWH,,NOPP6_EST_20090330_221500_CH10,182,185,3,1
1097,Spectrogram 1,1,2009-03-30T22:19:13-05:00,2009-03-30T22:19:15-05:00,57.851,159.78,RIWH,?,NOPP6_EST_20090330_221500_CH10,185,253,68,0
1097,Spectrogram 1,1,2009-03-30T22:19:13-05:00,2009-03-30T22:19:15-05:00,57.851,159.78,RIWH,?,NOPP6_EST_20090330_221500_CH10,253,255,2,1
1099,Spectrogram 1,1,2009-03-30T22:21:48-05:00,2009-03-30T22:21:50-05:00,66.116,162.534,RIWH,?,NOPP6_EST_20090330_221500_CH10,255,408,153,0
1099,Spectrogram 1,1,2009-03-30T22:21:48-05:00,2009-03-30T22:21:50-05:00,66.116,162.534,RIWH,?,NOPP6_EST_20090330_221500_CH10,408,410,2,1
1100,Spectrogram 1,1,2009-03-30T22:21:51-05:00,2009-03-30T22:21:53-05:00,93.664,168.044,RIWH,?,NOPP6_EST_20090330_221500_CH10,410,411,1,0
1100,Spectrogram 1,1,2009-03-30T22:21:51-05:00,2009-03-30T22:21:53-05:00,93.664,168.044,RIWH,?,NOPP6_EST_20090330_221500_CH10,411,413,2,1
1101,Spectrogram 1,1,2009-03-30T22:22:30-05:00,2009-03-30T22:22:32-05:00,74.38,201.102,RIWH,?,NOPP6_EST_20090330_221500_CH10,413,450,37,0
1101,Spectrogram 1,1,2009-03-30T22:22:30-05:00,2009-03-30T22:22:32-05:00,74.38,201.102,RIWH,?,NOPP6_EST_20090330_221500_CH10,450,452,2,1
1102,Spectrogram 1,1,2009-03-30T22:23:10-05:00,2009-03-30T22:23:13-05:00,74.38,192.837,RIWH,?,NOPP6_EST_20090330_221500_CH10,452,490,38,0
1102,Spectrogram 1,1,2009-03-30T22:23:10-05:00,2009-03-30T22:23:13-05:00,74.38,192.837,RIWH,?,NOPP6_EST_20090330_221500_CH10,490,493,3,1
1103,Spectrogram 1,1,2009-03-30T22:24:25-05:00,2009-03-30T22:24:27-05:00,46.832,217.631,RIWH,,NOPP6_EST_20090330_221500_CH10,493,565,72,0
1103,Spectrogram 1,1,2009-03-30T22:24:25-05:00,2009-03-30T22:24:27-05:00,46.832,217.631,RIWH,,NOPP6_EST_20090330_221500_CH10,565,567,2,1
1104,Spectrogram 1,1,2009-03-30T22:25:44-05:00,2009-03-30T22:25:46-05:00,118.457,206.612,RIWH,,NOPP6_EST_20090330_221500_CH10,567,644,77,0
1104,Spectrogram 1,1,2009-03-30T22:25:44-05:00,2009-03-30T22:25:46-05:00,118.457,206.612,RIWH,,NOPP6_EST_20090330_221500_CH10,644,646,2,1
1105,Spectrogram 1,1,2009-03-30T22:26:19-05:00,2009-03-30T22:26:21-05:00,88.154,253.444,RIWH,,NOPP6_EST_20090330_221500_CH10,646,679,33,0
1105,Spectrogram 1,1,2009-03-30T22:26:19-05:00,2009-03-30T22:26:21-05:00,88.154,253.444,RIWH,,NOPP6_EST_20090330_221500_CH10,679,681,2,1
1106,Spectrogram 1,1,2009-03-30T22:26:22-05:00,2009-03-30T22:26:24-05:00,90.909,190.083,RIWH,,NOPP6_EST_20090330_221500_CH10,681,682,1,0
1106,Spectrogram 1,1,2009-03-30T22:26:22-05:00,2009-03-30T22:26:24-05:00,90.909,190.083,RIWH,,NOPP6_EST_20090330_221500_CH10,682,684,2,1
1108,Spectrogram 1,1,2009-03-30T22:30:04-05:00,2009-03-30T22:30:06-05:00,101.928,190.083,RIWH,,NOPP6_EST_20090330_223000_CH10,4,6,2,1
1109,Spectrogram 1,1,2009-03-30T22:30:44-05:00,2009-03-30T22:30:46-05:00,63.361,159.78,RIWH,?,NOPP6_EST_20090330_223000_CH10,6,44,38,0
1109,Spectrogram 1,1,2009-03-30T22:30:44-05:00,2009-03-30T22:30:46-05:00,63.361,159.78,RIWH,?,NOPP6_EST_20090330_223000_CH10,44,46,2,1
1110,Spectrogram 1,1,2009-03-30T22:31:40-05:00,2009-03-30T22:31:42-05:00,79.89,179.063,RIWH,,NOPP6_EST_20090330_223000_CH10,46,100,54,0
1110,Spectrogram 1,1,2009-03-30T22:31:40-05:00,2009-03-30T22:31:42-05:00,79.89,179.063,RIWH,,NOPP6_EST_20090330_223000_CH10,100,102,2,1
1111,Spectrogram 1,1,2009-03-30T22:31:51-05:00,2009-03-30T22:31:53-05:00,99.174,179.063,RIWH,,NOPP6_EST_20090330_223000_CH10,102,111,9,0
1111,Spectrogram 1,1,2009-03-30T22:31:51-05:00,2009-03-30T22:31:53-05:00,99.174,179.063,RIWH,,NOPP6_EST_20090330_223000_CH10,111,113,2,1
1112,Spectrogram 1,1,2009-03-30T22:32:51-05:00,2009-03-30T22:32:54-05:00,88.154,195.592,RIWH,?,NOPP6_EST_20090330_223000_CH10,113,171,58,0
1112,Spectrogram 1,1,2009-03-30T22:32:51-05:00,2009-03-30T22:32:54-05:00,88.154,195.592,RIWH,?,NOPP6_EST_20090330_223000_CH10,171,174,3,1
1113,Spectrogram 1,1,2009-03-30T22:32:55-05:00,2009-03-30T22:32:57-05:00,82.645,148.76,RIWH,?,NOPP6_EST_20090330_223000_CH10,174,175,1,0
1113,Spectrogram 1,1,2009-03-30T22:32:55-05:00,2009-03-30T22:32:57-05:00,82.645,148.76,RIWH,?,NOPP6_EST_20090330_223000_CH10,175,177,2,1
1114,Spectrogram 1,1,2009-03-30T22:33:39-05:00,2009-03-30T22:33:41-05:00,68.871,190.083,RIWH,?,NOPP6_EST_20090330_223000_CH10,177,219,42,0
1114,Spectrogram 1,1,2009-03-30T22:33:39-05:00,2009-03-30T22:33:41-05:00,68.871,190.083,RIWH,?,NOPP6_EST_20090330_223000_CH10,219,221,2,1
1115,Spectrogram 1,1,2009-03-30T22:34:11-05:00,2009-03-30T22:34:13-05:00,52.342,168.044,RIWH,,NOPP6_EST_20090330_223000_CH10,221,251,30,0
1115,Spectrogram 1,1,2009-03-30T22:34:11-05:00,2009-03-30T22:34:13-05:00,52.342,168.044,RIWH,,NOPP6_EST_20090330_223000_CH10,251,253,2,1
1116,Spectrogram 1,1,2009-03-30T22:34:23-05:00,2009-03-30T22:34:25-05:00,74.38,223.14,RIWH,?,NOPP6_EST_20090330_223000_CH10,253,263,10,0
1116,Spectrogram 1,1,2009-03-30T22:34:23-05:00,2009-03-30T22:34:25-05:00,74.38,223.14,RIWH,?,NOPP6_EST_20090330_223000_CH10,263,265,2,1
1117,Spectrogram 1,1,2009-03-30T22:34:50-05:00,2009-03-30T22:34:52-05:00,82.645,176.309,RIWH,,NOPP6_EST_20090330_223000_CH10,265,290,25,0
1117,Spectrogram 1,1,2009-03-30T22:34:50-05:00,2009-03-30T22:34:52-05:00,82.645,176.309,RIWH,,NOPP6_EST_20090330_223000_CH10,290,292,2,1
1118,Spectrogram 1,1,2009-03-30T22:35:02-05:00,2009-03-30T22:35:05-05:00,82.645,231.405,RIWH,?,NOPP6_EST_20090330_223000_CH10,292,302,10,0
1118,Spectrogram 1,1,2009-03-30T22:35:02-05:00,2009-03-30T22:35:05-05:00,82.645,231.405,RIWH,?,NOPP6_EST_20090330_223000_CH10,302,305,3,1
1119,Spectrogram 1,1,2009-03-30T22:36:05-05:00,2009-03-30T22:36:07-05:00,88.154,220.386,RIWH,?,NOPP6_EST_20090330_223000_CH10,305,365,60,0
1119,Spectrogram 1,1,2009-03-30T22:36:05-05:00,2009-03-30T22:36:07-05:00,88.154,220.386,RIWH,?,NOPP6_EST_20090330_223000_CH10,365,367,2,1
1120,Spectrogram 1,1,2009-03-30T22:37:19-05:00,2009-03-30T22:37:22-05:00,66.116,176.309,RIWH,?,NOPP6_EST_20090330_223000_CH10,367,439,72,0
1120,Spectrogram 1,1,2009-03-30T22:37:19-05:00,2009-03-30T22:37:22-05:00,66.116,176.309,RIWH,?,NOPP6_EST_20090330_223000_CH10,439,442,3,1
1357,Spectrogram 1,1,2009-03-30T22:37:23-05:00,2009-03-30T22:37:25-05:00,77.482,179.245,RIWH,?,NOPP6_EST_20090330_223000_CH10,442,443,1,0
1357,Spectrogram 1,1,2009-03-30T22:37:23-05:00,2009-03-30T22:37:25-05:00,77.482,179.245,RIWH,?,NOPP6_EST_20090330_223000_CH10,443,445,2,1
5514,Spectrogram 1,1,2009-03-30T22:37:45-05:00,2009-03-30T22:37:47-05:00,63.939,168.798,RIWH,,NOPP6_EST_20090330_223000_CH10,445,465,20,0
5514,Spectrogram 1,1,2009-03-30T22:37:45-05:00,2009-03-30T22:37:47-05:00,63.939,168.798,RIWH,,NOPP6_EST_20090330_223000_CH10,465,467,2,1
1121,Spectrogram 1,1,2009-03-30T22:37:50-05:00,2009-03-30T22:37:53-05:00,85.399,212.121,RIWH,,NOPP6_EST_20090330_223000_CH10,467,470,3,0
1121,Spectrogram 1,1,2009-03-30T22:37:50-05:00,2009-03-30T22:37:53-05:00,85.399,212.121,RIWH,,NOPP6_EST_20090330_223000_CH10,470,473,3,1
5515,Spectrogram 1,1,2009-03-30T22:38:03-05:00,2009-03-30T22:38:05-05:00,86.957,260.87,RIWH,,NOPP6_EST_20090330_223000_CH10,473,483,10,0
5515,Spectrogram 1,1,2009-03-30T22:38:03-05:00,2009-03-30T22:38:05-05:00,86.957,260.87,RIWH,,NOPP6_EST_20090330_223000_CH10,483,487,4,1
1123,Spectrogram 1,1,2009-03-30T22:38:35-05:00,2009-03-30T22:38:37-05:00,110.193,179.063,RIWH,?,NOPP6_EST_20090330_223000_CH10,487,515,28,0
1123,Spectrogram 1,1,2009-03-30T22:38:35-05:00,2009-03-30T22:38:37-05:00,110.193,179.063,RIWH,?,NOPP6_EST_20090330_223000_CH10,515,517,2,1
1124,Spectrogram 1,1,2009-03-30T22:39:02-05:00,2009-03-30T22:39:04-05:00,82.645,173.554,RIWH,,NOPP6_EST_20090330_223000_CH10,517,542,25,0
1124,Spectrogram 1,1,2009-03-30T22:39:02-05:00,2009-03-30T22:39:04-05:00,82.645,173.554,RIWH,,NOPP6_EST_20090330_223000_CH10,542,544,2,1
1358,Spectrogram 1,1,2009-03-30T22:39:42-05:00,2009-03-30T22:39:44-05:00,62.954,181.598,RIWH,?,NOPP6_EST_20090330_223000_CH10,544,582,38,0
1358,Spectrogram 1,1,2009-03-30T22:39:42-05:00,2009-03-30T22:39:44-05:00,62.954,181.598,RIWH,?,NOPP6_EST_20090330_223000_CH10,582,584,2,1
1126,Spectrogram 1,1,2009-03-30T22:39:53-05:00,2009-03-30T22:39:55-05:00,77.135,168.044,RIWH,,NOPP6_EST_20090330_223000_CH10,584,593,9,0
1126,Spectrogram 1,1,2009-03-30T22:39:53-05:00,2009-03-30T22:39:55-05:00,77.135,168.044,RIWH,,NOPP6_EST_20090330_223000_CH10,593,595,2,1
1127,Spectrogram 1,1,2009-03-30T22:40:24-05:00,2009-03-30T22:40:26-05:00,44.077,203.857,RIWH,,NOPP6_EST_20090330_223000_CH10,595,624,29,0
1127,Spectrogram 1,1,2009-03-30T22:40:24-05:00,2009-03-30T22:40:26-05:00,44.077,203.857,RIWH,,NOPP6_EST_20090330_223000_CH10,624,626,2,1
1128,Spectrogram 1,1,2009-03-30T22:40:29-05:00,2009-03-30T22:40:30-05:00,88.154,181.818,RIWH,?,NOPP6_EST_20090330_223000_CH10,626,629,3,0
1128,Spectrogram 1,1,2009-03-30T22:40:29-05:00,2009-03-30T22:40:30-05:00,88.154,181.818,RIWH,?,NOPP6_EST_20090330_223000_CH10,629,630,1,1
1129,Spectrogram 1,1,2009-03-30T22:40:31-05:00,2009-03-30T22:40:33-05:00,93.664,170.799,RIWH,?,NOPP6_EST_20090330_223000_CH10,630,631,1,0
1129,Spectrogram 1,1,2009-03-30T22:40:31-05:00,2009-03-30T22:40:33-05:00,93.664,170.799,RIWH,?,NOPP6_EST_20090330_223000_CH10,631,633,2,1
1130,Spectrogram 1,1,2009-03-30T22:40:49-05:00,2009-03-30T22:40:51-05:00,85.399,179.063,RIWH,,NOPP6_EST_20090330_223000_CH10,633,649,16,0
1130,Spectrogram 1,1,2009-03-30T22:40:49-05:00,2009-03-30T22:40:51-05:00,85.399,179.063,RIWH,,NOPP6_EST_20090330_223000_CH10,649,651,2,1
1131,Spectrogram 1,1,2009-03-30T22:41:24-05:00,2009-03-30T22:41:26-05:00,68.871,190.083,RIWH,,NOPP6_EST_20090330_223000_CH10,651,684,33,0
1131,Spectrogram 1,1,2009-03-30T22:41:24-05:00,2009-03-30T22:41:26-05:00,68.871,190.083,RIWH,,NOPP6_EST_20090330_223000_CH10,684,686,2,1
1132,Spectrogram 1,1,2009-03-30T22:42:13-05:00,2009-03-30T22:42:15-05:00,88.154,195.592,RIWH,,NOPP6_EST_20090330_223000_CH10,686,733,47,0
1132,Spectrogram 1,1,2009-03-30T22:42:13-05:00,2009-03-30T22:42:15-05:00,88.154,195.592,RIWH,,NOPP6_EST_20090330_223000_CH10,733,735,2,1
1133,Spectrogram 1,1,2009-03-30T22:42:19-05:00,2009-03-30T22:42:22-05:00,66.116,179.063,RIWH,?,NOPP6_EST_20090330_223000_CH10,735,739,4,0
1133,Spectrogram 1,1,2009-03-30T22:42:19-05:00,2009-03-30T22:42:22-05:00,66.116,179.063,RIWH,?,NOPP6_EST_20090330_223000_CH10,739,742,3,1
1135,Spectrogram 1,1,2009-03-30T22:43:13-05:00,2009-03-30T22:43:16-05:00,110.193,214.876,RIWH,,NOPP6_EST_20090330_223000_CH10,742,793,51,0
1135,Spectrogram 1,1,2009-03-30T22:43:13-05:00,2009-03-30T22:43:16-05:00,110.193,214.876,RIWH,,NOPP6_EST_20090330_223000_CH10,793,796,3,1
5538,Spectrogram 1,1,2009-03-30T22:43:34-05:00,2009-03-30T22:43:35-05:00,97.187,196.931,RIWH,,NOPP6_EST_20090330_223000_CH10,796,814,18,0
5538,Spectrogram 1,1,2009-03-30T22:43:34-05:00,2009-03-30T22:43:35-05:00,97.187,196.931,RIWH,,NOPP6_EST_20090330_223000_CH10,814,815,1,1
1136,Spectrogram 1,1,2009-03-30T22:44:26-05:00,2009-03-30T22:44:29-05:00,90.909,184.573,RIWH,?,NOPP6_EST_20090330_223000_CH10,815,866,51,0
1136,Spectrogram 1,1,2009-03-30T22:44:26-05:00,2009-03-30T22:44:29-05:00,90.909,184.573,RIWH,?,NOPP6_EST_20090330_223000_CH10,866,869,3,1
1137,Spectrogram 1,1,2009-03-30T22:45:28-05:00,2009-03-30T22:45:30-05:00,66.116,187.328,RIWH,,NOPP6_EST_20090330_224500_CH10,28,30,2,1
1138,Spectrogram 1,1,2009-03-30T22:46:05-05:00,2009-03-30T22:46:07-05:00,90.909,176.309,RIWH,,NOPP6_EST_20090330_224500_CH10,30,65,35,0
1138,Spectrogram 1,1,2009-03-30T22:46:05-05:00,2009-03-30T22:46:07-05:00,90.909,176.309,RIWH,,NOPP6_EST_20090330_224500_CH10,65,67,2,1
1139,Spectrogram 1,1,2009-03-30T22:46:20-05:00,2009-03-30T22:46:22-05:00,71.625,162.534,RIWH,?,NOPP6_EST_20090330_224500_CH10,67,80,13,0
1139,Spectrogram 1,1,2009-03-30T22:46:20-05:00,2009-03-30T22:46:22-05:00,71.625,162.534,RIWH,?,NOPP6_EST_20090330_224500_CH10,80,82,2,1
1140,Spectrogram 1,1,2009-03-30T22:48:06-05:00,2009-03-30T22:48:09-05:00,77.135,198.347,RIWH,?,NOPP6_EST_20090330_224500_CH10,82,186,104,0
1140,Spectrogram 1,1,2009-03-30T22:48:06-05:00,2009-03-30T22:48:09-05:00,77.135,198.347,RIWH,?,NOPP6_EST_20090330_224500_CH10,186,189,3,1
1141,Spectrogram 1,1,2009-03-30T22:48:31-05:00,2009-03-30T22:48:33-05:00,85.399,176.309,RIWH,?,NOPP6_EST_20090330_224500_CH10,189,211,22,0
1141,Spectrogram 1,1,2009-03-30T22:48:31-05:00,2009-03-30T22:48:33-05:00,85.399,176.309,RIWH,?,NOPP6_EST_20090330_224500_CH10,211,213,2,1
1142,Spectrogram 1,1,2009-03-30T22:49:27-05:00,2009-03-30T22:49:30-05:00,74.38,165.289,RIWH,?,NOPP6_EST_20090330_224500_CH10,213,267,54,0
1142,Spectrogram 1,1,2009-03-30T22:49:27-05:00,2009-03-30T22:49:30-05:00,74.38,165.289,RIWH,?,NOPP6_EST_20090330_224500_CH10,267,270,3,1
5566,Spectrogram 1,1,2009-03-30T22:50:00-05:00,2009-03-30T22:50:01-05:00,104.859,245.524,RIWH,,NOPP6_EST_20090330_224500_CH10,270,300,30,0
5566,Spectrogram 1,1,2009-03-30T22:50:00-05:00,2009-03-30T22:50:01-05:00,104.859,245.524,RIWH,,NOPP6_EST_20090330_224500_CH10,300,301,1,1
1143,Spectrogram 1,1,2009-03-30T22:50:34-05:00,2009-03-30T22:50:36-05:00,68.871,198.347,RIWH,?,NOPP6_EST_20090330_224500_CH10,301,334,33,0
1143,Spectrogram 1,1,2009-03-30T22:50:34-05:00,2009-03-30T22:50:36-05:00,68.871,198.347,RIWH,?,NOPP6_EST_20090330_224500_CH10,334,336,2,1
5574,Spectrogram 1,1,2009-03-30T22:51:48-05:00,2009-03-30T22:51:49-05:00,92.072,273.657,RIWH,,NOPP6_EST_20090330_224500_CH10,336,408,72,0
5574,Spectrogram 1,1,2009-03-30T22:51:48-05:00,2009-03-30T22:51:49-05:00,92.072,273.657,RIWH,,NOPP6_EST_20090330_224500_CH10,408,409,1,1
1144,Spectrogram 1,1,2009-03-30T22:52:32-05:00,2009-03-30T22:52:34-05:00,77.135,212.121,RIWH,?,NOPP6_EST_20090330_224500_CH10,409,452,43,0
1144,Spectrogram 1,1,2009-03-30T22:52:32-05:00,2009-03-30T22:52:34-05:00,77.135,212.121,RIWH,?,NOPP6_EST_20090330_224500_CH10,452,455,3,1
5582,Spectrogram 1,1,2009-03-30T22:54:12-05:00,2009-03-30T22:54:13-05:00,53.708,237.852,RIWH,,NOPP6_EST_20090330_224500_CH10,455,552,97,0
5582,Spectrogram 1,1,2009-03-30T22:54:12-05:00,2009-03-30T22:54:13-05:00,53.708,237.852,RIWH,,NOPP6_EST_20090330_224500_CH10,552,553,1,1
1145,Spectrogram 1,1,2009-03-30T22:54:19-05:00,2009-03-30T22:54:21-05:00,77.135,220.386,RIWH,,NOPP6_EST_20090330_224500_CH10,553,559,6,0
1145,Spectrogram 1,1,2009-03-30T22:54:19-05:00,2009-03-30T22:54:21-05:00,77.135,220.386,RIWH,,NOPP6_EST_20090330_224500_CH10,559,561,2,1
1146,Spectrogram 1,1,2009-03-30T22:54:39-05:00,2009-03-30T22:54:41-05:00,121.212,203.857,RIWH,,NOPP6_EST_20090330_224500_CH10,561,579,18,0
1146,Spectrogram 1,1,2009-03-30T22:54:39-05:00,2009-03-30T22:54:41-05:00,121.212,203.857,RIWH,,NOPP6_EST_20090330_224500_CH10,579,581,2,1
5588,Spectrogram 1,1,2009-03-30T22:55:26-05:00,2009-03-30T22:55:27-05:00,48.593,255.754,RIWH,,NOPP6_EST_20090330_224500_CH10,581,626,45,0
5588,Spectrogram 1,1,2009-03-30T22:55:26-05:00,2009-03-30T22:55:27-05:00,48.593,255.754,RIWH,,NOPP6_EST_20090330_224500_CH10,626,627,1,1
1147,Spectrogram 1,1,2009-03-30T22:55:41-05:00,2009-03-30T22:55:43-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_224500_CH10,627,641,14,0
1147,Spectrogram 1,1,2009-03-30T22:55:41-05:00,2009-03-30T22:55:43-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_224500_CH10,641,643,2,1
1148,Spectrogram 1,1,2009-03-30T22:56:01-05:00,2009-03-30T22:56:03-05:00,107.438,181.818,RIWH,,NOPP6_EST_20090330_224500_CH10,643,661,18,0
1148,Spectrogram 1,1,2009-03-30T22:56:01-05:00,2009-03-30T22:56:03-05:00,107.438,181.818,RIWH,,NOPP6_EST_20090330_224500_CH10,661,663,2,1
1149,Spectrogram 1,1,2009-03-30T22:57:01-05:00,2009-03-30T22:57:03-05:00,71.625,190.083,RIWH,,NOPP6_EST_20090330_224500_CH10,663,721,58,0
1149,Spectrogram 1,1,2009-03-30T22:57:01-05:00,2009-03-30T22:57:03-05:00,71.625,190.083,RIWH,,NOPP6_EST_20090330_224500_CH10,721,723,2,1
1150,Spectrogram 1,1,2009-03-30T22:58:33-05:00,2009-03-30T22:58:36-05:00,101.928,234.16,RIWH,,NOPP6_EST_20090330_224500_CH10,723,813,90,0
1150,Spectrogram 1,1,2009-03-30T22:58:33-05:00,2009-03-30T22:58:36-05:00,101.928,234.16,RIWH,,NOPP6_EST_20090330_224500_CH10,813,816,3,1
1151,Spectrogram 1,1,2009-03-30T22:58:40-05:00,2009-03-30T22:58:43-05:00,101.928,256.198,RIWH,,NOPP6_EST_20090330_224500_CH10,816,820,4,0
1151,Spectrogram 1,1,2009-03-30T22:58:40-05:00,2009-03-30T22:58:43-05:00,101.928,256.198,RIWH,,NOPP6_EST_20090330_224500_CH10,820,823,3,1
1153,Spectrogram 1,1,2009-03-30T22:59:23-05:00,2009-03-30T22:59:26-05:00,79.89,267.218,RIWH,,NOPP6_EST_20090330_224500_CH10,823,863,40,0
1153,Spectrogram 1,1,2009-03-30T22:59:23-05:00,2009-03-30T22:59:26-05:00,79.89,267.218,RIWH,,NOPP6_EST_20090330_224500_CH10,863,866,3,1
1154,Spectrogram 1,1,2009-03-30T22:59:30-05:00,2009-03-30T22:59:32-05:00,85.399,203.857,RIWH,,NOPP6_EST_20090330_224500_CH10,866,870,4,0
1154,Spectrogram 1,1,2009-03-30T22:59:30-05:00,2009-03-30T22:59:32-05:00,85.399,203.857,RIWH,,NOPP6_EST_20090330_224500_CH10,870,872,2,1
1155,Spectrogram 1,1,2009-03-30T22:59:54-05:00,2009-03-30T22:59:56-05:00,82.645,181.818,RIWH,,NOPP6_EST_20090330_224500_CH10,872,894,22,0
1155,Spectrogram 1,1,2009-03-30T22:59:54-05:00,2009-03-30T22:59:56-05:00,82.645,181.818,RIWH,,NOPP6_EST_20090330_224500_CH10,894,896,2,1
1156,Spectrogram 1,1,2009-03-30T23:01:22-05:00,2009-03-30T23:01:24-05:00,88.154,198.347,RIWH,,NOPP6_EST_20090330_230000_CH10,82,84,2,1
1157,Spectrogram 1,1,2009-03-30T23:01:30-05:00,2009-03-30T23:01:32-05:00,74.38,212.121,RIWH,,NOPP6_EST_20090330_230000_CH10,84,90,6,0
1157,Spectrogram 1,1,2009-03-30T23:01:30-05:00,2009-03-30T23:01:32-05:00,74.38,212.121,RIWH,,NOPP6_EST_20090330_230000_CH10,90,92,2,1
1158,Spectrogram 1,1,2009-03-30T23:01:45-05:00,2009-03-30T23:01:48-05:00,57.851,192.837,RIWH,,NOPP6_EST_20090330_230000_CH10,92,105,13,0
1158,Spectrogram 1,1,2009-03-30T23:01:45-05:00,2009-03-30T23:01:48-05:00,57.851,192.837,RIWH,,NOPP6_EST_20090330_230000_CH10,105,108,3,1
1159,Spectrogram 1,1,2009-03-30T23:04:24-05:00,2009-03-30T23:04:26-05:00,77.135,173.554,RIWH,,NOPP6_EST_20090330_230000_CH10,108,264,156,0
1159,Spectrogram 1,1,2009-03-30T23:04:24-05:00,2009-03-30T23:04:26-05:00,77.135,173.554,RIWH,,NOPP6_EST_20090330_230000_CH10,264,268,4,1
1161,Spectrogram 1,1,2009-03-30T23:05:25-05:00,2009-03-30T23:05:28-05:00,79.89,173.554,RIWH,,NOPP6_EST_20090330_230000_CH10,268,325,57,0
1161,Spectrogram 1,1,2009-03-30T23:05:25-05:00,2009-03-30T23:05:28-05:00,79.89,173.554,RIWH,,NOPP6_EST_20090330_230000_CH10,325,328,3,1
5621,Spectrogram 1,1,2009-03-30T23:05:42-05:00,2009-03-30T23:05:43-05:00,56.266,204.604,RIWH,,NOPP6_EST_20090330_230000_CH10,328,342,14,0
5621,Spectrogram 1,1,2009-03-30T23:05:42-05:00,2009-03-30T23:05:43-05:00,56.266,204.604,RIWH,,NOPP6_EST_20090330_230000_CH10,342,343,1,1
1164,Spectrogram 1,1,2009-03-30T23:05:58-05:00,2009-03-30T23:06:00-05:00,49.587,330.435,RIWH,,NOPP6_EST_20090330_230000_CH10,343,358,15,0
1164,Spectrogram 1,1,2009-03-30T23:05:58-05:00,2009-03-30T23:06:00-05:00,49.587,330.435,RIWH,,NOPP6_EST_20090330_230000_CH10,358,360,2,1
1165,Spectrogram 1,1,2009-03-30T23:06:32-05:00,2009-03-30T23:06:34-05:00,93.664,206.612,RIWH,,NOPP6_EST_20090330_230000_CH10,360,392,32,0
1165,Spectrogram 1,1,2009-03-30T23:06:32-05:00,2009-03-30T23:06:34-05:00,93.664,206.612,RIWH,,NOPP6_EST_20090330_230000_CH10,392,394,2,1
1166,Spectrogram 1,1,2009-03-30T23:09:55-05:00,2009-03-30T23:09:57-05:00,82.645,225.895,RIWH,,NOPP6_EST_20090330_230000_CH10,394,595,201,0
1166,Spectrogram 1,1,2009-03-30T23:09:55-05:00,2009-03-30T23:09:57-05:00,82.645,225.895,RIWH,,NOPP6_EST_20090330_230000_CH10,595,597,2,1
1168,Spectrogram 1,1,2009-03-30T23:13:22-05:00,2009-03-30T23:13:24-05:00,46.832,154.27,RIWH,?,NOPP6_EST_20090330_230000_CH10,597,802,205,0
1168,Spectrogram 1,1,2009-03-30T23:13:22-05:00,2009-03-30T23:13:24-05:00,46.832,154.27,RIWH,?,NOPP6_EST_20090330_230000_CH10,802,804,2,1
1361,Spectrogram 1,1,2009-03-30T23:13:59-05:00,2009-03-30T23:14:00-05:00,62.954,174.334,RIWH,?,NOPP6_EST_20090330_230000_CH10,804,839,35,0
1361,Spectrogram 1,1,2009-03-30T23:13:59-05:00,2009-03-30T23:14:00-05:00,62.954,174.334,RIWH,?,NOPP6_EST_20090330_230000_CH10,839,840,1,1
1169,Spectrogram 1,1,2009-03-30T23:14:29-05:00,2009-03-30T23:14:31-05:00,115.702,269.972,RIWH,,NOPP6_EST_20090330_230000_CH10,840,869,29,0
1169,Spectrogram 1,1,2009-03-30T23:14:29-05:00,2009-03-30T23:14:31-05:00,115.702,269.972,RIWH,,NOPP6_EST_20090330_230000_CH10,869,871,2,1
1170,Spectrogram 1,1,2009-03-30T23:16:13-05:00,2009-03-30T23:16:15-05:00,93.664,245.179,RIWH,,NOPP6_EST_20090330_231500_CH10,73,75,2,1
1171,Spectrogram 1,1,2009-03-30T23:16:47-05:00,2009-03-30T23:16:50-05:00,96.419,168.044,RIWH,,NOPP6_EST_20090330_231500_CH10,75,107,32,0
1171,Spectrogram 1,1,2009-03-30T23:16:47-05:00,2009-03-30T23:16:50-05:00,96.419,168.044,RIWH,,NOPP6_EST_20090330_231500_CH10,107,110,3,1
1172,Spectrogram 1,1,2009-03-30T23:18:14-05:00,2009-03-30T23:18:16-05:00,60.606,134.986,RIWH,?,NOPP6_EST_20090330_231500_CH10,110,194,84,0
1172,Spectrogram 1,1,2009-03-30T23:18:14-05:00,2009-03-30T23:18:16-05:00,60.606,134.986,RIWH,?,NOPP6_EST_20090330_231500_CH10,194,196,2,1
1173,Spectrogram 1,1,2009-03-30T23:18:19-05:00,2009-03-30T23:18:21-05:00,68.871,209.366,RIWH,,NOPP6_EST_20090330_231500_CH10,196,199,3,0
1173,Spectrogram 1,1,2009-03-30T23:18:19-05:00,2009-03-30T23:18:21-05:00,68.871,209.366,RIWH,,NOPP6_EST_20090330_231500_CH10,199,201,2,1
