Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
5793,Spectrogram 1,1,2009-03-30T23:40:20-05:00,2009-03-30T23:40:22-05:00,104.859,199.488,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,620,622,2,167545793NOPP6_EST_20090330_233000_CH10,1
7555,Spectrogram 1,1,2009-03-30T23:40:30-05:00,2009-03-30T23:40:31-05:00,16.5,24.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,622,630,8,539537555NOPP6_EST_20090330_233000_CH10,0
7555,Spectrogram 1,1,2009-03-30T23:40:30-05:00,2009-03-30T23:40:31-05:00,16.5,24.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,630,631,1,539537555NOPP6_EST_20090330_233000_CH10,0
7556,Spectrogram 1,1,2009-03-30T23:40:35-05:00,2009-03-30T23:40:36-05:00,16.7,23.2,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,631,635,4,539547556NOPP6_EST_20090330_233000_CH10,0
7556,Spectrogram 1,1,2009-03-30T23:40:35-05:00,2009-03-30T23:40:36-05:00,16.7,23.2,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,635,636,1,539547556NOPP6_EST_20090330_233000_CH10,0
1243,Spectrogram 1,1,2009-03-30T23:40:37-05:00,2009-03-30T23:40:39-05:00,74.38,264.463,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,636,637,1,37661243NOPP6_EST_20090330_233000_CH10,0
1243,Spectrogram 1,1,2009-03-30T23:40:37-05:00,2009-03-30T23:40:39-05:00,74.38,264.463,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,637,639,2,37661243NOPP6_EST_20090330_233000_CH10,1
1245,Spectrogram 1,1,2009-03-30T23:40:41-05:00,2009-03-30T23:40:44-05:00,71.625,191.824,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,639,641,2,37671245NOPP6_EST_20090330_233000_CH10,0
1245,Spectrogram 1,1,2009-03-30T23:40:41-05:00,2009-03-30T23:40:44-05:00,71.625,191.824,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,641,647,6,37671245NOPP6_EST_20090330_233000_CH10,1
7558,Spectrogram 1,1,2009-03-30T23:40:50-05:00,2009-03-30T23:40:51-05:00,16.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,647,650,3,539567558NOPP6_EST_20090330_233000_CH10,0
7558,Spectrogram 1,1,2009-03-30T23:40:50-05:00,2009-03-30T23:40:51-05:00,16.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,650,651,1,539567558NOPP6_EST_20090330_233000_CH10,0
7559,Spectrogram 1,1,2009-03-30T23:40:59-05:00,2009-03-30T23:41:00-05:00,16.0,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,651,659,8,539577559NOPP6_EST_20090330_233000_CH10,0
7559,Spectrogram 1,1,2009-03-30T23:40:59-05:00,2009-03-30T23:41:00-05:00,16.0,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,659,660,1,539577559NOPP6_EST_20090330_233000_CH10,0
5794,Spectrogram 1,1,2009-03-30T23:41:08-05:00,2009-03-30T23:41:10-05:00,102.302,493.606,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,660,668,8,167555794NOPP6_EST_20090330_233000_CH10,0
5794,Spectrogram 1,1,2009-03-30T23:41:08-05:00,2009-03-30T23:41:10-05:00,102.302,493.606,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,668,670,2,167555794NOPP6_EST_20090330_233000_CH10,1
7560,Spectrogram 1,1,2009-03-30T23:41:13-05:00,2009-03-30T23:41:15-05:00,16.3,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,670,673,3,539587560NOPP6_EST_20090330_233000_CH10,0
7560,Spectrogram 1,1,2009-03-30T23:41:13-05:00,2009-03-30T23:41:15-05:00,16.3,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,673,677,4,539587560NOPP6_EST_20090330_233000_CH10,0
5304,Spectrogram 1,1,2009-03-30T23:41:20-05:00,2009-03-30T23:41:21-05:00,16.0,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,677,680,3,539595304NOPP6_EST_20090330_233000_CH10,0
5304,Spectrogram 1,1,2009-03-30T23:41:20-05:00,2009-03-30T23:41:21-05:00,16.0,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,680,682,2,539595304NOPP6_EST_20090330_233000_CH10,0
5796,Spectrogram 1,1,2009-03-30T23:41:23-05:00,2009-03-30T23:41:24-05:00,337.596,521.739,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,682,683,1,167575796NOPP6_EST_20090330_233000_CH10,0
5796,Spectrogram 1,1,2009-03-30T23:41:23-05:00,2009-03-30T23:41:24-05:00,337.596,521.739,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,683,684,1,167575796NOPP6_EST_20090330_233000_CH10,1
1247,Spectrogram 1,1,2009-03-30T23:41:28-05:00,2009-03-30T23:41:31-05:00,63.361,220.386,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,684,688,4,37701247NOPP6_EST_20090330_233000_CH10,0
1247,Spectrogram 1,1,2009-03-30T23:41:28-05:00,2009-03-30T23:41:31-05:00,63.361,220.386,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,688,691,3,37701247NOPP6_EST_20090330_233000_CH10,1
5797,Spectrogram 1,1,2009-03-30T23:41:41-05:00,2009-03-30T23:41:42-05:00,317.136,652.174,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,696,701,5,167585797NOPP6_EST_20090330_233000_CH10,0
5797,Spectrogram 1,1,2009-03-30T23:41:41-05:00,2009-03-30T23:41:42-05:00,317.136,652.174,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,701,702,1,167585797NOPP6_EST_20090330_233000_CH10,1
1248,Spectrogram 1,1,2009-03-30T23:41:52-05:00,2009-03-30T23:41:54-05:00,93.664,258.953,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,708,712,4,37721248NOPP6_EST_20090330_233000_CH10,0
1248,Spectrogram 1,1,2009-03-30T23:41:52-05:00,2009-03-30T23:41:54-05:00,93.664,258.953,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,712,714,2,37721248NOPP6_EST_20090330_233000_CH10,1
5801,Spectrogram 1,1,2009-03-30T23:42:00-05:00,2009-03-30T23:42:01-05:00,386.189,890.026,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,719,720,1,167615801NOPP6_EST_20090330_233000_CH10,0
5801,Spectrogram 1,1,2009-03-30T23:42:00-05:00,2009-03-30T23:42:01-05:00,386.189,890.026,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,720,721,1,167615801NOPP6_EST_20090330_233000_CH10,1
1251,Spectrogram 1,1,2009-03-30T23:42:21-05:00,2009-03-30T23:42:24-05:00,82.645,297.521,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,731,741,10,37741251NOPP6_EST_20090330_233000_CH10,0
1251,Spectrogram 1,1,2009-03-30T23:42:21-05:00,2009-03-30T23:42:24-05:00,82.645,297.521,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,741,744,3,37741251NOPP6_EST_20090330_233000_CH10,1
7563,Spectrogram 1,1,2009-03-30T23:42:25-05:00,2009-03-30T23:42:26-05:00,14.7,23.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,744,745,1,539627563NOPP6_EST_20090330_233000_CH10,0
7563,Spectrogram 1,1,2009-03-30T23:42:25-05:00,2009-03-30T23:42:26-05:00,14.7,23.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,745,746,1,539627563NOPP6_EST_20090330_233000_CH10,0
7564,Spectrogram 1,1,2009-03-30T23:42:40-05:00,2009-03-30T23:42:42-05:00,15.3,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,746,760,14,539637564NOPP6_EST_20090330_233000_CH10,0
7564,Spectrogram 1,1,2009-03-30T23:42:40-05:00,2009-03-30T23:42:42-05:00,15.3,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,760,762,2,539637564NOPP6_EST_20090330_233000_CH10,0
5305,Spectrogram 1,1,2009-03-30T23:42:46-05:00,2009-03-30T23:42:48-05:00,16.2,22.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,762,766,4,539645305NOPP6_EST_20090330_233000_CH10,0
5305,Spectrogram 1,1,2009-03-30T23:42:46-05:00,2009-03-30T23:42:48-05:00,16.2,22.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,766,770,4,539645305NOPP6_EST_20090330_233000_CH10,0
5306,Spectrogram 1,1,2009-03-30T23:43:01-05:00,2009-03-30T23:43:02-05:00,17.1,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,778,781,3,539665306NOPP6_EST_20090330_233000_CH10,0
5306,Spectrogram 1,1,2009-03-30T23:43:01-05:00,2009-03-30T23:43:02-05:00,17.1,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,781,787,6,539665306NOPP6_EST_20090330_233000_CH10,0
7566,Spectrogram 1,1,2009-03-30T23:43:11-05:00,2009-03-30T23:43:12-05:00,16.8,23.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,790,791,1,539677566NOPP6_EST_20090330_233000_CH10,0
7566,Spectrogram 1,1,2009-03-30T23:43:11-05:00,2009-03-30T23:43:12-05:00,16.8,23.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,791,794,3,539677566NOPP6_EST_20090330_233000_CH10,0
5308,Spectrogram 1,1,2009-03-30T23:43:30-05:00,2009-03-30T23:43:32-05:00,17.3,24.2,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,805,810,5,539705308NOPP6_EST_20090330_233000_CH10,0
5308,Spectrogram 1,1,2009-03-30T23:43:30-05:00,2009-03-30T23:43:32-05:00,17.3,24.2,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,810,812,2,539705308NOPP6_EST_20090330_233000_CH10,0
5818,Spectrogram 1,1,2009-03-30T23:43:35-05:00,2009-03-30T23:43:36-05:00,417.344,512.195,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,812,815,3,167725818NOPP6_EST_20090330_233000_CH10,0
5818,Spectrogram 1,1,2009-03-30T23:43:35-05:00,2009-03-30T23:43:36-05:00,417.344,512.195,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,815,817,2,167725818NOPP6_EST_20090330_233000_CH10,1
1255,Spectrogram 1,1,2009-03-30T23:43:49-05:00,2009-03-30T23:43:51-05:00,90.909,198.113,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,826,829,3,37771255NOPP6_EST_20090330_233000_CH10,0
1255,Spectrogram 1,1,2009-03-30T23:43:49-05:00,2009-03-30T23:43:51-05:00,90.909,198.113,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,829,832,3,37771255NOPP6_EST_20090330_233000_CH10,1
7571,Spectrogram 1,1,2009-03-30T23:43:58-05:00,2009-03-30T23:43:59-05:00,15.7,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,832,838,6,539757571NOPP6_EST_20090330_233000_CH10,0
7571,Spectrogram 1,1,2009-03-30T23:43:58-05:00,2009-03-30T23:43:59-05:00,15.7,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,838,839,1,539757571NOPP6_EST_20090330_233000_CH10,0
5310,Spectrogram 1,1,2009-03-30T23:44:00-05:00,2009-03-30T23:44:01-05:00,17.3,24.0,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,839,840,1,539765310NOPP6_EST_20090330_233000_CH10,0
5310,Spectrogram 1,1,2009-03-30T23:44:00-05:00,2009-03-30T23:44:01-05:00,17.3,24.0,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,840,841,1,539765310NOPP6_EST_20090330_233000_CH10,0
7572,Spectrogram 1,1,2009-03-30T23:44:06-05:00,2009-03-30T23:44:08-05:00,15.5,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,845,846,1,539777572NOPP6_EST_20090330_233000_CH10,0
7572,Spectrogram 1,1,2009-03-30T23:44:06-05:00,2009-03-30T23:44:08-05:00,15.5,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,846,848,2,539777572NOPP6_EST_20090330_233000_CH10,0
7573,Spectrogram 1,1,2009-03-30T23:44:12-05:00,2009-03-30T23:44:14-05:00,16.3,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,848,852,4,539787573NOPP6_EST_20090330_233000_CH10,0
7573,Spectrogram 1,1,2009-03-30T23:44:12-05:00,2009-03-30T23:44:14-05:00,16.3,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,852,854,2,539787573NOPP6_EST_20090330_233000_CH10,0
5311,Spectrogram 1,1,2009-03-30T23:44:15-05:00,2009-03-30T23:44:16-05:00,16.9,25.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,854,855,1,539795311NOPP6_EST_20090330_233000_CH10,0
5311,Spectrogram 1,1,2009-03-30T23:44:15-05:00,2009-03-30T23:44:16-05:00,16.9,25.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,855,856,1,539795311NOPP6_EST_20090330_233000_CH10,0
7574,Spectrogram 1,1,2009-03-30T23:44:30-05:00,2009-03-30T23:44:32-05:00,15.2,22.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,856,870,14,539807574NOPP6_EST_20090330_233000_CH10,0
7574,Spectrogram 1,1,2009-03-30T23:44:30-05:00,2009-03-30T23:44:32-05:00,15.2,22.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,870,872,2,539807574NOPP6_EST_20090330_233000_CH10,0
1258,Spectrogram 1,1,2009-03-30T23:44:52-05:00,2009-03-30T23:44:55-05:00,96.419,195.592,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,887,892,5,37801258NOPP6_EST_20090330_233000_CH10,0
1258,Spectrogram 1,1,2009-03-30T23:44:52-05:00,2009-03-30T23:44:55-05:00,96.419,195.592,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,892,895,3,37801258NOPP6_EST_20090330_233000_CH10,1
5315,Spectrogram 1,1,2009-03-30T23:44:59-05:00,2009-03-30T23:45:01-05:00,16.4,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,895,899,4,539835315NOPP6_EST_20090330_233000_CH10,0
5315,Spectrogram 1,1,2009-03-30T23:44:59-05:00,2009-03-30T23:45:01-05:00,16.4,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,899,900,1,539835315NOPP6_EST_20090330_233000_CH10,0
5315,Spectrogram 1,1,2009-03-30T23:44:59-05:00,2009-03-30T23:45:01-05:00,16.4,25.1,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,0,4,4,539845315NOPP6_EST_20090330_234500_CH10,0
7577,Spectrogram 1,1,2009-03-30T23:45:17-05:00,2009-03-30T23:45:18-05:00,16.3,24.4,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,15,17,2,539867577NOPP6_EST_20090330_234500_CH10,0
7577,Spectrogram 1,1,2009-03-30T23:45:17-05:00,2009-03-30T23:45:18-05:00,16.3,24.4,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,17,19,2,539867577NOPP6_EST_20090330_234500_CH10,0
1259,Spectrogram 1,1,2009-03-30T23:45:32-05:00,2009-03-30T23:45:35-05:00,68.871,173.554,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,19,32,13,37811259NOPP6_EST_20090330_234500_CH10,0
1259,Spectrogram 1,1,2009-03-30T23:45:32-05:00,2009-03-30T23:45:35-05:00,68.871,173.554,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,32,43,11,37811259NOPP6_EST_20090330_234500_CH10,1
5823,Spectrogram 1,1,2009-03-30T23:45:46-05:00,2009-03-30T23:45:51-05:00,113.821,582.656,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,43,46,3,167755823NOPP6_EST_20090330_234500_CH10,0
5823,Spectrogram 1,1,2009-03-30T23:45:46-05:00,2009-03-30T23:45:51-05:00,113.821,582.656,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,46,51,5,167755823NOPP6_EST_20090330_234500_CH10,1
5824,Spectrogram 1,1,2009-03-30T23:45:54-05:00,2009-03-30T23:45:55-05:00,130.081,233.062,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,51,54,3,167765824NOPP6_EST_20090330_234500_CH10,0
5824,Spectrogram 1,1,2009-03-30T23:45:54-05:00,2009-03-30T23:45:55-05:00,130.081,233.062,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,54,55,1,167765824NOPP6_EST_20090330_234500_CH10,1
1261,Spectrogram 1,1,2009-03-30T23:46:01-05:00,2009-03-30T23:46:03-05:00,68.871,198.347,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,60,61,1,37841261NOPP6_EST_20090330_234500_CH10,0
1261,Spectrogram 1,1,2009-03-30T23:46:01-05:00,2009-03-30T23:46:03-05:00,68.871,198.347,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,61,63,2,37841261NOPP6_EST_20090330_234500_CH10,1
5827,Spectrogram 1,1,2009-03-30T23:46:15-05:00,2009-03-30T23:46:16-05:00,365.854,571.816,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,72,75,3,167785827NOPP6_EST_20090330_234500_CH10,0
5827,Spectrogram 1,1,2009-03-30T23:46:15-05:00,2009-03-30T23:46:16-05:00,365.854,571.816,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,75,76,1,167785827NOPP6_EST_20090330_234500_CH10,1
5829,Spectrogram 1,1,2009-03-30T23:46:48-05:00,2009-03-30T23:46:50-05:00,159.892,531.165,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,106,108,2,167815829NOPP6_EST_20090330_234500_CH10,0
5829,Spectrogram 1,1,2009-03-30T23:46:48-05:00,2009-03-30T23:46:50-05:00,159.892,531.165,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,108,110,2,167815829NOPP6_EST_20090330_234500_CH10,1
7583,Spectrogram 1,1,2009-03-30T23:46:51-05:00,2009-03-30T23:46:53-05:00,16.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,110,111,1,539937583NOPP6_EST_20090330_234500_CH10,0
7583,Spectrogram 1,1,2009-03-30T23:46:51-05:00,2009-03-30T23:46:53-05:00,16.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,111,115,4,539937583NOPP6_EST_20090330_234500_CH10,0
5831,Spectrogram 1,1,2009-03-30T23:46:57-05:00,2009-03-30T23:46:58-05:00,48.78,311.653,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,115,117,2,167835831NOPP6_EST_20090330_234500_CH10,0
5831,Spectrogram 1,1,2009-03-30T23:46:57-05:00,2009-03-30T23:46:58-05:00,48.78,311.653,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,117,118,1,167835831NOPP6_EST_20090330_234500_CH10,1
5832,Spectrogram 1,1,2009-03-30T23:47:06-05:00,2009-03-30T23:47:07-05:00,368.564,487.805,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,118,126,8,167845832NOPP6_EST_20090330_234500_CH10,0
5832,Spectrogram 1,1,2009-03-30T23:47:06-05:00,2009-03-30T23:47:07-05:00,368.564,487.805,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,126,127,1,167845832NOPP6_EST_20090330_234500_CH10,1
5833,Spectrogram 1,1,2009-03-30T23:47:08-05:00,2009-03-30T23:47:10-05:00,94.851,536.585,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,127,128,1,167855833NOPP6_EST_20090330_234500_CH10,0
5833,Spectrogram 1,1,2009-03-30T23:47:08-05:00,2009-03-30T23:47:10-05:00,94.851,536.585,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,128,130,2,167855833NOPP6_EST_20090330_234500_CH10,1
5834,Spectrogram 1,1,2009-03-30T23:47:11-05:00,2009-03-30T23:47:12-05:00,21.68,455.285,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,130,131,1,167865834NOPP6_EST_20090330_234500_CH10,0
5834,Spectrogram 1,1,2009-03-30T23:47:11-05:00,2009-03-30T23:47:12-05:00,21.68,455.285,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,131,132,1,167865834NOPP6_EST_20090330_234500_CH10,1
5320,Spectrogram 1,1,2009-03-30T23:47:39-05:00,2009-03-30T23:47:41-05:00,16.7,23.6,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,156,159,3,539965320NOPP6_EST_20090330_234500_CH10,0
5320,Spectrogram 1,1,2009-03-30T23:47:39-05:00,2009-03-30T23:47:41-05:00,16.7,23.6,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,159,161,2,539965320NOPP6_EST_20090330_234500_CH10,0
7587,Spectrogram 1,1,2009-03-30T23:47:54-05:00,2009-03-30T23:47:55-05:00,16.2,24.1,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,161,174,13,539977587NOPP6_EST_20090330_234500_CH10,0
7587,Spectrogram 1,1,2009-03-30T23:47:54-05:00,2009-03-30T23:47:55-05:00,16.2,24.1,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,174,176,2,539977587NOPP6_EST_20090330_234500_CH10,0
1270,Spectrogram 1,1,2009-03-30T23:48:00-05:00,2009-03-30T23:48:02-05:00,104.683,253.444,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,176,180,4,37901270NOPP6_EST_20090330_234500_CH10,0
1270,Spectrogram 1,1,2009-03-30T23:48:00-05:00,2009-03-30T23:48:02-05:00,104.683,253.444,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,180,182,2,37901270NOPP6_EST_20090330_234500_CH10,1
7588,Spectrogram 1,1,2009-03-30T23:48:09-05:00,2009-03-30T23:48:10-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,182,189,7,539987588NOPP6_EST_20090330_234500_CH10,0
7588,Spectrogram 1,1,2009-03-30T23:48:09-05:00,2009-03-30T23:48:10-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,189,190,1,539987588NOPP6_EST_20090330_234500_CH10,0
1276,Spectrogram 1,1,2009-03-30T23:48:58-05:00,2009-03-30T23:49:01-05:00,107.438,239.669,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,226,238,12,37951276NOPP6_EST_20090330_234500_CH10,0
1276,Spectrogram 1,1,2009-03-30T23:48:58-05:00,2009-03-30T23:49:01-05:00,107.438,239.669,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,238,241,3,37951276NOPP6_EST_20090330_234500_CH10,1
5323,Spectrogram 1,1,2009-03-30T23:49:09-05:00,2009-03-30T23:49:10-05:00,17.3,24.5,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,241,249,8,540005323NOPP6_EST_20090330_234500_CH10,0
5323,Spectrogram 1,1,2009-03-30T23:49:09-05:00,2009-03-30T23:49:10-05:00,17.3,24.5,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,249,250,1,540005323NOPP6_EST_20090330_234500_CH10,0
5839,Spectrogram 1,1,2009-03-30T23:49:18-05:00,2009-03-30T23:49:26-05:00,195.122,804.878,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,250,258,8,167895839NOPP6_EST_20090330_234500_CH10,0
5839,Spectrogram 1,1,2009-03-30T23:49:18-05:00,2009-03-30T23:49:26-05:00,195.122,804.878,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,258,266,8,167895839NOPP6_EST_20090330_234500_CH10,1
5840,Spectrogram 1,1,2009-03-30T23:49:45-05:00,2009-03-30T23:49:46-05:00,27.1,560.976,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,280,285,5,167905840NOPP6_EST_20090330_234500_CH10,0
5840,Spectrogram 1,1,2009-03-30T23:49:45-05:00,2009-03-30T23:49:46-05:00,27.1,560.976,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,285,286,1,167905840NOPP6_EST_20090330_234500_CH10,1
7589,Spectrogram 1,1,2009-03-30T23:49:51-05:00,2009-03-30T23:49:53-05:00,16.3,23.4,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,286,291,5,540037589NOPP6_EST_20090330_234500_CH10,0
7589,Spectrogram 1,1,2009-03-30T23:49:51-05:00,2009-03-30T23:49:53-05:00,16.3,23.4,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,291,294,3,540037589NOPP6_EST_20090330_234500_CH10,0
1279,Spectrogram 1,1,2009-03-30T23:49:56-05:00,2009-03-30T23:49:59-05:00,54.348,671.739,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,294,296,2,167911279NOPP6_EST_20090330_234500_CH10,0
1279,Spectrogram 1,1,2009-03-30T23:49:56-05:00,2009-03-30T23:49:59-05:00,54.348,671.739,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,296,299,3,167911279NOPP6_EST_20090330_234500_CH10,1
5841,Spectrogram 1,1,2009-03-30T23:50:00-05:00,2009-03-30T23:50:05-05:00,46.07,1000.0,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,299,300,1,167925841NOPP6_EST_20090330_234500_CH10,0
5841,Spectrogram 1,1,2009-03-30T23:50:00-05:00,2009-03-30T23:50:05-05:00,46.07,1000.0,HUWH,Detected,,NOPP6_EST_20090330_234500_CH10,300,305,5,167925841NOPP6_EST_20090330_234500_CH10,1
7590,Spectrogram 1,1,2009-03-30T23:50:06-05:00,2009-03-30T23:50:08-05:00,15.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,305,306,1,540047590NOPP6_EST_20090330_234500_CH10,0
7590,Spectrogram 1,1,2009-03-30T23:50:06-05:00,2009-03-30T23:50:08-05:00,15.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,306,308,2,540047590NOPP6_EST_20090330_234500_CH10,0
5326,Spectrogram 1,1,2009-03-30T23:50:12-05:00,2009-03-30T23:50:14-05:00,16.4,24.3,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,308,312,4,540055326NOPP6_EST_20090330_234500_CH10,0
5326,Spectrogram 1,1,2009-03-30T23:50:12-05:00,2009-03-30T23:50:14-05:00,16.4,24.3,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,312,314,2,540055326NOPP6_EST_20090330_234500_CH10,0
1280,Spectrogram 1,1,2009-03-30T23:50:25-05:00,2009-03-30T23:50:28-05:00,85.399,223.14,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,323,325,2,37981280NOPP6_EST_20090330_234500_CH10,0
1280,Spectrogram 1,1,2009-03-30T23:50:25-05:00,2009-03-30T23:50:28-05:00,85.399,223.14,RIWH,Detected,,NOPP6_EST_20090330_234500_CH10,325,328,3,37981280NOPP6_EST_20090330_234500_CH10,1
5327,Spectrogram 1,1,2009-03-30T23:50:30-05:00,2009-03-30T23:50:31-05:00,15.8,21.8,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,328,330,2,540075327NOPP6_EST_20090330_234500_CH10,0
5327,Spectrogram 1,1,2009-03-30T23:50:30-05:00,2009-03-30T23:50:31-05:00,15.8,21.8,FIWH,Detected,,NOPP6_EST_20090330_234500_CH10,330,331,1,540075327NOPP6_EST_20090330_234500_CH10,0
