begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_204500_75586s8ms_TRAIN31554_0,2.0,0
0.0,2.0,20090330_204500_75589s1ms_TRAIN31555_0,2.0,0
0.0,2.0,20090330_204500_75592s7ms_TRAIN31556_0,2.0,0
0.0,2.0,20090330_204500_75596s1ms_TRAIN31557_0,2.0,0
0.0,2.0,20090330_210000_75601s2ms_TRAIN31558_0,2.0,0
0.0,1.9195,20090330_210000_75602s7ms_TRAIN31559_0,1.9195,0
0.0,2.0,20090330_210000_75614s3ms_TRAIN31560_0,2.0,0
0.0,2.0,20090330_210000_75624s5ms_TRAIN31561_0,2.0,0
0.0,2.0,20090330_210000_75628s3ms_TRAIN31562_0,2.0,0
0.0,2.0,20090330_210000_75632s3ms_TRAIN31563_0,2.0,0
0.0,2.0,20090330_210000_75640s0ms_TRAIN31564_0,2.0,0
0.0,2.0,20090330_210000_75647s3ms_TRAIN31565_0,2.0,0
0.0,2.0,20090330_210000_75653s8ms_TRAIN31566_0,2.0,0
0.0,2.0,20090330_210000_75661s0ms_TRAIN31567_0,2.0,0
0.0,2.0,20090330_210000_75666s0ms_TRAIN31568_0,2.0,0
0.0,2.0,20090330_210000_75670s5ms_TRAIN31569_0,2.0,0
0.0,2.0,20090330_210000_75674s0ms_TRAIN31570_0,2.0,0
0.0,2.0,20090330_210000_75680s6ms_TRAIN31571_0,2.0,0
0.0,2.0,20090330_210000_75687s8ms_TRAIN31572_0,2.0,0
0.0,2.0,20090330_210000_75693s7ms_TRAIN31573_0,2.0,0
0.0,2.0,20090330_210000_75708s1ms_TRAIN31574_0,2.0,0
0.0,2.0,20090330_210000_75711s4ms_TRAIN31575_0,2.0,0
0.0,2.0,20090330_210000_75720s0ms_TRAIN31576_0,2.0,0
0.0,2.0,20090330_210000_75725s1ms_TRAIN31577_0,2.0,0
0.0,2.0,20090330_210000_75727s4ms_TRAIN31578_0,2.0,0
0.0,2.0,20090330_210000_75741s3ms_TRAIN31581_0,2.0,0
0.0,2.0,20090330_210000_75744s3ms_TRAIN31582_0,2.0,0
0.0,2.0,20090330_210000_75754s6ms_TRAIN31583_0,2.0,0
0.0,2.0,20090330_210000_75757s9ms_TRAIN31584_0,2.0,0
0.0,2.0,20090330_210000_75763s3ms_TRAIN31585_0,2.0,0
0.0,2.0,20090330_210000_75782s6ms_TRAIN31586_0,2.0,0
0.0,2.0,20090330_210000_75787s3ms_TRAIN31587_0,2.0,0
0.0,2.0,20090330_210000_75796s9ms_TRAIN31588_0,2.0,0
0.0,2.0,20090330_210000_75804s8ms_TRAIN31589_0,2.0,0
0.0,2.0,20090330_210000_75824s3ms_TRAIN31590_0,2.0,0
0.0,2.0,20090330_210000_75831s7ms_TRAIN31591_0,2.0,0
0.0,2.0,20090330_210000_75843s6ms_TRAIN31592_0,2.0,0
0.0,2.0,20090330_210000_75849s2ms_TRAIN31593_0,2.0,0
0.0,2.0,20090330_210000_75852s0ms_TRAIN31594_0,2.0,0
0.0,2.0,20090330_210000_75883s7ms_TRAIN31595_0,2.0,0
0.0,2.0,20090330_210000_75892s7ms_TRAIN31596_0,2.0,0
0.0,2.0,20090330_210000_75907s7ms_TRAIN31599_0,2.0,0
0.0,2.0,20090330_210000_75915s9ms_TRAIN31600_0,2.0,0
0.0,2.0,20090330_210000_75923s9ms_TRAIN31601_0,2.0,0
0.0,2.0,20090330_210000_75932s4ms_TRAIN31602_0,2.0,0
0.0,2.0,20090330_210000_75950s6ms_TRAIN31603_0,2.0,0
0.0,2.0,20090330_210000_75966s8ms_TRAIN31604_0,2.0,0
0.0,2.0,20090330_210000_75971s4ms_TRAIN31605_0,2.0,0
0.0,2.0,20090330_210000_75977s7ms_TRAIN31606_0,2.0,0
0.0,2.0,20090330_210000_75982s8ms_TRAIN31607_0,2.0,0
0.0,2.0,20090330_210000_75986s9ms_TRAIN31608_0,2.0,0
0.0,2.0,20090330_210000_75989s7ms_TRAIN31609_0,2.0,0
0.0,2.0,20090330_210000_75993s4ms_TRAIN31610_0,2.0,0
0.0,2.0,20090330_210000_75997s2ms_TRAIN31611_0,2.0,0
0.0,2.0,20090330_210000_76001s4ms_TRAIN31612_0,2.0,0
0.0,2.0,20090330_210000_76003s7ms_TRAIN31613_0,2.0,0
0.0,2.0,20090330_210000_76012s5ms_TRAIN31616_0,2.0,0
0.0,2.0,20090330_210000_76014s1ms_TRAIN31617_0,2.0,0
0.0,2.0,20090330_210000_76046s6ms_TRAIN31618_0,2.0,0
0.0,2.0,20090330_210000_76064s9ms_TRAIN31619_0,2.0,0
0.0,2.0,20090330_210000_76068s0ms_TRAIN31620_0,2.0,0
0.0,2.0,20090330_210000_76083s7ms_TRAIN31621_0,2.0,0
0.0,2.0,20090330_210000_76086s1ms_TRAIN31622_0,2.0,0
0.0,2.0,20090330_210000_76088s0ms_TRAIN31623_0,2.0,0
0.0,2.0,20090330_210000_76092s8ms_TRAIN31624_0,2.0,0
0.0,2.0,20090330_210000_76097s2ms_TRAIN31625_0,2.0,0
0.0,2.0,20090330_210000_76107s7ms_TRAIN31626_0,2.0,0
0.0,2.0,20090330_210000_76110s1ms_TRAIN31627_0,2.0,0
0.0,2.0,20090330_210000_76111s8ms_TRAIN31628_0,2.0,0
0.0,1.735,20090330_210000_76114s1ms_TRAIN31629_0,1.735,0
0.0,2.0,20090330_210000_76123s1ms_TRAIN31631_0,2.0,0
0.0,2.0,20090330_210000_76139s6ms_TRAIN31632_0,2.0,0
0.0,2.0,20090330_210000_76145s0ms_TRAIN31633_0,2.0,0
0.0,2.0,20090330_210000_76156s0ms_TRAIN31634_0,2.0,0
0.0,2.0,20090330_210000_76159s8ms_TRAIN31635_0,2.0,0
0.0,2.0,20090330_210000_76161s9ms_TRAIN31636_0,2.0,0
0.0,2.0,20090330_210000_76163s9ms_TRAIN31637_0,2.0,0
0.0,2.0,20090330_210000_76168s9ms_TRAIN31638_0,2.0,0
0.0,2.0,20090330_210000_76182s7ms_TRAIN31639_0,2.0,0
0.0,2.0,20090330_210000_76191s6ms_TRAIN31640_1,2.0,1
0.0,2.0,20090330_210000_76193s2ms_TRAIN31641_0,2.0,0
0.0,2.0,20090330_210000_76196s2ms_TRAIN31642_0,2.0,0
0.0,2.0,20090330_210000_76200s8ms_TRAIN31643_0,2.0,0
0.0,1.86,20090330_210000_76203s7ms_TRAIN31644_0,1.86,0
0.0,2.0,20090330_210000_76210s7ms_TRAIN31647_0,2.0,0
0.0,2.0,20090330_210000_76214s7ms_TRAIN31648_0,2.0,0
0.0,2.0,20090330_210000_76217s5ms_TRAIN31649_0,2.0,0
0.0,2.0,20090330_210000_76221s7ms_TRAIN31650_0,2.0,0
0.0,2.0,20090330_210000_76223s6ms_TRAIN31651_0,2.0,0
0.0,2.0,20090330_210000_76234s1ms_TRAIN31652_0,2.0,0
0.0,2.0,20090330_210000_76239s2ms_TRAIN31653_0,2.0,0
0.0,1.675,20090330_210000_76241s8ms_TRAIN31654_0,1.675,0
0.0,2.0,20090330_210000_76245s5ms_TRAIN31656_0,2.0,0
0.0,2.0,20090330_210000_76247s8ms_TRAIN31657_0,2.0,0
0.0,2.0,20090330_210000_76251s9ms_TRAIN31658_0,2.0,0
0.0,2.0,20090330_210000_76256s6ms_TRAIN31659_0,2.0,0
0.0,2.0,20090330_210000_76271s6ms_TRAIN31662_0,2.0,0
0.0,2.0,20090330_210000_76279s7ms_TRAIN31663_0,2.0,0
0.0,2.0,20090330_210000_76287s0ms_TRAIN31664_0,2.0,0
0.0,2.0,20090330_210000_76289s2ms_TRAIN31665_1,2.0,1
0.0,1.9425,20090330_210000_76291s4ms_TRAIN31666_1,1.9425,1
0.0,1.8685,20090330_210000_76292s9ms_TRAIN31667_1,1.8685,1
0.0,2.0,20090330_210000_76308s2ms_TRAIN31668_0,2.0,0
0.0,2.0,20090330_210000_76311s7ms_TRAIN31669_0,2.0,0
0.0,2.0,20090330_210000_76317s1ms_TRAIN31670_0,2.0,0
0.0,2.0,20090330_210000_76319s6ms_TRAIN31671_1,2.0,1
0.0,2.0,20090330_210000_76326s3ms_TRAIN31672_0,2.0,0
0.0,1.665,20090330_210000_76328s7ms_TRAIN31673_0,1.665,0
0.0,2.0,20090330_210000_76331s7ms_TRAIN31675_0,2.0,0
0.0,2.0,20090330_210000_76335s6ms_TRAIN31676_0,2.0,0
0.0,2.0,20090330_210000_76350s0ms_TRAIN31679_0,2.0,0
0.0,2.0,20090330_210000_76354s8ms_TRAIN31680_0,2.0,0
0.0,2.0,20090330_210000_76362s1ms_TRAIN31681_0,2.0,0
0.0,2.0,20090330_210000_76368s6ms_TRAIN31682_0,2.0,0
0.0,2.0,20090330_210000_76378s1ms_TRAIN31683_0,2.0,0
0.0,1.8245,20090330_210000_76383s4ms_TRAIN31684_0,1.8245,0
0.0,2.0,20090330_210000_76384s7ms_TRAIN31685_0,2.0,0
0.0,2.0,20090330_210000_76386s9ms_TRAIN31686_0,2.0,0
0.0,2.0,20090330_210000_76389s1ms_TRAIN31687_0,2.0,0
0.0,2.0,20090330_210000_76392s9ms_TRAIN31688_0,2.0,0
0.0,2.0,20090330_210000_76394s9ms_TRAIN31689_0,2.0,0
0.0,2.0,20090330_210000_76398s4ms_TRAIN31690_0,2.0,0
0.0,2.0,20090330_210000_76402s8ms_TRAIN31691_0,2.0,0
0.0,2.0,20090330_210000_76405s5ms_TRAIN31692_0,2.0,0
0.0,2.0,20090330_210000_76414s7ms_TRAIN31693_0,2.0,0
0.0,2.0,20090330_210000_76420s5ms_TRAIN31694_0,2.0,0
0.0,2.0,20090330_210000_76438s6ms_TRAIN31695_0,2.0,0
0.0,2.0,20090330_210000_76440s4ms_TRAIN31696_0,2.0,0
0.0,2.0,20090330_210000_76446s0ms_TRAIN31698_0,2.0,0
0.0,2.0,20090330_210000_76448s5ms_TRAIN31699_0,2.0,0
0.0,2.0,20090330_210000_76451s9ms_TRAIN31700_0,2.0,0
0.0,2.0,20090330_210000_76453s7ms_TRAIN31701_0,2.0,0
0.0,2.0,20090330_210000_76458s4ms_TRAIN31702_0,2.0,0
0.0,2.0,20090330_210000_76460s9ms_TRAIN31703_0,2.0,0
0.0,2.0,20090330_210000_76463s7ms_TRAIN31704_0,2.0,0
0.0,2.0,20090330_210000_76465s8ms_TRAIN31705_0,2.0,0
0.0,2.0,20090330_210000_76468s4ms_TRAIN31706_0,2.0,0
0.0,1.8895,20090330_210000_76470s0ms_TRAIN31707_0,1.8895,0
0.0,2.0,20090330_210000_76471s9ms_TRAIN31708_0,2.0,0
0.0,2.0,20090330_210000_76473s8ms_TRAIN31709_0,2.0,0
0.0,2.0,20090330_210000_76475s5ms_TRAIN31710_0,2.0,0
0.0,2.0,20090330_210000_76480s3ms_TRAIN31711_0,2.0,0
0.0,2.0,20090330_210000_76489s8ms_TRAIN31712_0,2.0,0
0.0,2.0,20090330_210000_76492s9ms_TRAIN31713_0,2.0,0
0.0,2.0,20090330_210000_76495s4ms_TRAIN31714_0,2.0,0
0.0,2.0,20090330_211500_76504s6ms_TRAIN31715_0,2.0,0
0.0,2.0,20090330_211500_76506s1ms_TRAIN31716_0,2.0,0
0.0,2.0,20090330_211500_76510s6ms_TRAIN31717_0,2.0,0
0.0,1.875,20090330_211500_76513s1ms_TRAIN31718_0,1.875,0
0.0,2.0,20090330_211500_76517s5ms_TRAIN31720_0,2.0,0
0.0,2.0,20090330_211500_76520s8ms_TRAIN31721_0,2.0,0
0.0,2.0,20090330_211500_76528s3ms_TRAIN31722_0,2.0,0
0.0,2.0,20090330_211500_76531s1ms_TRAIN31723_0,2.0,0
0.0,2.0,20090330_211500_76537s0ms_TRAIN31724_0,2.0,0
0.0,2.0,20090330_211500_76546s4ms_TRAIN31727_0,2.0,0
0.0,1.94,20090330_211500_76548s9ms_TRAIN31728_0,1.94,0
0.0,1.71,20090330_211500_76550s5ms_TRAIN31729_0,1.71,0
0.0,2.0,20090330_211500_76555s4ms_TRAIN31730_0,2.0,0
0.0,1.675,20090330_211500_76559s8ms_TRAIN31732_0,1.675,0
0.0,2.0,20090330_211500_76562s0ms_TRAIN31733_0,2.0,0
0.0,2.0,20090330_211500_76590s2ms_TRAIN31734_0,2.0,0
0.0,2.0,20090330_211500_76594s8ms_TRAIN31735_0,2.0,0
0.0,1.815,20090330_211500_76596s2ms_TRAIN31736_0,1.815,0
0.0,2.0,20090330_211500_76607s2ms_TRAIN31737_0,2.0,0
0.0,2.0,20090330_211500_76611s9ms_TRAIN31738_0,2.0,0
0.0,2.0,20090330_211500_76623s1ms_TRAIN31739_0,2.0,0
0.0,2.0,20090330_211500_76626s2ms_TRAIN31740_0,2.0,0
0.0,2.0,20090330_211500_76629s1ms_TRAIN31741_0,2.0,0
0.0,2.0,20090330_211500_76649s9ms_TRAIN31742_0,2.0,0
0.0,2.0,20090330_211500_76658s0ms_TRAIN31743_0,2.0,0
0.0,2.0,20090330_211500_76666s1ms_TRAIN31744_0,2.0,0
0.0,2.0,20090330_211500_76674s1ms_TRAIN31745_0,2.0,0
0.0,2.0,20090330_211500_76685s5ms_TRAIN31746_0,2.0,0
0.0,2.0,20090330_211500_76693s7ms_TRAIN31747_0,2.0,0
0.0,2.0,20090330_211500_76701s9ms_TRAIN31748_0,2.0,0
0.0,2.0,20090330_211500_76703s8ms_TRAIN31749_0,2.0,0
0.0,2.0,20090330_211500_76709s9ms_TRAIN31750_0,2.0,0
0.0,2.0,20090330_211500_76714s8ms_TRAIN31751_0,2.0,0
0.0,2.0,20090330_211500_76717s4ms_TRAIN31752_0,2.0,0
0.0,2.0,20090330_211500_76720s0ms_TRAIN31753_0,2.0,0
0.0,2.0,20090330_211500_76723s9ms_TRAIN31754_0,2.0,0
0.0,2.0,20090330_211500_76729s1ms_TRAIN31755_0,2.0,0
0.0,2.0,20090330_211500_76730s7ms_TRAIN31756_0,2.0,0
0.0,2.0,20090330_211500_76735s9ms_TRAIN31757_0,2.0,0
0.0,2.0,20090330_211500_76738s0ms_TRAIN31758_0,2.0,0
0.0,2.0,20090330_211500_76742s5ms_TRAIN31759_0,2.0,0
0.0,2.0,20090330_211500_76746s9ms_TRAIN31760_0,2.0,0
0.0,2.0,20090330_211500_76749s5ms_TRAIN31761_0,2.0,0
0.0,2.0,20090330_211500_76753s4ms_TRAIN31762_0,2.0,0
0.0,2.0,20090330_211500_76755s6ms_TRAIN31763_0,2.0,0
0.0,1.85,20090330_211500_76761s5ms_TRAIN31764_0,1.85,0
0.0,1.7395,20090330_211500_76763s5ms_TRAIN31765_0,1.7395,0
0.0,2.0,20090330_211500_76765s8ms_TRAIN31767_0,2.0,0
0.0,2.0,20090330_211500_76774s5ms_TRAIN31768_1,2.0,1
0.0,2.0,20090330_211500_76786s8ms_TRAIN31769_0,2.0,0
0.0,2.0,20090330_211500_76793s5ms_TRAIN31770_0,2.0,0
0.0,2.0,20090330_211500_76801s7ms_TRAIN31771_0,2.0,0
0.0,2.0,20090330_211500_76808s9ms_TRAIN31772_0,2.0,0
0.0,2.0,20090330_211500_76812s1ms_TRAIN31773_0,2.0,0
0.0,2.0,20090330_211500_76814s0ms_TRAIN31774_0,2.0,0
0.0,2.0,20090330_211500_76816s8ms_TRAIN31775_0,2.0,0
0.0,2.0,20090330_211500_76829s3ms_TRAIN31776_0,2.0,0
0.0,2.0,20090330_211500_76831s5ms_TRAIN31777_0,2.0,0
0.0,1.795,20090330_211500_76833s6ms_TRAIN31778_0,1.795,0
0.0,2.0,20090330_211500_76839s8ms_TRAIN31780_0,2.0,0
0.0,2.0,20090330_211500_76844s1ms_TRAIN31781_0,2.0,0
0.0,2.0,20090330_211500_76851s2ms_TRAIN31782_0,2.0,0
0.0,2.0,20090330_211500_76866s2ms_TRAIN31785_0,2.0,0
0.0,2.0,20090330_211500_76869s1ms_TRAIN31786_0,2.0,0
0.0,2.0,20090330_211500_76872s9ms_TRAIN31787_0,2.0,0
0.0,2.0,20090330_211500_76877s2ms_TRAIN31788_0,2.0,0
0.0,2.0,20090330_211500_76881s0ms_TRAIN31789_0,2.0,0
0.0,2.0,20090330_211500_76885s0ms_TRAIN31790_0,2.0,0
0.0,2.0,20090330_211500_76886s9ms_TRAIN31791_0,2.0,0
0.0,2.0,20090330_211500_76890s0ms_TRAIN31792_0,2.0,0
0.0,2.0,20090330_211500_76897s4ms_TRAIN31793_0,2.0,0
0.0,2.0,20090330_211500_76903s7ms_TRAIN31794_0,2.0,0
0.0,2.0,20090330_211500_76911s3ms_TRAIN31795_0,2.0,0
0.0,2.0,20090330_211500_76917s2ms_TRAIN31796_0,2.0,0
0.0,2.0,20090330_211500_76924s3ms_TRAIN31797_0,2.0,0
0.0,2.0,20090330_211500_76926s7ms_TRAIN31798_0,2.0,0
0.0,2.0,20090330_211500_76931s9ms_TRAIN31799_0,2.0,0
0.0,2.0,20090330_211500_76936s7ms_TRAIN31800_0,2.0,0
0.0,2.0,20090330_211500_76942s0ms_TRAIN31801_0,2.0,0
0.0,2.0,20090330_211500_76943s9ms_TRAIN31802_0,2.0,0
0.0,2.0,20090330_211500_76951s9ms_TRAIN31803_0,2.0,0
0.0,2.0,20090330_211500_76954s5ms_TRAIN31804_0,2.0,0
0.0,2.0,20090330_211500_76958s5ms_TRAIN31805_0,2.0,0
0.0,2.0,20090330_211500_76961s1ms_TRAIN31806_0,2.0,0
0.0,2.0,20090330_211500_76968s3ms_TRAIN31807_0,2.0,0
0.0,2.0,20090330_211500_76972s7ms_TRAIN31808_0,2.0,0
0.0,2.0,20090330_211500_76976s5ms_TRAIN31809_0,2.0,0
0.0,2.0,20090330_211500_76985s3ms_TRAIN31810_0,2.0,0
0.0,2.0,20090330_211500_76986s6ms_TRAIN31811_0,2.0,0
0.0,2.0,20090330_211500_76989s1ms_TRAIN31812_0,2.0,0
0.0,2.0,20090330_211500_76993s5ms_TRAIN31813_0,2.0,0
0.0,1.805,20090330_211500_76996s7ms_TRAIN31814_0,1.805,0
0.0,1.8,20090330_211500_76998s5ms_TRAIN31815_0,1.8,0
0.0,1.865,20090330_211500_77004s6ms_TRAIN31817_0,1.865,0
0.0,2.0,20090330_211500_77007s9ms_TRAIN31819_0,2.0,0
0.0,2.0,20090330_211500_77010s6ms_TRAIN31820_0,2.0,0
0.0,2.0,20090330_211500_77018s4ms_TRAIN31821_0,2.0,0
0.0,2.0,20090330_211500_77021s4ms_TRAIN31822_0,2.0,0
0.0,2.0,20090330_211500_77023s7ms_TRAIN31823_0,2.0,0
0.0,2.0,20090330_211500_77026s9ms_TRAIN31824_0,2.0,0
0.0,2.0,20090330_211500_77037s1ms_TRAIN31825_0,2.0,0
0.0,2.0,20090330_211500_77041s9ms_TRAIN31826_0,2.0,0
0.0,2.0,20090330_211500_77043s7ms_TRAIN31827_0,2.0,0
0.0,2.0,20090330_211500_77047s9ms_TRAIN31828_0,2.0,0
0.0,1.9395,20090330_211500_77053s3ms_TRAIN31829_0,1.9395,0
0.0,2.0,20090330_211500_77054s9ms_TRAIN31830_0,2.0,0
0.0,2.0,20090330_211500_77058s7ms_TRAIN31831_0,2.0,0
0.0,2.0,20090330_211500_77064s3ms_TRAIN31832_0,2.0,0
0.0,2.0,20090330_211500_77066s9ms_TRAIN31833_0,2.0,0
0.0,2.0,20090330_211500_77073s0ms_TRAIN31834_0,2.0,0
0.0,2.0,20090330_211500_77077s1ms_TRAIN31836_1,2.0,1
0.0,2.0,20090330_211500_77086s6ms_TRAIN31837_0,2.0,0
0.0,2.0,20090330_211500_77091s3ms_TRAIN31839_0,2.0,0
0.0,2.0,20090330_211500_77097s6ms_TRAIN31842_0,2.0,0
0.0,2.0,20090330_211500_77102s0ms_TRAIN31843_0,2.0,0
0.0,2.0,20090330_211500_77108s3ms_TRAIN31844_0,2.0,0
0.0,2.0,20090330_211500_77114s1ms_TRAIN31845_1,2.0,1
0.0,2.0,20090330_211500_77117s7ms_TRAIN31846_0,2.0,0
0.0,2.0,20090330_211500_77124s6ms_TRAIN31849_0,2.0,0
0.0,2.0,20090330_211500_77126s1ms_TRAIN31850_0,2.0,0
0.0,2.0,20090330_211500_77130s7ms_TRAIN31851_0,2.0,0
0.0,2.0,20090330_211500_77132s6ms_TRAIN31852_0,2.0,0
0.0,2.0,20090330_211500_77135s0ms_TRAIN31853_0,2.0,0
0.0,2.0,20090330_211500_77137s4ms_TRAIN31854_1,2.0,1
0.0,2.0,20090330_211500_77145s8ms_TRAIN31855_0,2.0,0
0.0,2.0,20090330_211500_77150s4ms_TRAIN31856_0,2.0,0
0.0,2.0,20090330_211500_77153s9ms_TRAIN31857_0,2.0,0
0.0,2.0,20090330_211500_77155s5ms_TRAIN31858_1,2.0,1
0.0,2.0,20090330_211500_77156s7ms_TRAIN31859_0,2.0,0
0.0,2.0,20090330_211500_77159s2ms_TRAIN31860_0,2.0,0
0.0,2.0,20090330_211500_77166s8ms_TRAIN31861_0,2.0,0
0.0,2.0,20090330_211500_77169s4ms_TRAIN31862_0,2.0,0
0.0,2.0,20090330_211500_77171s8ms_TRAIN31863_0,2.0,0
0.0,1.7845,20090330_211500_77173s3ms_TRAIN31864_0,1.7845,0
0.0,2.0,20090330_211500_77174s7ms_TRAIN31865_0,2.0,0
0.0,2.0,20090330_211500_77177s8ms_TRAIN31866_1,2.0,1
0.0,2.0,20090330_211500_77182s7ms_TRAIN31867_0,2.0,0
0.0,2.0,20090330_211500_77184s8ms_TRAIN31868_0,2.0,0
0.0,2.0,20090330_211500_77195s4ms_TRAIN31869_1,2.0,1
0.0,2.0,20090330_211500_77196s9ms_TRAIN31870_0,2.0,0
0.0,1.6745,20090330_211500_77199s8ms_TRAIN31871_0,1.6745,0
0.0,2.0,20090330_211500_77203s0ms_TRAIN31873_1,2.0,1
0.0,2.0,20090330_211500_77206s0ms_TRAIN31874_0,2.0,0
0.0,2.0,20090330_211500_77208s2ms_TRAIN31875_0,2.0,0
0.0,2.0,20090330_211500_77211s7ms_TRAIN31876_0,2.0,0
0.0,2.0,20090330_211500_77213s1ms_TRAIN31877_0,2.0,0
0.0,2.0,20090330_211500_77215s2ms_TRAIN31878_0,2.0,0
0.0,2.0,20090330_211500_77220s6ms_TRAIN31879_0,2.0,0
0.0,2.0,20090330_211500_77223s5ms_TRAIN31880_0,2.0,0
0.0,2.0,20090330_211500_77230s6ms_TRAIN31881_0,2.0,0
0.0,2.0,20090330_211500_77235s2ms_TRAIN31882_1,2.0,1
0.0,2.0,20090330_211500_77249s7ms_TRAIN31885_0,2.0,0
0.0,2.0,20090330_211500_77252s6ms_TRAIN31886_0,2.0,0
0.0,2.0,20090330_211500_77254s8ms_TRAIN31887_0,2.0,0
0.0,2.0,20090330_211500_77260s6ms_TRAIN31888_0,2.0,0
0.0,2.0,20090330_211500_77263s6ms_TRAIN31889_0,2.0,0
0.0,2.0,20090330_211500_77265s8ms_TRAIN31890_0,2.0,0
0.0,2.0,20090330_211500_77268s4ms_TRAIN31891_0,2.0,0
0.0,2.0,20090330_211500_77272s2ms_TRAIN31892_0,2.0,0
0.0,2.0,20090330_211500_77274s5ms_TRAIN31893_0,2.0,0
0.0,2.0,20090330_211500_77279s2ms_TRAIN31894_0,2.0,0
0.0,2.0,20090330_211500_77285s4ms_TRAIN31895_0,2.0,0
0.0,2.0,20090330_211500_77294s8ms_TRAIN31896_0,2.0,0
0.0,2.0,20090330_211500_77307s8ms_TRAIN31897_0,2.0,0
0.0,2.0,20090330_211500_77315s0ms_TRAIN31898_0,2.0,0
0.0,2.0,20090330_211500_77317s4ms_TRAIN31899_0,2.0,0
0.0,2.0,20090330_211500_77336s2ms_TRAIN31900_0,2.0,0
0.0,2.0,20090330_211500_77344s5ms_TRAIN31901_0,2.0,0
0.0,2.0,20090330_211500_77349s3ms_TRAIN31902_0,2.0,0
0.0,2.0,20090330_211500_77353s5ms_TRAIN31903_0,2.0,0
0.0,2.0,20090330_211500_77357s5ms_TRAIN31904_0,2.0,0
0.0,2.0,20090330_211500_77361s0ms_TRAIN31905_0,2.0,0
0.0,2.0,20090330_211500_77362s7ms_TRAIN31906_0,2.0,0
0.0,2.0,20090330_211500_77365s9ms_TRAIN31907_0,2.0,0
0.0,2.0,20090330_211500_77369s7ms_TRAIN31908_0,2.0,0
0.0,2.0,20090330_211500_77372s2ms_TRAIN31909_1,2.0,1
0.0,2.0,20090330_211500_77373s7ms_TRAIN31910_0,2.0,0
0.0,2.0,20090330_211500_77379s8ms_TRAIN31911_0,2.0,0
0.0,2.0,20090330_211500_77393s4ms_TRAIN31912_0,2.0,0
0.0,1.985,20090330_213000_77409s0ms_TRAIN31913_0,1.985,0
0.0,1.8595,20090330_213000_77410s6ms_TRAIN31914_0,1.8595,0
0.0,2.0,20090330_213000_77418s5ms_TRAIN31915_1,2.0,1
0.0,2.0,20090330_213000_77420s5ms_TRAIN31916_0,2.0,0
0.0,1.975,20090330_213000_77422s8ms_TRAIN31917_0,1.975,0
0.0,2.0,20090330_213000_77424s1ms_TRAIN31918_0,2.0,0
0.0,2.0,20090330_213000_77427s6ms_TRAIN31919_0,2.0,0
0.0,1.8695,20090330_213000_77430s6ms_TRAIN31920_0,1.8695,0
0.0,2.0,20090330_213000_77441s1ms_TRAIN31923_0,2.0,0
0.0,2.0,20090330_213000_77444s4ms_TRAIN31924_0,2.0,0
0.0,2.0,20090330_213000_77447s0ms_TRAIN31925_0,2.0,0
0.0,2.0,20090330_213000_77452s7ms_TRAIN31926_0,2.0,0
0.0,2.0,20090330_213000_77454s9ms_TRAIN31927_0,2.0,0
0.0,2.0,20090330_213000_77459s1ms_TRAIN31928_0,2.0,0
0.0,2.0,20090330_213000_77461s7ms_TRAIN31929_0,2.0,0
0.0,2.0,20090330_213000_77480s7ms_TRAIN31930_0,2.0,0
0.0,2.0,20090330_213000_77484s2ms_TRAIN31931_0,2.0,0
0.0,2.0,20090330_213000_77487s0ms_TRAIN31932_0,2.0,0
0.0,2.0,20090330_213000_77490s1ms_TRAIN31933_0,2.0,0
0.0,2.0,20090330_213000_77495s5ms_TRAIN31934_0,2.0,0
0.0,1.93,20090330_213000_77500s7ms_TRAIN31935_0,1.93,0
0.0,2.0,20090330_213000_77502s0ms_TRAIN31936_0,2.0,0
0.0,2.0,20090330_213000_77503s8ms_TRAIN31937_0,2.0,0
0.0,2.0,20090330_213000_77510s0ms_TRAIN31938_0,2.0,0
0.0,2.0,20090330_213000_77515s3ms_TRAIN31939_0,2.0,0
0.0,2.0,20090330_213000_77524s5ms_TRAIN31940_0,2.0,0
0.0,2.0,20090330_213000_77529s8ms_TRAIN31941_0,2.0,0
0.0,2.0,20090330_213000_77533s7ms_TRAIN31942_0,2.0,0
0.0,2.0,20090330_213000_77535s1ms_TRAIN31943_0,2.0,0
0.0,2.0,20090330_213000_77539s4ms_TRAIN31944_0,2.0,0
0.0,2.0,20090330_213000_77544s4ms_TRAIN31945_0,2.0,0
0.0,2.0,20090330_213000_77551s3ms_TRAIN31946_0,2.0,0
0.0,2.0,20090330_213000_77555s8ms_TRAIN31947_0,2.0,0
0.0,2.0,20090330_213000_77558s6ms_TRAIN31948_0,2.0,0
0.0,2.0,20090330_213000_77568s4ms_TRAIN31951_0,2.0,0
0.0,2.0,20090330_213000_77578s7ms_TRAIN31952_0,2.0,0
0.0,2.0,20090330_213000_77587s4ms_TRAIN31953_0,2.0,0
0.0,2.0,20090330_213000_77592s3ms_TRAIN31954_0,2.0,0
0.0,2.0,20090330_213000_77600s7ms_TRAIN31955_0,2.0,0
0.0,2.0,20090330_213000_77606s9ms_TRAIN31956_0,2.0,0
0.0,2.0,20090330_213000_77630s6ms_TRAIN31957_0,2.0,0
0.0,2.0,20090330_213000_77636s4ms_TRAIN31958_0,2.0,0
0.0,2.0,20090330_213000_77641s0ms_TRAIN31959_0,2.0,0
