begin_time,end_time,filename,call_length,label
0.0,2.0,20090328_210000_76175s8ms_TRAIN6486_0,2.0,0
0.0,2.0,20090328_210000_76182s7ms_TRAIN6489_0,2.0,0
0.0,2.0,20090328_210000_76185s8ms_TRAIN6490_0,2.0,0
0.0,2.0,20090328_210000_76189s5ms_TRAIN6491_0,2.0,0
0.0,2.0,20090328_210000_76192s9ms_TRAIN6492_0,2.0,0
0.0,2.0,20090328_210000_76195s8ms_TRAIN6493_0,2.0,0
0.0,2.0,20090328_210000_76203s0ms_TRAIN6494_0,2.0,0
0.0,2.0,20090328_210000_76209s8ms_TRAIN6495_1,2.0,1
0.0,2.0,20090328_210000_76212s1ms_TRAIN6496_0,2.0,0
0.0,2.0,20090328_210000_76225s0ms_TRAIN6497_0,2.0,0
0.0,2.0,20090328_210000_76226s9ms_TRAIN6498_0,2.0,0
0.0,2.0,20090328_210000_76230s4ms_TRAIN6499_0,2.0,0
0.0,2.0,20090328_210000_76232s1ms_TRAIN6500_0,2.0,0
0.0,2.0,20090328_210000_76236s2ms_TRAIN6501_0,2.0,0
0.0,2.0,20090328_210000_76243s5ms_TRAIN6502_0,2.0,0
0.0,2.0,20090328_210000_76245s7ms_TRAIN6503_0,2.0,0
0.0,2.0,20090328_210000_76248s2ms_TRAIN6504_1,2.0,1
0.0,2.0,20090328_210000_76257s7ms_TRAIN6505_0,2.0,0
0.0,1.725,20090328_210000_76265s3ms_TRAIN6506_0,1.725,0
0.0,2.0,20090328_210000_76268s4ms_TRAIN6508_0,2.0,0
0.0,2.0,20090328_210000_76270s8ms_TRAIN6509_0,2.0,0
0.0,2.0,20090328_210000_76276s8ms_TRAIN6510_0,2.0,0
0.0,2.0,20090328_210000_76279s9ms_TRAIN6511_0,2.0,0
0.0,2.0,20090328_210000_76291s8ms_TRAIN6514_0,2.0,0
0.0,2.0,20090328_210000_76296s3ms_TRAIN6515_0,2.0,0
0.0,2.0,20090328_210000_76299s3ms_TRAIN6516_0,2.0,0
0.0,2.0,20090328_210000_76304s0ms_TRAIN6517_0,2.0,0
0.0,2.0,20090328_210000_76305s9ms_TRAIN6518_0,2.0,0
0.0,2.0,20090328_210000_76309s2ms_TRAIN6519_0,2.0,0
0.0,2.0,20090328_210000_76320s7ms_TRAIN6520_1,2.0,1
0.0,2.0,20090328_210000_76325s3ms_TRAIN6521_0,2.0,0
0.0,2.0,20090328_210000_76327s6ms_TRAIN6522_0,2.0,0
0.0,2.0,20090328_210000_76332s0ms_TRAIN6523_0,2.0,0
0.0,2.0,20090328_210000_76333s6ms_TRAIN6524_0,2.0,0
0.0,2.0,20090328_210000_76335s5ms_TRAIN6525_0,2.0,0
0.0,2.0,20090328_210000_76356s8ms_TRAIN6526_0,2.0,0
0.0,2.0,20090328_210000_76374s0ms_TRAIN6527_0,2.0,0
0.0,2.0,20090328_210000_76380s1ms_TRAIN6528_0,2.0,0
0.0,2.0,20090328_210000_76383s3ms_TRAIN6529_0,2.0,0
0.0,2.0,20090328_210000_76387s5ms_TRAIN6530_0,2.0,0
0.0,2.0,20090328_210000_76404s7ms_TRAIN6531_0,2.0,0
0.0,2.0,20090328_210000_76409s4ms_TRAIN6532_0,2.0,0
0.0,2.0,20090328_210000_76411s7ms_TRAIN6533_0,2.0,0
0.0,2.0,20090328_210000_76415s8ms_TRAIN6534_0,2.0,0
0.0,2.0,20090328_210000_76418s7ms_TRAIN6535_1,2.0,1
0.0,2.0,20090328_210000_76427s2ms_TRAIN6536_1,2.0,1
0.0,2.0,20090328_210000_76433s7ms_TRAIN6537_0,2.0,0
0.0,2.0,20090328_210000_76439s8ms_TRAIN6538_0,2.0,0
0.0,2.0,20090328_210000_76442s4ms_TRAIN6539_0,2.0,0
0.0,2.0,20090328_210000_76447s7ms_TRAIN6540_0,2.0,0
0.0,2.0,20090328_210000_76451s2ms_TRAIN6541_0,2.0,0
0.0,2.0,20090328_210000_76459s2ms_TRAIN6542_1,2.0,1
0.0,2.0,20090328_210000_76465s6ms_TRAIN6543_1,2.0,1
0.0,2.0,20090328_210000_76470s4ms_TRAIN6544_0,2.0,0
0.0,2.0,20090328_210000_76473s2ms_TRAIN6545_0,2.0,0
0.0,2.0,20090328_210000_76487s2ms_TRAIN6548_0,2.0,0
0.0,1.89,20090328_210000_76489s9ms_TRAIN6549_0,1.89,0
0.0,2.0,20090328_210000_76493s4ms_TRAIN6551_0,2.0,0
0.0,2.0,20090328_210000_76495s3ms_TRAIN6552_0,2.0,0
0.0,2.0,20090328_210000_76498s4ms_TRAIN6553_0,2.0,0
0.0,2.0,20090328_211500_76504s7ms_TRAIN6554_0,2.0,0
0.0,2.0,20090328_211500_76510s5ms_TRAIN6557_0,2.0,0
0.0,2.0,20090328_211500_76515s1ms_TRAIN6558_0,2.0,0
0.0,2.0,20090328_211500_76522s7ms_TRAIN6559_0,2.0,0
0.0,2.0,20090328_211500_76527s1ms_TRAIN6560_0,2.0,0
0.0,2.0,20090328_211500_76528s5ms_TRAIN6561_0,2.0,0
0.0,2.0,20090328_211500_76530s4ms_TRAIN6562_0,2.0,0
0.0,2.0,20090328_211500_76536s0ms_TRAIN6563_0,2.0,0
0.0,2.0,20090328_211500_76538s5ms_TRAIN6564_0,2.0,0
0.0,2.0,20090328_211500_76544s1ms_TRAIN6565_0,2.0,0
0.0,2.0,20090328_211500_76545s7ms_TRAIN6566_0,2.0,0
0.0,2.0,20090328_211500_76555s1ms_TRAIN6569_0,2.0,0
0.0,2.0,20090328_211500_76559s6ms_TRAIN6570_0,2.0,0
0.0,2.0,20090328_211500_76575s4ms_TRAIN6571_0,2.0,0
0.0,2.0,20090328_211500_76582s0ms_TRAIN6572_0,2.0,0
0.0,2.0,20090328_211500_76585s4ms_TRAIN6573_0,2.0,0
0.0,2.0,20090328_211500_76587s4ms_TRAIN6574_0,2.0,0
0.0,2.0,20090328_211500_76589s3ms_TRAIN6575_0,2.0,0
0.0,1.835,20090328_211500_76591s3ms_TRAIN6576_0,1.835,0
0.0,2.0,20090328_211500_76592s8ms_TRAIN6577_0,2.0,0
0.0,2.0,20090328_211500_76596s5ms_TRAIN6578_0,2.0,0
0.0,2.0,20090328_211500_76606s5ms_TRAIN6579_0,2.0,0
0.0,2.0,20090328_211500_76610s4ms_TRAIN6580_0,2.0,0
0.0,2.0,20090328_211500_76616s0ms_TRAIN6581_0,2.0,0
0.0,2.0,20090328_211500_76637s5ms_TRAIN6584_0,2.0,0
0.0,2.0,20090328_211500_76639s7ms_TRAIN6585_0,2.0,0
0.0,2.0,20090328_211500_76642s3ms_TRAIN6586_0,2.0,0
0.0,2.0,20090328_211500_76644s8ms_TRAIN6587_0,2.0,0
0.0,2.0,20090328_211500_76647s6ms_TRAIN6588_0,2.0,0
0.0,2.0,20090328_211500_76656s3ms_TRAIN6589_0,2.0,0
0.0,2.0,20090328_211500_76662s0ms_TRAIN6590_0,2.0,0
0.0,2.0,20090328_211500_76665s1ms_TRAIN6591_0,2.0,0
0.0,2.0,20090328_211500_76672s6ms_TRAIN6592_0,2.0,0
0.0,2.0,20090328_211500_76677s2ms_TRAIN6593_0,2.0,0
0.0,2.0,20090328_211500_76684s7ms_TRAIN6594_0,2.0,0
0.0,2.0,20090328_211500_76691s4ms_TRAIN6595_0,2.0,0
0.0,2.0,20090328_211500_76696s0ms_TRAIN6596_0,2.0,0
0.0,2.0,20090328_211500_76701s1ms_TRAIN6597_0,2.0,0
0.0,2.0,20090328_211500_76703s8ms_TRAIN6598_0,2.0,0
0.0,2.0,20090328_211500_76707s0ms_TRAIN6599_1,2.0,1
0.0,2.0,20090328_211500_76708s6ms_TRAIN6600_0,2.0,0
0.0,1.8395,20090328_211500_76720s1ms_TRAIN6601_0,1.8395,0
0.0,1.9345,20090328_211500_76721s7ms_TRAIN6602_0,1.9345,0
0.0,2.0,20090328_211500_76736s4ms_TRAIN6603_0,2.0,0
0.0,2.0,20090328_211500_76740s8ms_TRAIN6604_0,2.0,0
0.0,2.0,20090328_211500_76743s8ms_TRAIN6605_0,2.0,0
0.0,2.0,20090328_211500_76761s2ms_TRAIN6606_0,2.0,0
0.0,2.0,20090328_211500_76764s6ms_TRAIN6607_0,2.0,0
0.0,2.0,20090328_211500_76767s6ms_TRAIN6608_0,2.0,0
0.0,2.0,20090328_211500_76772s4ms_TRAIN6609_0,2.0,0
0.0,2.0,20090328_211500_76774s7ms_TRAIN6610_0,2.0,0
0.0,2.0,20090328_211500_76776s8ms_TRAIN6611_0,2.0,0
0.0,2.0,20090328_211500_76779s0ms_TRAIN6612_0,2.0,0
0.0,2.0,20090328_211500_76789s0ms_TRAIN6613_0,2.0,0
0.0,2.0,20090328_211500_76792s0ms_TRAIN6614_0,2.0,0
0.0,2.0,20090328_211500_76804s4ms_TRAIN6615_0,2.0,0
0.0,2.0,20090328_211500_76816s9ms_TRAIN6616_0,2.0,0
0.0,2.0,20090328_211500_76820s6ms_TRAIN6617_0,2.0,0
0.0,2.0,20090328_211500_76823s2ms_TRAIN6618_0,2.0,0
0.0,2.0,20090328_211500_76826s7ms_TRAIN6619_0,2.0,0
0.0,2.0,20090328_211500_76838s2ms_TRAIN6620_0,2.0,0
0.0,2.0,20090328_211500_76845s4ms_TRAIN6621_0,2.0,0
0.0,2.0,20090328_211500_76870s0ms_TRAIN6622_0,2.0,0
0.0,1.775,20090328_211500_76886s5ms_TRAIN6623_0,1.775,0
0.0,1.88,20090328_211500_76887s8ms_TRAIN6624_0,1.88,0
0.0,2.0,20090328_211500_76903s9ms_TRAIN6625_0,2.0,0
0.0,2.0,20090328_211500_76910s8ms_TRAIN6626_0,2.0,0
0.0,2.0,20090328_211500_76918s1ms_TRAIN6627_0,2.0,0
0.0,2.0,20090328_211500_76920s1ms_TRAIN6628_0,2.0,0
0.0,2.0,20090328_211500_76922s2ms_TRAIN6629_0,2.0,0
0.0,2.0,20090328_211500_76925s2ms_TRAIN6630_0,2.0,0
0.0,2.0,20090328_211500_76928s6ms_TRAIN6631_0,2.0,0
0.0,2.0,20090328_211500_76936s6ms_TRAIN6632_0,2.0,0
0.0,2.0,20090328_211500_76945s4ms_TRAIN6633_0,2.0,0
0.0,2.0,20090328_211500_76947s6ms_TRAIN6634_0,2.0,0
0.0,2.0,20090328_211500_76953s2ms_TRAIN6635_0,2.0,0
0.0,2.0,20090328_211500_76961s8ms_TRAIN6636_0,2.0,0
0.0,2.0,20090328_211500_76964s1ms_TRAIN6637_0,2.0,0
0.0,2.0,20090328_211500_76970s9ms_TRAIN6638_1,2.0,1
0.0,2.0,20090328_211500_76979s1ms_TRAIN6639_0,2.0,0
0.0,2.0,20090328_211500_76982s8ms_TRAIN6640_0,2.0,0
0.0,2.0,20090328_211500_76985s4ms_TRAIN6641_0,2.0,0
0.0,2.0,20090328_211500_76992s0ms_TRAIN6642_0,2.0,0
0.0,2.0,20090328_211500_76998s3ms_TRAIN6643_0,2.0,0
0.0,1.8045,20090328_211500_77000s6ms_TRAIN6644_0,1.8045,0
0.0,2.0,20090328_211500_77004s1ms_TRAIN6646_0,2.0,0
0.0,2.0,20090328_211500_77006s1ms_TRAIN6647_0,2.0,0
0.0,2.0,20090328_211500_77015s5ms_TRAIN6648_0,2.0,0
0.0,2.0,20090328_211500_77020s5ms_TRAIN6649_0,2.0,0
0.0,2.0,20090328_211500_77025s3ms_TRAIN6650_0,2.0,0
0.0,2.0,20090328_211500_77032s5ms_TRAIN6651_0,2.0,0
0.0,2.0,20090328_211500_77047s0ms_TRAIN6652_0,2.0,0
0.0,2.0,20090328_211500_77063s0ms_TRAIN6653_0,2.0,0
0.0,2.0,20090328_211500_77067s7ms_TRAIN6654_0,2.0,0
0.0,2.0,20090328_211500_77070s8ms_TRAIN6655_0,2.0,0
0.0,2.0,20090328_211500_77075s9ms_TRAIN6656_0,2.0,0
0.0,2.0,20090328_211500_77082s8ms_TRAIN6658_0,2.0,0
0.0,2.0,20090328_211500_77089s8ms_TRAIN6659_0,2.0,0
0.0,2.0,20090328_211500_77096s6ms_TRAIN6660_1,2.0,1
0.0,2.0,20090328_211500_77104s8ms_TRAIN6661_0,2.0,0
0.0,2.0,20090328_211500_77112s8ms_TRAIN6662_0,2.0,0
0.0,2.0,20090328_211500_77116s0ms_TRAIN6663_0,2.0,0
0.0,2.0,20090328_211500_77126s1ms_TRAIN6664_0,2.0,0
0.0,2.0,20090328_211500_77128s0ms_TRAIN6665_0,2.0,0
0.0,2.0,20090328_211500_77133s5ms_TRAIN6666_0,2.0,0
0.0,2.0,20090328_211500_77136s8ms_TRAIN6667_0,2.0,0
0.0,2.0,20090328_211500_77143s5ms_TRAIN6668_0,2.0,0
0.0,2.0,20090328_211500_77145s7ms_TRAIN6669_1,2.0,1
0.0,2.0,20090328_211500_77152s6ms_TRAIN6670_0,2.0,0
0.0,2.0,20090328_211500_77154s5ms_TRAIN6671_0,2.0,0
0.0,2.0,20090328_211500_77167s9ms_TRAIN6672_0,2.0,0
0.0,2.0,20090328_211500_77170s5ms_TRAIN6673_0,2.0,0
0.0,2.0,20090328_211500_77176s0ms_TRAIN6674_0,2.0,0
0.0,2.0,20090328_211500_77180s9ms_TRAIN6675_0,2.0,0
0.0,2.0,20090328_211500_77198s5ms_TRAIN6678_0,2.0,0
0.0,2.0,20090328_211500_77200s4ms_TRAIN6679_0,2.0,0
0.0,2.0,20090328_211500_77207s0ms_TRAIN6682_0,2.0,0
0.0,2.0,20090328_211500_77213s9ms_TRAIN6683_0,2.0,0
0.0,2.0,20090328_211500_77221s4ms_TRAIN6684_0,2.0,0
0.0,2.0,20090328_211500_77225s1ms_TRAIN6685_0,2.0,0
0.0,2.0,20090328_211500_77229s1ms_TRAIN6686_0,2.0,0
0.0,2.0,20090328_211500_77231s2ms_TRAIN6687_0,2.0,0
0.0,2.0,20090328_211500_77233s1ms_TRAIN6688_0,2.0,0
0.0,2.0,20090328_211500_77246s0ms_TRAIN6689_0,2.0,0
0.0,2.0,20090328_211500_77255s8ms_TRAIN6692_0,2.0,0
0.0,1.97,20090328_211500_77257s6ms_TRAIN6693_0,1.97,0
0.0,2.0,20090328_211500_77260s8ms_TRAIN6694_0,2.0,0
0.0,2.0,20090328_211500_77269s5ms_TRAIN6695_0,2.0,0
0.0,2.0,20090328_211500_77274s2ms_TRAIN6696_0,2.0,0
0.0,2.0,20090328_211500_77275s6ms_TRAIN6697_0,2.0,0
0.0,2.0,20090328_211500_77285s9ms_TRAIN6698_0,2.0,0
0.0,2.0,20090328_211500_77288s1ms_TRAIN6699_0,2.0,0
0.0,2.0,20090328_211500_77291s8ms_TRAIN6700_0,2.0,0
0.0,2.0,20090328_211500_77298s7ms_TRAIN6701_0,2.0,0
0.0,2.0,20090328_211500_77303s5ms_TRAIN6702_0,2.0,0
0.0,2.0,20090328_211500_77305s9ms_TRAIN6703_0,2.0,0
0.0,2.0,20090328_211500_77307s9ms_TRAIN6704_0,2.0,0
0.0,2.0,20090328_211500_77314s1ms_TRAIN6705_0,2.0,0
0.0,2.0,20090328_211500_77321s0ms_TRAIN6706_0,2.0,0
0.0,2.0,20090328_211500_77326s7ms_TRAIN6707_0,2.0,0
0.0,2.0,20090328_211500_77331s8ms_TRAIN6708_0,2.0,0
0.0,2.0,20090328_211500_77334s4ms_TRAIN6709_0,2.0,0
0.0,1.7795,20090328_211500_77342s4ms_TRAIN6710_0,1.7795,0
0.0,2.0,20090328_211500_77348s5ms_TRAIN6712_0,2.0,0
0.0,2.0,20090328_211500_77354s4ms_TRAIN6713_0,2.0,0
0.0,1.74,20090328_211500_77357s6ms_TRAIN6714_0,1.74,0
0.0,2.0,20090328_211500_77363s2ms_TRAIN6716_0,2.0,0
0.0,2.0,20090328_211500_77365s8ms_TRAIN6717_0,2.0,0
0.0,2.0,20090328_211500_77375s2ms_TRAIN6718_0,2.0,0
0.0,2.0,20090328_211500_77385s9ms_TRAIN6719_0,2.0,0
0.0,2.0,20090328_211500_77391s7ms_TRAIN6720_0,2.0,0
0.0,2.0,20090328_213000_77406s2ms_TRAIN6721_0,2.0,0
0.0,2.0,20090328_213000_77417s9ms_TRAIN6722_0,2.0,0
0.0,2.0,20090328_213000_77432s2ms_TRAIN6723_0,2.0,0
0.0,2.0,20090328_213000_77442s0ms_TRAIN6724_0,2.0,0
0.0,2.0,20090328_213000_77445s1ms_TRAIN6725_0,2.0,0
0.0,2.0,20090328_213000_77453s4ms_TRAIN6726_0,2.0,0
0.0,2.0,20090328_213000_77455s1ms_TRAIN6727_0,2.0,0
0.0,2.0,20090328_213000_77457s0ms_TRAIN6728_0,2.0,0
0.0,2.0,20090328_213000_77460s1ms_TRAIN6729_0,2.0,0
0.0,1.9445,20090328_213000_77462s6ms_TRAIN6730_0,1.9445,0
0.0,2.0,20090328_213000_77471s9ms_TRAIN6732_0,2.0,0
0.0,2.0,20090328_213000_77473s3ms_TRAIN6733_0,2.0,0
0.0,1.7145,20090328_213000_77480s8ms_TRAIN6734_0,1.7145,0
0.0,1.9295,20090328_213000_77482s0ms_TRAIN6735_0,1.9295,0
0.0,2.0,20090328_213000_77483s9ms_TRAIN6736_0,2.0,0
0.0,2.0,20090328_213000_77486s0ms_TRAIN6737_0,2.0,0
0.0,2.0,20090328_213000_77489s2ms_TRAIN6738_0,2.0,0
0.0,2.0,20090328_213000_77491s4ms_TRAIN6739_0,2.0,0
0.0,2.0,20090328_213000_77493s4ms_TRAIN6740_0,2.0,0
0.0,2.0,20090328_213000_77499s5ms_TRAIN6741_0,2.0,0
0.0,2.0,20090328_213000_77505s0ms_TRAIN6742_0,2.0,0
0.0,1.885,20090328_213000_77515s6ms_TRAIN6743_0,1.885,0
0.0,2.0,20090328_213000_77516s9ms_TRAIN6744_0,2.0,0
0.0,2.0,20090328_213000_77523s3ms_TRAIN6745_0,2.0,0
0.0,2.0,20090328_213000_77525s9ms_TRAIN6746_0,2.0,0
0.0,2.0,20090328_213000_77535s8ms_TRAIN6749_0,2.0,0
0.0,2.0,20090328_213000_77540s8ms_TRAIN6750_0,2.0,0
0.0,2.0,20090328_213000_77543s7ms_TRAIN6751_0,2.0,0
0.0,2.0,20090328_213000_77546s5ms_TRAIN6752_0,2.0,0
0.0,2.0,20090328_213000_77551s3ms_TRAIN6753_0,2.0,0
0.0,2.0,20090328_213000_77557s0ms_TRAIN6754_0,2.0,0
0.0,2.0,20090328_213000_77559s6ms_TRAIN6755_0,2.0,0
0.0,2.0,20090328_213000_77572s0ms_TRAIN6756_0,2.0,0
0.0,2.0,20090328_213000_77578s7ms_TRAIN6757_0,2.0,0
0.0,2.0,20090328_213000_77585s0ms_TRAIN6758_0,2.0,0
0.0,2.0,20090328_213000_77587s7ms_TRAIN6759_0,2.0,0
0.0,2.0,20090328_213000_77590s4ms_TRAIN6760_0,2.0,0
0.0,2.0,20090328_213000_77597s9ms_TRAIN6761_0,2.0,0
0.0,2.0,20090328_213000_77602s9ms_TRAIN6762_0,2.0,0
0.0,2.0,20090328_213000_77607s8ms_TRAIN6763_0,2.0,0
0.0,2.0,20090328_213000_77612s0ms_TRAIN6764_0,2.0,0
0.0,2.0,20090328_213000_77614s9ms_TRAIN6765_0,2.0,0
0.0,2.0,20090328_213000_77620s0ms_TRAIN6766_0,2.0,0
0.0,2.0,20090328_213000_77626s5ms_TRAIN6767_0,2.0,0
0.0,2.0,20090328_213000_77630s7ms_TRAIN6768_0,2.0,0
0.0,2.0,20090328_213000_77638s7ms_TRAIN6769_0,2.0,0
0.0,2.0,20090328_213000_77653s8ms_TRAIN6772_0,2.0,0
0.0,2.0,20090328_213000_77655s9ms_TRAIN6773_0,2.0,0
0.0,2.0,20090328_213000_77657s8ms_TRAIN6774_0,2.0,0
0.0,2.0,20090328_213000_77665s0ms_TRAIN6775_0,2.0,0
0.0,2.0,20090328_213000_77666s3ms_TRAIN6776_0,2.0,0
0.0,2.0,20090328_213000_77668s7ms_TRAIN6777_0,2.0,0
0.0,2.0,20090328_213000_77671s5ms_TRAIN6778_0,2.0,0
0.0,2.0,20090328_213000_77680s5ms_TRAIN6779_0,2.0,0
0.0,2.0,20090328_213000_77692s3ms_TRAIN6784_0,2.0,0
0.0,2.0,20090328_213000_77699s0ms_TRAIN6785_1,2.0,1
0.0,2.0,20090328_213000_77702s8ms_TRAIN6786_0,2.0,0
0.0,2.0,20090328_213000_77705s6ms_TRAIN6787_0,2.0,0
0.0,2.0,20090328_213000_77711s1ms_TRAIN6788_0,2.0,0
0.0,2.0,20090328_213000_77717s5ms_TRAIN6789_0,2.0,0
0.0,2.0,20090328_213000_77720s4ms_TRAIN6790_0,2.0,0
0.0,2.0,20090328_213000_77722s8ms_TRAIN6791_0,2.0,0
0.0,2.0,20090328_213000_77724s9ms_TRAIN6792_0,2.0,0
0.0,2.0,20090328_213000_77730s4ms_TRAIN6793_0,2.0,0
0.0,1.79,20090328_213000_77732s7ms_TRAIN6794_0,1.79,0
0.0,2.0,20090328_213000_77737s1ms_TRAIN6796_0,2.0,0
0.0,2.0,20090328_213000_77740s0ms_TRAIN6797_0,2.0,0
0.0,2.0,20090328_213000_77745s0ms_TRAIN6798_0,2.0,0
0.0,2.0,20090328_213000_77752s3ms_TRAIN6799_0,2.0,0
0.0,2.0,20090328_213000_77758s1ms_TRAIN6800_0,2.0,0
0.0,2.0,20090328_213000_77759s8ms_TRAIN6801_0,2.0,0
0.0,2.0,20090328_213000_77763s7ms_TRAIN6802_0,2.0,0
0.0,2.0,20090328_213000_77767s2ms_TRAIN6803_0,2.0,0
0.0,2.0,20090328_213000_77770s4ms_TRAIN6804_0,2.0,0
0.0,2.0,20090328_213000_77777s8ms_TRAIN6805_0,2.0,0
0.0,2.0,20090328_213000_77785s2ms_TRAIN6806_0,2.0,0
0.0,2.0,20090328_213000_77801s9ms_TRAIN6807_0,2.0,0
0.0,2.0,20090328_213000_77805s4ms_TRAIN6808_0,2.0,0
0.0,2.0,20090328_213000_77816s3ms_TRAIN6809_0,2.0,0
0.0,2.0,20090328_213000_77820s1ms_TRAIN6810_0,2.0,0
0.0,2.0,20090328_213000_77824s1ms_TRAIN6811_0,2.0,0
0.0,2.0,20090328_213000_77830s5ms_TRAIN6812_0,2.0,0
0.0,2.0,20090328_213000_77832s8ms_TRAIN6813_0,2.0,0
0.0,2.0,20090328_213000_77840s7ms_TRAIN6816_0,2.0,0
0.0,2.0,20090328_213000_77843s4ms_TRAIN6817_0,2.0,0
0.0,2.0,20090328_213000_77847s1ms_TRAIN6818_0,2.0,0
0.0,2.0,20090328_213000_77851s8ms_TRAIN6821_0,2.0,0
0.0,2.0,20090328_213000_77853s7ms_TRAIN6822_0,2.0,0
0.0,2.0,20090328_213000_77866s7ms_TRAIN6823_0,2.0,0
0.0,2.0,20090328_213000_77871s0ms_TRAIN6824_0,2.0,0
0.0,2.0,20090328_213000_77873s9ms_TRAIN6825_0,2.0,0
0.0,2.0,20090328_213000_77877s6ms_TRAIN6826_0,2.0,0
0.0,2.0,20090328_213000_77886s6ms_TRAIN6827_0,2.0,0
0.0,2.0,20090328_213000_77892s6ms_TRAIN6828_0,2.0,0
0.0,1.83,20090328_213000_77894s9ms_TRAIN6829_0,1.83,0
0.0,2.0,20090328_213000_77896s5ms_TRAIN6830_0,2.0,0
0.0,2.0,20090328_213000_77903s9ms_TRAIN6831_0,2.0,0
0.0,2.0,20090328_213000_77916s7ms_TRAIN6832_0,2.0,0
0.0,2.0,20090328_213000_77921s4ms_TRAIN6833_0,2.0,0
0.0,2.0,20090328_213000_77928s8ms_TRAIN6834_0,2.0,0
0.0,2.0,20090328_213000_77933s0ms_TRAIN6835_0,2.0,0
0.0,2.0,20090328_213000_77940s2ms_TRAIN6836_0,2.0,0
0.0,2.0,20090328_213000_77944s5ms_TRAIN6837_0,2.0,0
0.0,2.0,20090328_213000_77950s3ms_TRAIN6838_0,2.0,0
0.0,2.0,20090328_213000_77955s5ms_TRAIN6839_0,2.0,0
0.0,2.0,20090328_213000_77971s1ms_TRAIN6842_0,2.0,0
0.0,2.0,20090328_213000_77973s0ms_TRAIN6843_0,2.0,0
0.0,2.0,20090328_213000_77983s6ms_TRAIN6844_0,2.0,0
0.0,2.0,20090328_213000_78005s7ms_TRAIN6845_0,2.0,0
0.0,2.0,20090328_213000_78019s4ms_TRAIN6846_0,2.0,0
0.0,2.0,20090328_213000_78027s3ms_TRAIN6847_0,2.0,0
0.0,2.0,20090328_213000_78032s9ms_TRAIN6848_0,2.0,0
0.0,2.0,20090328_213000_78042s2ms_TRAIN6849_0,2.0,0
0.0,2.0,20090328_213000_78061s2ms_TRAIN6852_0,2.0,0
0.0,2.0,20090328_213000_78066s6ms_TRAIN6853_1,2.0,1
0.0,2.0,20090328_213000_78074s6ms_TRAIN6854_0,2.0,0
0.0,2.0,20090328_213000_78076s8ms_TRAIN6855_0,2.0,0
0.0,2.0,20090328_213000_78082s2ms_TRAIN6856_0,2.0,0
0.0,2.0,20090328_213000_78102s7ms_TRAIN6857_0,2.0,0
0.0,2.0,20090328_213000_78105s9ms_TRAIN6858_0,2.0,0
0.0,2.0,20090328_213000_78111s4ms_TRAIN6859_0,2.0,0
0.0,2.0,20090328_213000_78125s7ms_TRAIN6860_0,2.0,0
0.0,2.0,20090328_213000_78139s2ms_TRAIN6861_0,2.0,0
0.0,2.0,20090328_213000_78146s0ms_TRAIN6862_0,2.0,0
0.0,2.0,20090328_213000_78149s4ms_TRAIN6863_0,2.0,0
0.0,2.0,20090328_213000_78152s0ms_TRAIN6864_0,2.0,0
0.0,2.0,20090328_213000_78158s4ms_TRAIN6865_0,2.0,0
0.0,2.0,20090328_213000_78182s6ms_TRAIN6866_0,2.0,0
0.0,2.0,20090328_213000_78186s5ms_TRAIN6867_0,2.0,0
0.0,2.0,20090328_213000_78188s3ms_TRAIN6868_0,2.0,0
0.0,2.0,20090328_213000_78191s2ms_TRAIN6869_0,2.0,0
0.0,2.0,20090328_213000_78197s7ms_TRAIN6870_0,2.0,0
0.0,2.0,20090328_213000_78200s7ms_TRAIN6871_0,2.0,0
0.0,2.0,20090328_213000_78202s2ms_TRAIN6872_0,2.0,0
0.0,2.0,20090328_213000_78206s3ms_TRAIN6873_0,2.0,0
0.0,2.0,20090328_213000_78209s2ms_TRAIN6874_0,2.0,0
0.0,2.0,20090328_213000_78213s5ms_TRAIN6875_0,2.0,0
0.0,2.0,20090328_213000_78222s5ms_TRAIN6876_0,2.0,0
0.0,2.0,20090328_213000_78225s7ms_TRAIN6877_0,2.0,0
0.0,2.0,20090328_213000_78238s3ms_TRAIN6878_0,2.0,0
0.0,2.0,20090328_213000_78249s1ms_TRAIN6879_0,2.0,0
0.0,2.0,20090328_213000_78256s1ms_TRAIN6880_0,2.0,0
0.0,2.0,20090328_213000_78261s8ms_TRAIN6881_0,2.0,0
0.0,2.0,20090328_213000_78277s9ms_TRAIN6882_0,2.0,0
0.0,2.0,20090328_213000_78280s8ms_TRAIN6883_0,2.0,0
0.0,1.96,20090328_213000_78287s0ms_TRAIN6884_0,1.96,0
0.0,1.7795,20090328_213000_78288s6ms_TRAIN6885_0,1.7795,0
0.0,2.0,20090328_213000_78292s7ms_TRAIN6886_0,2.0,0
0.0,2.0,20090328_214500_78307s3ms_TRAIN6887_0,2.0,0
0.0,2.0,20090328_214500_78310s2ms_TRAIN6888_0,2.0,0
0.0,1.68,20090328_214500_78315s4ms_TRAIN6890_0,1.68,0
0.0,2.0,20090328_214500_78318s6ms_TRAIN6891_0,2.0,0
0.0,2.0,20090328_214500_78323s8ms_TRAIN6892_0,2.0,0
0.0,2.0,20090328_214500_78326s6ms_TRAIN6893_0,2.0,0
0.0,2.0,20090328_214500_78329s8ms_TRAIN6894_0,2.0,0
0.0,2.0,20090328_214500_78332s9ms_TRAIN6895_0,2.0,0
